,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.3823932409286499,0.8823932409286499,1,1,True,0.6590473055839539,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.4769464489072561,0.023053551092743874,0,1,False,0.8889885544776917,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.4983008556300774,0.0016991443699225783,0,0,True,0.8105223178863525,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.07986605167388916,0.42013394832611084,0,1,False,0.6612875461578369,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.40821146219968796,0.09178853780031204,0,1,False,0.38471174240112305,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.4963638186454773,0.9963638186454773,1,1,True,0.744232177734375,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.48420689441263676,0.015793105587363243,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.09006541967391968,0.5900654196739197,1,0,False,0.920454740524292,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.46057242155075073,0.9605724215507507,1,1,True,0.6237454414367676,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.4983577082166448,0.0016422917833551764,0,0,True,0.781842827796936,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.1685059666633606,0.3314940333366394,0,0,True,0.7233772873878479,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.4161490425467491,0.08385095745325089,0,0,True,0.7306635975837708,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.42509907484054565,0.07490092515945435,0,1,False,0.8548134565353394,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.23636561632156372,0.7363656163215637,1,1,True,0.6902429461479187,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.32263343036174774,0.17736656963825226,0,0,True,0.5869334936141968,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.031304001808166504,0.5313040018081665,1,1,True,0.6248228549957275,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.2796720266342163,0.7796720266342163,1,0,False,0.6655393242835999,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.4636997915804386,0.036300208419561386,0,0,True,0.8215343952178955,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.4825749211013317,0.01742507889866829,0,1,False,0.8297423124313354,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.4571657180786133,0.9571657180786133,1,1,True,0.6804165244102478,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.3979106545448303,0.8979106545448303,1,1,True,0.7896907329559326,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.49373674392700195,0.993736743927002,1,1,True,0.7497266530990601,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.41769395023584366,0.08230604976415634,0,1,False,0.8338916301727295,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.4827963914722204,0.01720360852777958,0,0,True,0.8969159126281738,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.42716407775878906,0.9271640777587891,1,0,False,0.7025137543678284,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.3134901523590088,0.8134901523590088,1,1,True,0.8542655110359192,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.47815845161676407,0.02184154838323593,0,0,True,0.8392286896705627,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.47330980747938156,0.02669019252061844,0,0,True,0.9142144918441772,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.3582668900489807,0.8582668900489807,1,1,True,0.8872727155685425,0.3
845,a printer makes vehicle oil,a printer makes prints,0.49706351570785046,0.0029364842921495438,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.49358081817626953,0.9935808181762695,1,1,True,0.5507926940917969,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.4522746205329895,0.9522746205329895,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.3540132939815521,0.14598670601844788,0,0,True,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.49328823247924447,0.006711767520755529,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.4023791775107384,0.09762082248926163,0,0,True,0.9222752451896667,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.4104537144303322,0.08954628556966782,0,0,True,0.7743108868598938,0.5
852,Water drinks people,I drink water,0.4976109014824033,0.0023890985175967216,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.3083370327949524,0.8083370327949524,1,1,True,0.6948132514953613,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.07382959127426147,0.5738295912742615,1,1,True,0.8402302265167236,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.4636049121618271,0.03639508783817291,0,0,True,0.5568152666091919,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.24927252531051636,0.7492725253105164,1,0,False,0.5608681440353394,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.06585502624511719,0.5658550262451172,1,1,True,0.7811599373817444,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.43933823332190514,0.060661766678094864,0,0,True,0.9560036659240723,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.46890663355588913,0.03109336644411087,0,0,True,0.45735645294189453,0.1111111111111111
860,blueberries are red,blueberries are blue,0.37713780254125595,0.12286219745874405,0,0,True,0.8633384704589844,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.4990633964771405,0.0009366035228595138,0,0,True,0.7061852812767029,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.45166313648223877,0.04833686351776123,0,0,True,0.7387614846229553,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.1668882966041565,0.3331117033958435,0,0,True,0.5705522298812866,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.12400048971176147,0.3759995102882385,0,0,True,0.9075279235839844,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.4832256268709898,0.0167743731290102,0,0,True,0.9048898816108704,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.49175530206412077,0.00824469793587923,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.4520483501255512,0.047951649874448776,0,1,False,0.5416813492774963,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.49171340465545654,0.9917134046554565,1,1,True,0.6417595744132996,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.053162992000579834,0.5531629920005798,1,1,True,0.8634297847747803,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.4303959831595421,0.06960401684045792,0,0,True,0.6927673816680908,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.4846930867061019,0.015306913293898106,0,0,True,0.8703285455703735,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.4480474479496479,0.0519525520503521,0,0,True,0.6076710224151611,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.4536011219024658,0.9536011219024658,1,1,True,0.5399922728538513,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.37547845393419266,0.12452154606580734,0,1,False,0.7839050889015198,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.26166772842407227,0.7616677284240723,1,0,False,0.9543047547340393,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.1876625120639801,0.3123374879360199,0,1,False,0.9492418766021729,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.36022210121154785,0.13977789878845215,0,0,True,0.8715202808380127,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.3700099438428879,0.12999005615711212,0,1,False,0.7916082143783569,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.024653971195220947,0.47534602880477905,0,1,False,0.7511824369430542,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.41187485307455063,0.08812514692544937,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.48780953884124756,0.9878095388412476,1,1,True,0.5883986353874207,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.3712012767791748,0.1287987232208252,0,1,False,0.7951482534408569,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.2545243799686432,0.2454756200313568,0,1,False,0.7639405727386475,0.8
884,some people ride tigers to work,some people ride bikes to work,0.49426870979368687,0.005731290206313133,0,0,True,0.5672545433044434,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.428818978369236,0.07118102163076401,0,0,True,0.8720812797546387,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.4315870404243469,0.9315870404243469,1,1,True,0.5672252774238586,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.25008031725883484,0.24991968274116516,0,1,False,0.8289945125579834,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.49627880239859223,0.0037211976014077663,0,0,True,0.7914162874221802,0.8
889,John plays football on a field.,John plays football in outer space.,0.47919511795043945,0.9791951179504395,1,1,True,0.7687159776687622,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.1988263726234436,0.6988263726234436,1,1,True,0.9039570093154907,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.20979610085487366,0.29020389914512634,0,1,False,0.8710086345672607,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.29133832454681396,0.791338324546814,1,1,True,0.8151207566261292,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.4947517514228821,0.9947517514228821,1,1,True,0.688845157623291,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.4487883448600769,0.9487883448600769,1,0,False,0.7862387895584106,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.3724440187215805,0.1275559812784195,0,0,True,0.7288568019866943,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.4979847518261522,0.0020152481738477945,0,0,True,0.7574138045310974,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.012385725975036621,0.4876142740249634,0,0,True,0.8815428614616394,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.1126021146774292,0.6126021146774292,1,1,True,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.33363865315914154,0.16636134684085846,0,0,True,0.604789137840271,0.6
900,the mouse ate the cat,the cat ate the mouse,0.48291315883398056,0.01708684116601944,0,0,True,0.9600615501403809,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.434906005859375,0.934906005859375,1,1,True,0.7755976915359497,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.3693518042564392,0.1306481957435608,0,1,False,0.6409438848495483,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.40782344341278076,0.9078234434127808,1,0,False,0.5852563381195068,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.4940393241122365,0.0059606758877635,0,0,True,0.7773223519325256,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.4827720522880554,0.01722794771194458,0,0,True,0.8148163557052612,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.3946995586156845,0.10530044138431549,0,0,True,0.7652406096458435,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.26478320360183716,0.23521679639816284,0,1,False,0.9082787036895752,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.2711089253425598,0.22889107465744019,0,0,True,0.7327471971511841,0.75
909,Birds live in a house,Birds live in nests,0.4700636565685272,0.02993634343147278,0,0,True,0.6746055483818054,0.5
910,At day people can see many stars.,At night people can see many stars.,0.18075090646743774,0.6807509064674377,1,0,False,0.8846171498298645,0.75
911,Some people will not die,All people will die,0.4585340619087219,0.9585340619087219,1,0,False,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.4572000429034233,0.04279995709657669,0,0,True,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.4733373988419771,0.02666260115802288,0,0,True,0.7700523138046265,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.05688929557800293,0.5568892955780029,1,0,False,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.28760118782520294,0.21239881217479706,0,0,True,0.8258754014968872,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.363515168428421,0.13648483157157898,0,0,True,0.7617040276527405,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.49231165647506714,0.9923116564750671,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.47140449471771717,0.02859550528228283,0,1,False,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.2707161605358124,0.22928383946418762,0,1,False,0.594794750213623,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.14301550388336182,0.3569844961166382,0,1,False,0.4979536831378937,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.4369453936815262,0.06305460631847382,0,0,True,0.9511801600456238,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.06199127435684204,0.561991274356842,1,1,True,0.7704637050628662,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.4390551708638668,0.060944829136133194,0,0,True,0.9055307507514954,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.44231194257736206,0.9423119425773621,1,0,False,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.12948566675186157,0.6294856667518616,1,1,True,0.8614460229873657,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.4517172500491142,0.04828274995088577,0,0,True,0.87403404712677,0.6
927,Boats float on the road,Boats float on the river,0.48924923967570066,0.010750760324299335,0,0,True,0.861638605594635,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.4616217538714409,0.03837824612855911,0,0,True,0.77037513256073,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.40337973833084106,0.9033797383308411,1,0,False,0.8557924032211304,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.05515781044960022,0.4448421895503998,0,1,False,0.7765176892280579,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.4937501847743988,0.006249815225601196,0,0,True,0.8620616793632507,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.32399237155914307,0.8239923715591431,1,0,False,0.7659492492675781,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.35194070637226105,0.14805929362773895,0,1,False,0.8920518755912781,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.24995484948158264,0.25004515051841736,0,0,True,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.4885256886482239,0.9885256886482239,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.33409731090068817,0.16590268909931183,0,0,True,0.6338533163070679,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.21677076816558838,0.7167707681655884,1,1,True,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.37252306938171387,0.8725230693817139,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.4194559082388878,0.08054409176111221,0,1,False,0.8361817598342896,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.08269929885864258,0.5826992988586426,1,1,True,0.9569799304008484,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.1469464898109436,0.6469464898109436,1,1,True,0.6171267032623291,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.40679267793893814,0.09320732206106186,0,1,False,0.859071671962738,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.3379308581352234,0.8379308581352234,1,1,True,0.9145383238792419,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.4693267345428467,0.9693267345428467,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.4408767595887184,0.059123240411281586,0,0,True,0.8622535467147827,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.4671059250831604,0.9671059250831604,1,1,True,0.10081841051578522,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.49455825332552195,0.005441746674478054,0,0,True,0.7758467197418213,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.4986644305754453,0.0013355694245547056,0,0,True,0.5829173922538757,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.4058653265237808,0.09413467347621918,0,0,True,0.6257399916648865,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.32747167348861694,0.8274716734886169,1,0,False,0.8369947671890259,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.46331723406910896,0.03668276593089104,0,0,True,0.8292685747146606,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.23848044872283936,0.7384804487228394,1,0,False,0.7391599416732788,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.07052996754646301,0.429470032453537,0,0,True,0.8608260154724121,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.08469569683074951,0.5846956968307495,1,1,True,0.6383580565452576,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.48853880167007446,0.9885388016700745,1,1,True,0.8436425924301147,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.48970687109977007,0.010293128900229931,0,0,True,0.5856505632400513,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.45479393005371094,0.04520606994628906,0,0,True,0.8881306648254395,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.44145500659942627,0.9414550065994263,1,1,True,0.8203562498092651,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.22083106637001038,0.2791689336299896,0,1,False,0.9140938520431519,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.430247999727726,0.06975200027227402,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.033965498208999634,0.46603450179100037,0,1,False,0.6039403080940247,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.47525519132614136,0.9752551913261414,1,1,True,0.47855764627456665,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.4671179912984371,0.03288200870156288,0,0,True,0.4104069471359253,0.09090909090909091
964,Blue is a color,Turkey is a color,0.40272748470306396,0.902727484703064,1,1,True,0.4575217068195343,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.1462896764278412,0.3537103235721588,0,0,True,0.6595951318740845,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.49085181951522827,0.9908518195152283,1,0,False,0.4574601650238037,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.49892321054358035,0.0010767894564196467,0,0,True,0.7363219857215881,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.4955394044518471,0.004460595548152924,0,0,True,0.676359236240387,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.2683558911085129,0.23164410889148712,0,1,False,0.7844288349151611,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.30475544929504395,0.804755449295044,1,1,True,0.5781609416007996,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.16358590126037598,0.663585901260376,1,1,True,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.21801632642745972,0.2819836735725403,0,1,False,0.6990028023719788,0.6
973,the sun rises in the west,the sun rises in the east,0.06575345993041992,0.5657534599304199,1,0,False,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.4111078977584839,0.9111078977584839,1,1,True,0.5546133518218994,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.45643311366438866,0.04356688633561134,0,0,True,0.8059856295585632,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.3077211081981659,0.1922788918018341,0,0,True,0.7261124849319458,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.20389384031295776,0.7038938403129578,1,1,True,0.7561818957328796,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.38812294602394104,0.11187705397605896,0,0,True,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.4835545066744089,0.016445493325591087,0,0,True,0.7612208127975464,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.2790733575820923,0.7790733575820923,1,0,False,0.856906533241272,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.47059231996536255,0.9705923199653625,1,1,True,0.33489513397216797,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.4839862585067749,0.9839862585067749,1,1,True,0.7768651247024536,0.5
983,There is a car engine on an airplane,A car runs on roads,0.4509613998234272,0.0490386001765728,0,0,True,0.4048269987106323,0.18181818181818182
984,Racism is over,Racism is hurtful,0.4058833569288254,0.09411664307117462,0,0,True,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.0402103066444397,0.5402103066444397,1,1,True,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.08605396747589111,0.4139460325241089,0,1,False,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.2727903723716736,0.7727903723716736,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.4710809774696827,0.028919022530317307,0,1,False,0.9476609230041504,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.3321813941001892,0.8321813941001892,1,1,True,0.880226194858551,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.32838964462280273,0.8283896446228027,1,0,False,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.3002813458442688,0.8002813458442688,1,1,True,0.8963890075683594,0.75
992,all films are real life,a scene is part of a film,0.46068577468395233,0.03931422531604767,0,0,True,0.47175973653793335,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.06806397438049316,0.43193602561950684,0,1,False,0.5728781223297119,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.4603850245475769,0.9603850245475769,1,1,True,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.25939369201660156,0.7593936920166016,1,1,True,0.781355619430542,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.29387205839157104,0.793872058391571,1,1,True,0.7188610434532166,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.04585689306259155,0.5458568930625916,1,0,False,0.6956464648246765,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.2621070146560669,0.7621070146560669,1,0,False,0.6742337942123413,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.15975335240364075,0.34024664759635925,0,0,True,0.8206539750099182,0.7777777777777778
