,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.31547558307647705,0.815475583076477,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.4133896306157112,0.08661036938428879,0,1,False,0.8889885544776917,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.4471212774515152,0.0528787225484848,0,0,True,0.8105222582817078,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.1640092432498932,0.3359907567501068,0,1,False,0.6612874865531921,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.2955522686243057,0.20444773137569427,0,1,False,0.38471174240112305,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.41085726022720337,0.9108572602272034,1,1,True,0.7442321181297302,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.3518028110265732,0.14819718897342682,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.24481290578842163,0.7448129057884216,1,0,False,0.9204548001289368,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.32944685220718384,0.8294468522071838,1,1,True,0.6237454414367676,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.43595702201128006,0.06404297798871994,0,0,True,0.781842827796936,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.1294918656349182,0.3705081343650818,0,0,True,0.7233772277832031,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.20848771929740906,0.29151228070259094,0,0,True,0.7306635975837708,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.3299267739057541,0.1700732260942459,0,1,False,0.8548135757446289,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.11373603343963623,0.6137360334396362,1,1,True,0.6902428269386292,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.3395025283098221,0.16049747169017792,0,0,True,0.5869335532188416,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.040006816387176514,0.5400068163871765,1,1,True,0.6248228549957275,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.18428093194961548,0.6842809319496155,1,0,False,0.6655393242835999,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.4262513220310211,0.07374867796897888,0,0,True,0.8215343952178955,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.17984625697135925,0.32015374302864075,0,1,False,0.8297423124313354,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.15658801794052124,0.6565880179405212,1,1,True,0.6804165244102478,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.10891997814178467,0.6089199781417847,1,1,True,0.7896907329559326,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.12611651420593262,0.6261165142059326,1,1,True,0.7497267127037048,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.018389999866485596,0.4816100001335144,0,1,False,0.8338916301727295,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.14489781856536865,0.6448978185653687,1,0,False,0.8969159722328186,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.12675487995147705,0.626754879951477,1,0,False,0.7025138139724731,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.05455118417739868,0.5545511841773987,1,1,True,0.8542654514312744,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.4697864465415478,0.030213553458452225,0,0,True,0.839228630065918,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.3743109554052353,0.1256890445947647,0,0,True,0.9142144322395325,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.2639405131340027,0.7639405131340027,1,1,True,0.887272834777832,0.3
845,a printer makes vehicle oil,a printer makes prints,0.45812756568193436,0.04187243431806564,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.4696124792098999,0.9696124792098999,1,1,True,0.5507926940917969,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.41968590021133423,0.9196859002113342,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.23083087801933289,0.2691691219806671,0,0,True,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.210941344499588,0.289058655500412,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.06975597143173218,0.4302440285682678,0,0,True,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.281280055642128,0.218719944357872,0,0,True,0.7743108868598938,0.5
852,Water drinks people,I drink water,0.45815204828977585,0.04184795171022415,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.14520329236984253,0.6452032923698425,1,1,True,0.6948131322860718,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.035852015018463135,0.46414798498153687,0,1,False,0.8402302861213684,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.219207763671875,0.280792236328125,0,0,True,0.5568152666091919,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.3048076033592224,0.8048076033592224,1,0,False,0.5608682036399841,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.15131092071533203,0.34868907928466797,0,1,False,0.7811599373817444,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.32661716639995575,0.17338283360004425,0,0,True,0.9560036659240723,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.025143176317214966,0.47485682368278503,0,0,True,0.45735645294189453,0.1111111111111111
860,blueberries are red,blueberries are blue,0.025071442127227783,0.4749285578727722,0,0,True,0.8633384704589844,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.4547900818288326,0.045209918171167374,0,0,True,0.7061852812767029,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.1278686225414276,0.3721313774585724,0,0,True,0.7387614846229553,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.20212727785110474,0.7021272778511047,1,0,False,0.5705521106719971,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.034497082233428955,0.534497082233429,1,0,False,0.9075279235839844,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.3090379536151886,0.1909620463848114,0,0,True,0.9048898816108704,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.44692080840468407,0.05307919159531593,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.20678162574768066,0.29321837425231934,0,1,False,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.3770790100097656,0.8770790100097656,1,1,True,0.6417596340179443,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.14948803186416626,0.6494880318641663,1,1,True,0.8634297251701355,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.0897609293460846,0.4102390706539154,0,0,True,0.6927673816680908,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.35593560338020325,0.14406439661979675,0,0,True,0.8703285455703735,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.2522588074207306,0.2477411925792694,0,0,True,0.6076710224151611,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.4606870412826538,0.9606870412826538,1,1,True,0.5399922728538513,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.1960112750530243,0.3039887249469757,0,1,False,0.783905029296875,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.2328222393989563,0.7328222393989563,1,0,False,0.9543047547340393,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.04981571435928345,0.45018428564071655,0,1,False,0.9492418766021729,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.14713433384895325,0.35286566615104675,0,0,True,0.8715202808380127,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.053904831409454346,0.44609516859054565,0,1,False,0.7916082143783569,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.30748921632766724,0.8074892163276672,1,1,True,0.7511824369430542,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.26584407687187195,0.23415592312812805,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.38614779710769653,0.8861477971076965,1,1,True,0.5883986353874207,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.3847086951136589,0.1152913048863411,0,1,False,0.7951482534408569,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.40138398855924606,0.09861601144075394,0,1,False,0.7639405727386475,0.8
884,some people ride tigers to work,some people ride bikes to work,0.43637101352214813,0.06362898647785187,0,0,True,0.5672545433044434,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.2779545783996582,0.2220454216003418,0,0,True,0.8720812797546387,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.00787651538848877,0.5078765153884888,1,1,True,0.5672252178192139,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.3597315102815628,0.1402684897184372,0,1,False,0.8289945125579834,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.4126659035682678,0.08733409643173218,0,0,True,0.7914162874221802,0.8
889,John plays football on a field.,John plays football in outer space.,0.2273494005203247,0.7273494005203247,1,1,True,0.7687159776687622,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.1855594515800476,0.3144405484199524,0,1,False,0.9039570689201355,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.33422888815402985,0.16577111184597015,0,1,False,0.8710086345672607,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.2484370470046997,0.7484370470046997,1,1,True,0.8151207566261292,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.3948953151702881,0.8948953151702881,1,1,True,0.688845157623291,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.11727485060691833,0.38272514939308167,0,0,True,0.7862387299537659,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.045478492975234985,0.454521507024765,0,0,True,0.7288568615913391,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.44271308183670044,0.05728691816329956,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.025671303272247314,0.5256713032722473,1,0,False,0.8815428614616394,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.18806809186935425,0.6880680918693542,1,1,True,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.31802603602409363,0.18197396397590637,0,0,True,0.604789137840271,0.6
900,the mouse ate the cat,the cat ate the mouse,0.24378758668899536,0.7437875866889954,1,0,False,0.9600614905357361,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.3117446303367615,0.8117446303367615,1,1,True,0.7755976915359497,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.02098459005355835,0.5209845900535583,1,1,True,0.6409438848495483,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.3882911801338196,0.8882911801338196,1,0,False,0.5852563977241516,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.3454985022544861,0.15450149774551392,0,0,True,0.7773222923278809,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.07112789154052734,0.42887210845947266,0,0,True,0.8148162961006165,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.01627543568611145,0.48372456431388855,0,0,True,0.765240490436554,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.202275812625885,0.297724187374115,0,1,False,0.9082786440849304,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.03421443700790405,0.46578556299209595,0,0,True,0.7327471375465393,0.75
909,Birds live in a house,Birds live in nests,0.3583631217479706,0.14163687825202942,0,0,True,0.6746055483818054,0.5
910,At day people can see many stars.,At night people can see many stars.,0.1757293939590454,0.6757293939590454,1,0,False,0.8846169710159302,0.75
911,Some people will not die,All people will die,0.1569192111492157,0.3430807888507843,0,0,True,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.1780996322631836,0.3219003677368164,0,0,True,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.40990377962589264,0.09009622037410736,0,0,True,0.7700523138046265,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.10643333196640015,0.6064333319664001,1,0,False,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.24947530031204224,0.7494753003120422,1,0,False,0.8258754014968872,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.0013526976108551025,0.4986473023891449,0,0,True,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.3991459012031555,0.8991459012031555,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.31557686626911163,0.18442313373088837,0,1,False,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.23741555213928223,0.2625844478607178,0,1,False,0.594794750213623,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.2102767527103424,0.2897232472896576,0,1,False,0.4979536533355713,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.178831547498703,0.321168452501297,0,0,True,0.9511801600456238,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.040686964988708496,0.5406869649887085,1,1,True,0.7704638242721558,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.3984557017683983,0.10154429823160172,0,0,True,0.9055307507514954,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.15274086594581604,0.34725913405418396,0,0,True,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.1631096601486206,0.6631096601486206,1,1,True,0.8614460229873657,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.42075488716363907,0.07924511283636093,0,0,True,0.8740341663360596,0.6
927,Boats float on the road,Boats float on the river,0.4179063066840172,0.08209369331598282,0,0,True,0.861638605594635,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.29844510555267334,0.20155489444732666,0,0,True,0.7703750133514404,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.19640308618545532,0.6964030861854553,1,0,False,0.8557922840118408,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.12102532386779785,0.6210253238677979,1,1,True,0.7765177488327026,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.4375750347971916,0.06242496520280838,0,0,True,0.862061619758606,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.1741083860397339,0.6741083860397339,1,0,False,0.7659491896629333,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.06339266896247864,0.43660733103752136,0,1,False,0.8920519948005676,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.20982995629310608,0.2901700437068939,0,0,True,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.45551013946533203,0.955510139465332,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.39155977219343185,0.10844022780656815,0,0,True,0.6338533163070679,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.076456218957901,0.423543781042099,0,1,False,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.2586948275566101,0.7586948275566101,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.40521397441625595,0.09478602558374405,0,1,False,0.8361817598342896,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.16945159435272217,0.6694515943527222,1,1,True,0.9569799304008484,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.3672430217266083,0.13275697827339172,0,1,False,0.6171267032623291,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.2651309370994568,0.7651309370994568,1,1,True,0.8590717315673828,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.13617181777954102,0.636171817779541,1,1,True,0.9145382642745972,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.3024435043334961,0.8024435043334961,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.13803264498710632,0.3619673550128937,0,0,True,0.8622535467147827,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.3174648880958557,0.8174648880958557,1,1,True,0.10081842541694641,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.26446519792079926,0.23553480207920074,0,0,True,0.7758467197418213,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.4287136644124985,0.07128633558750153,0,0,True,0.5829173922538757,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.19222891330718994,0.30777108669281006,0,0,True,0.6257400512695312,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.34786325693130493,0.8478632569313049,1,0,False,0.8369946479797363,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.17822763323783875,0.32177236676216125,0,0,True,0.8292685747146606,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.10678344964981079,0.6067834496498108,1,0,False,0.739159882068634,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.023766636848449707,0.5237666368484497,1,0,False,0.8608259558677673,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.09259814023971558,0.5925981402397156,1,1,True,0.6383580565452576,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.450206995010376,0.950206995010376,1,1,True,0.84364253282547,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.3185235410928726,0.18147645890712738,0,0,True,0.585650622844696,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.2645879238843918,0.23541207611560822,0,0,True,0.8881306648254395,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.08314889669418335,0.5831488966941833,1,1,True,0.8203561305999756,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.06435519456863403,0.564355194568634,1,1,True,0.9140939116477966,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.19800397753715515,0.30199602246284485,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.12748730182647705,0.627487301826477,1,1,True,0.6039403080940247,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.4506511092185974,0.9506511092185974,1,1,True,0.47855761647224426,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.07991701364517212,0.4200829863548279,0,0,True,0.4104069471359253,0.09090909090909091
964,Blue is a color,Turkey is a color,0.344642698764801,0.844642698764801,1,1,True,0.4575217068195343,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.054571330547332764,0.5545713305473328,1,0,False,0.6595951318740845,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.388374924659729,0.888374924659729,1,0,False,0.4574601650238037,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.41150301694869995,0.08849698305130005,0,0,True,0.7363219857215881,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.4207702502608299,0.07922974973917007,0,0,True,0.6763591170310974,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.38038232177495956,0.11961767822504044,0,1,False,0.7844288349151611,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.3755151033401489,0.8755151033401489,1,1,True,0.5781609416007996,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.0543360710144043,0.5543360710144043,1,1,True,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.24957770109176636,0.25042229890823364,0,1,False,0.699002742767334,0.6
973,the sun rises in the west,the sun rises in the east,0.037045419216156006,0.537045419216156,1,0,False,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.3114926218986511,0.8114926218986511,1,1,True,0.5546132922172546,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.4127296805381775,0.08727031946182251,0,0,True,0.8059855699539185,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.2072666883468628,0.2927333116531372,0,0,True,0.7261126041412354,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.11968302726745605,0.619683027267456,1,1,True,0.7561819553375244,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.07220256328582764,0.5722025632858276,1,0,False,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.3576846569776535,0.1423153430223465,0,0,True,0.7612206935882568,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.30040043592453003,0.80040043592453,1,0,False,0.856906533241272,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.19760411977767944,0.6976041197776794,1,1,True,0.33489516377449036,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.3825819492340088,0.8825819492340088,1,1,True,0.7768651247024536,0.5
983,There is a car engine on an airplane,A car runs on roads,0.3051932454109192,0.1948067545890808,0,0,True,0.4048269987106323,0.18181818181818182
984,Racism is over,Racism is hurtful,0.05599281191825867,0.44400718808174133,0,0,True,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.407998263835907,0.907998263835907,1,1,True,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.22022777795791626,0.7202277779579163,1,1,True,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.37652087211608887,0.8765208721160889,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.07266050577163696,0.572660505771637,1,1,True,0.9476609826087952,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.2722135931253433,0.22778640687465668,0,1,False,0.8802262544631958,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.08182954788208008,0.4181704521179199,0,0,True,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.13935986161231995,0.36064013838768005,0,1,False,0.8963890075683594,0.75
992,all films are real life,a scene is part of a film,0.3658846765756607,0.1341153234243393,0,0,True,0.47175973653793335,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.06111478805541992,0.5611147880554199,1,1,True,0.5728780627250671,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.3595074415206909,0.8595074415206909,1,1,True,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.12758803367614746,0.37241196632385254,0,1,False,0.781355619430542,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.17389965057373047,0.32610034942626953,0,1,False,0.7188610434532166,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.1720108985900879,0.6720108985900879,1,0,False,0.6956464648246765,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.05779755115509033,0.5577975511550903,1,0,False,0.6742337942123413,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.11539828777313232,0.3846017122268677,0,0,True,0.820654034614563,0.7777777777777778
