,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.36669808626174927,0.8666980862617493,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.34570635855197906,0.15429364144802094,0,1,False,0.8889884948730469,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.4964594217017293,0.0035405782982707024,0,0,True,0.8105223178863525,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.2354620099067688,0.2645379900932312,0,1,False,0.6612875461578369,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.19963476061820984,0.30036523938179016,0,1,False,0.38471174240112305,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.48853838443756104,0.988538384437561,1,1,True,0.7442321181297302,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.40046633780002594,0.09953366219997406,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.03192871809005737,0.5319287180900574,1,0,False,0.920454740524292,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.03449621796607971,0.4655037820339203,0,1,False,0.6237454414367676,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.4942968003451824,0.005703199654817581,0,0,True,0.781842827796936,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.0008730590343475342,0.49912694096565247,0,0,True,0.7233773469924927,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.39801137894392014,0.10198862105607986,0,0,True,0.7306636571884155,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.18925482034683228,0.3107451796531677,0,1,False,0.8548135757446289,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.19954872131347656,0.6995487213134766,1,1,True,0.6902428865432739,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.31834493577480316,0.18165506422519684,0,0,True,0.5869335532188416,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.31156565248966217,0.18843434751033783,0,1,False,0.6248227953910828,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.06846904754638672,0.5684690475463867,1,0,False,0.6655392646789551,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.4559527784585953,0.044047221541404724,0,0,True,0.8215343952178955,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.3648056834936142,0.1351943165063858,0,1,False,0.8297423124313354,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.39048904180526733,0.8904890418052673,1,1,True,0.6804165244102478,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.1469002366065979,0.6469002366065979,1,1,True,0.7896907329559326,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.3950718641281128,0.8950718641281128,1,1,True,0.7497267127037048,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.3871338590979576,0.11286614090204239,0,1,False,0.8338916301727295,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.3388948142528534,0.1611051857471466,0,0,True,0.8969159126281738,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.2636396884918213,0.7636396884918213,1,0,False,0.7025137543678284,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.03604787588119507,0.5360478758811951,1,1,True,0.8542655110359192,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.49605309730395675,0.003946902696043253,0,0,True,0.8392285704612732,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.3650084137916565,0.1349915862083435,0,0,True,0.9142143726348877,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.2441977858543396,0.7441977858543396,1,1,True,0.8872727155685425,0.3
845,a printer makes vehicle oil,a printer makes prints,0.4944303100928664,0.005569689907133579,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.4813860058784485,0.9813860058784485,1,1,True,0.5507927536964417,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.4680442810058594,0.9680442810058594,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.3294564485549927,0.17054355144500732,0,0,True,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.2959176003932953,0.2040823996067047,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.3030536025762558,0.1969463974237442,0,0,True,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.2889491468667984,0.2110508531332016,0,0,True,0.7743108868598938,0.5
852,Water drinks people,I drink water,0.49453709181398153,0.005462908186018467,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.2327919900417328,0.2672080099582672,0,1,False,0.6948131322860718,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.11861985921859741,0.6186198592185974,1,1,True,0.8402302265167236,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.4392569027841091,0.060743097215890884,0,0,True,0.5568152666091919,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.3162820339202881,0.8162820339202881,1,0,False,0.5608681440353394,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.09225711226463318,0.4077428877353668,0,1,False,0.7811598777770996,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.37008507549762726,0.12991492450237274,0,0,True,0.9560036659240723,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,3.993511199951172e-06,0.49999600648880005,0,0,True,0.45735645294189453,0.1111111111111111
860,blueberries are red,blueberries are blue,0.1643923819065094,0.3356076180934906,0,0,True,0.8633384704589844,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.4905671551823616,0.009432844817638397,0,0,True,0.7061852812767029,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.27582070231437683,0.22417929768562317,0,0,True,0.7387614846229553,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.09236383438110352,0.5923638343811035,1,0,False,0.5705521702766418,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.04204428195953369,0.5420442819595337,1,0,False,0.9075279235839844,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.4194463789463043,0.08055362105369568,0,0,True,0.9048899412155151,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.47497222758829594,0.025027772411704063,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.29326969385147095,0.20673030614852905,0,1,False,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.4514923691749573,0.9514923691749573,1,1,True,0.6417596340179443,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.0008228421211242676,0.49917715787887573,0,1,False,0.8634297847747803,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.31014762818813324,0.18985237181186676,0,0,True,0.6927673816680908,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.3720877468585968,0.1279122531414032,0,0,True,0.8703286051750183,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.37126733362674713,0.12873266637325287,0,0,True,0.6076710224151611,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.4932137727737427,0.9932137727737427,1,1,True,0.5399923324584961,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.32100751996040344,0.17899248003959656,0,1,False,0.7839050889015198,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.034416139125823975,0.534416139125824,1,0,False,0.9543046951293945,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.3636327534914017,0.13636724650859833,0,1,False,0.9492418766021729,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.09941768646240234,0.40058231353759766,0,0,True,0.8715203404426575,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.2806493788957596,0.21935062110424042,0,1,False,0.7916082143783569,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.03058260679244995,0.46941739320755005,0,1,False,0.7511823177337646,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.3456159383058548,0.1543840616941452,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.411441445350647,0.911441445350647,1,1,True,0.5883986949920654,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.3073454350233078,0.1926545649766922,0,1,False,0.7951482534408569,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.37467946112155914,0.12532053887844086,0,1,False,0.7639404535293579,0.8
884,some people ride tigers to work,some people ride bikes to work,0.4345245957374573,0.06547540426254272,0,0,True,0.5672546029090881,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.40905608981847763,0.09094391018152237,0,0,True,0.8720812797546387,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.35676610469818115,0.8567661046981812,1,1,True,0.5672252178192139,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.2654721736907959,0.2345278263092041,0,1,False,0.8289945125579834,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.46138931065797806,0.03861068934202194,0,0,True,0.7914162874221802,0.8
889,John plays football on a field.,John plays football in outer space.,0.3080015778541565,0.8080015778541565,1,1,True,0.7687159776687622,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.013553082942962646,0.48644691705703735,0,1,False,0.9039570093154907,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.23325428366661072,0.2667457163333893,0,1,False,0.8710086345672607,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.1651477813720703,0.6651477813720703,1,1,True,0.8151208162307739,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.4939612150192261,0.9939612150192261,1,1,True,0.6888452768325806,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.24914634227752686,0.7491463422775269,1,0,False,0.7862387299537659,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.032081663608551025,0.467918336391449,0,0,True,0.7288568019866943,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.49042776972055435,0.009572230279445648,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.031899094581604004,0.531899094581604,1,0,False,0.8815427422523499,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.24287742376327515,0.7428774237632751,1,1,True,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.36653418838977814,0.13346581161022186,0,0,True,0.604789137840271,0.6
900,the mouse ate the cat,the cat ate the mouse,0.05253046751022339,0.5525304675102234,1,0,False,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.19805532693862915,0.6980553269386292,1,1,True,0.7755976915359497,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.03846311569213867,0.46153688430786133,0,1,False,0.6409438848495483,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.3331291079521179,0.8331291079521179,1,0,False,0.5852563977241516,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.3915327489376068,0.10846725106239319,0,0,True,0.7773223519325256,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.3845735788345337,0.11542642116546631,0,0,True,0.8148162364959717,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.23923316597938538,0.2607668340206146,0,0,True,0.765240490436554,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.15138930082321167,0.34861069917678833,0,1,False,0.9082785844802856,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.4194938912987709,0.0805061087012291,0,0,True,0.7327471375465393,0.75
909,Birds live in a house,Birds live in nests,0.4497830308973789,0.05021696910262108,0,0,True,0.6746055483818054,0.5
910,At day people can see many stars.,At night people can see many stars.,0.24697470664978027,0.7469747066497803,1,0,False,0.8846170902252197,0.75
911,Some people will not die,All people will die,0.12351632118225098,0.623516321182251,1,0,False,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.23698201775550842,0.2630179822444916,0,0,True,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.4564071111381054,0.04359288886189461,0,0,True,0.7700523138046265,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.13012820482254028,0.6301282048225403,1,0,False,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.25003665685653687,0.7500366568565369,1,0,False,0.8258754014968872,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.020826637744903564,0.5208266377449036,1,0,False,0.7617040276527405,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.440801203250885,0.940801203250885,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.2888471931219101,0.2111528068780899,0,1,False,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.09245413541793823,0.40754586458206177,0,1,False,0.594794750213623,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.00654757022857666,0.5065475702285767,1,1,True,0.4979536533355713,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.30583712458610535,0.19416287541389465,0,0,True,0.9511802196502686,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.22439968585968018,0.7243996858596802,1,1,True,0.7704637050628662,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.42714186757802963,0.07285813242197037,0,0,True,0.9055308103561401,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.10436874628067017,0.6043687462806702,1,0,False,0.8348963856697083,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.355926513671875,0.855926513671875,1,1,True,0.8614459037780762,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.47472895309329033,0.02527104690670967,0,0,True,0.87403404712677,0.6
927,Boats float on the road,Boats float on the river,0.465973149985075,0.034026850014925,0,0,True,0.8616386651992798,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.45001764968037605,0.04998235031962395,0,0,True,0.7703750133514404,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.09271585941314697,0.592715859413147,1,0,False,0.8557924032211304,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.18008673191070557,0.6800867319107056,1,1,True,0.7765177488327026,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.44512661173939705,0.05487338826060295,0,0,True,0.8620616793632507,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.2466605305671692,0.7466605305671692,1,0,False,0.7659491300582886,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.011183112859725952,0.48881688714027405,0,1,False,0.8920520544052124,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.3708097040653229,0.12919029593467712,0,0,True,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.49258726835250854,0.9925872683525085,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.42290325462818146,0.07709674537181854,0,0,True,0.6338533163070679,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.04608595371246338,0.5460859537124634,1,1,True,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.15097123384475708,0.6509712338447571,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.31556157767772675,0.18443842232227325,0,1,False,0.8361818790435791,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.11496001482009888,0.6149600148200989,1,1,True,0.9569799304008484,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.28474827110767365,0.21525172889232635,0,1,False,0.6171267628669739,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.05742916464805603,0.44257083535194397,0,1,False,0.8590717315673828,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.14802056550979614,0.6480205655097961,1,1,True,0.9145382642745972,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.41372960805892944,0.9137296080589294,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.30748945474624634,0.19251054525375366,0,0,True,0.8622535467147827,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.2559471130371094,0.7559471130371094,1,1,True,0.10081842541694641,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.43992530927062035,0.060074690729379654,0,0,True,0.7758466601371765,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.4886396359652281,0.01136036403477192,0,0,True,0.582917332649231,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.2381829023361206,0.2618170976638794,0,0,True,0.6257399320602417,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.2092229127883911,0.7092229127883911,1,0,False,0.8369946479797363,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.3239305764436722,0.17606942355632782,0,0,True,0.8292685747146606,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.048015713691711426,0.5480157136917114,1,0,False,0.7391599416732788,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.055494487285614014,0.555494487285614,1,0,False,0.8608260154724121,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.39821577072143555,0.8982157707214355,1,1,True,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.4701443314552307,0.9701443314552307,1,1,True,0.84364253282547,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.46203765645623207,0.03796234354376793,0,0,True,0.5856505632400513,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.37929782271385193,0.12070217728614807,0,0,True,0.8881306648254395,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.11591315269470215,0.6159131526947021,1,1,True,0.8203561902046204,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.10994148254394531,0.3900585174560547,0,1,False,0.9140939116477966,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.1666201949119568,0.3333798050880432,0,0,True,0.6029999256134033,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.24595385789871216,0.7459538578987122,1,1,True,0.6039402484893799,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.4486975073814392,0.9486975073814392,1,1,True,0.47855761647224426,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.36306509375572205,0.13693490624427795,0,0,True,0.4104069769382477,0.09090909090909091
964,Blue is a color,Turkey is a color,0.3265162706375122,0.8265162706375122,1,1,True,0.4575217068195343,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.0364001989364624,0.5364001989364624,1,0,False,0.6595950126647949,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.45782673358917236,0.9578267335891724,1,0,False,0.4574602246284485,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.48696455638855696,0.013035443611443043,0,0,True,0.7363219857215881,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.48870662972331047,0.01129337027668953,0,0,True,0.6763591170310974,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.4024900421500206,0.0975099578499794,0,1,False,0.7844288349151611,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.2654078006744385,0.7654078006744385,1,1,True,0.5781609416007996,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.002173125743865967,0.502173125743866,1,1,True,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.3628872036933899,0.1371127963066101,0,1,False,0.699002742767334,0.6
973,the sun rises in the west,the sun rises in the east,0.2551088333129883,0.7551088333129883,1,0,False,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.347811758518219,0.847811758518219,1,1,True,0.5546132922172546,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.46585093811154366,0.034149061888456345,0,0,True,0.8059855699539185,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.14351892471313477,0.35648107528686523,0,0,True,0.7261126041412354,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.14655500650405884,0.6465550065040588,1,1,True,0.7561818361282349,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.12869063019752502,0.371309369802475,0,0,True,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.4517083577811718,0.0482916422188282,0,0,True,0.7612206935882568,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.18059897422790527,0.6805989742279053,1,0,False,0.856906533241272,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.3858068585395813,0.8858068585395813,1,1,True,0.33489513397216797,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.47601842880249023,0.9760184288024902,1,1,True,0.7768651247024536,0.5
983,There is a car engine on an airplane,A car runs on roads,0.3758790194988251,0.12412098050117493,0,0,True,0.4048269987106323,0.18181818181818182
984,Racism is over,Racism is hurtful,0.08487242460250854,0.5848724246025085,1,0,False,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.2584412097930908,0.7584412097930908,1,1,True,0.5217383503913879,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.16840839385986328,0.6684083938598633,1,1,True,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.32292503118515015,0.8229250311851501,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.21069329977035522,0.7106932997703552,1,1,True,0.9476609230041504,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.2489493489265442,0.2510506510734558,0,1,False,0.880226194858551,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.2604716122150421,0.23952838778495789,0,0,True,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.01922425627708435,0.48077574372291565,0,1,False,0.8963891267776489,0.75
992,all films are real life,a scene is part of a film,0.4221509322524071,0.07784906774759293,0,0,True,0.47175973653793335,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.22855761647224426,0.27144238352775574,0,1,False,0.5728780627250671,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.41552573442459106,0.9155257344245911,1,1,True,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.2168349325656891,0.2831650674343109,0,1,False,0.781355619430542,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.21016186475753784,0.7101618647575378,1,1,True,0.7188610434532166,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.07990777492523193,0.42009222507476807,0,0,True,0.6956464648246765,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.19724565744400024,0.6972456574440002,1,0,False,0.6742337346076965,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.3438291847705841,0.1561708152294159,0,0,True,0.820654034614563,0.7777777777777778
