,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.35880857706069946,0.8588085770606995,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.37481357157230377,0.12518642842769623,0,1,False,0.8889884948730469,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.4937520972453058,0.006247902754694223,0,0,True,0.8105222582817078,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.04731708765029907,0.5473170876502991,1,1,True,0.6612875461578369,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.2650422006845474,0.23495779931545258,0,1,False,0.38471174240112305,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.49905771017074585,0.9990577101707458,1,1,True,0.744232177734375,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.3666340410709381,0.1333659589290619,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.14806950092315674,0.35193049907684326,0,0,True,0.9204548001289368,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.40522336959838867,0.9052233695983887,1,1,True,0.6237454414367676,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.49299962632358074,0.007000373676419258,0,0,True,0.781842827796936,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.2136804461479187,0.7136804461479187,1,0,False,0.7233772873878479,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.3962879180908203,0.10371208190917969,0,0,True,0.7306636571884155,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.2793509066104889,0.2206490933895111,0,1,False,0.8548135757446289,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.06714397668838501,0.567143976688385,1,1,True,0.6902428865432739,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.34367069602012634,0.15632930397987366,0,0,True,0.5869335532188416,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.2266673743724823,0.2733326256275177,0,1,False,0.6248227953910828,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.24925437569618225,0.25074562430381775,0,0,True,0.6655392646789551,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.327838197350502,0.17216180264949799,0,0,True,0.8215343952178955,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.44926007837057114,0.050739921629428864,0,1,False,0.8297423124313354,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.45025068521499634,0.9502506852149963,1,1,True,0.6804165244102478,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.3400115966796875,0.8400115966796875,1,1,True,0.7896906733512878,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.49393773078918457,0.9939377307891846,1,1,True,0.7497266530990601,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.37912796437740326,0.12087203562259674,0,1,False,0.8338916301727295,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.40956811606884,0.09043188393115997,0,0,True,0.8969159126281738,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.45657795667648315,0.9565779566764832,1,0,False,0.7025137543678284,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.02190917730331421,0.5219091773033142,1,1,True,0.8542656302452087,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.49530453933402896,0.004695460665971041,0,0,True,0.8392286896705627,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.40225107222795486,0.09774892777204514,0,0,True,0.9142144322395325,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.38538306951522827,0.8853830695152283,1,1,True,0.8872727155685425,0.3
845,a printer makes vehicle oil,a printer makes prints,0.49813962972257286,0.001860370277427137,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.4821162223815918,0.9821162223815918,1,1,True,0.5507926940917969,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.4851359724998474,0.9851359724998474,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.22640079259872437,0.27359920740127563,0,0,True,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.4317292720079422,0.0682707279920578,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.23843738436698914,0.26156261563301086,0,0,True,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.1186266839504242,0.3813733160495758,0,0,True,0.7743108868598938,0.5
852,Water drinks people,I drink water,0.49824341433122754,0.001756585668772459,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.36397385597229004,0.86397385597229,1,1,True,0.6948131322860718,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.26973968744277954,0.7697396874427795,1,1,True,0.8402302265167236,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.39768922328948975,0.10231077671051025,0,0,True,0.5568152070045471,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.26707589626312256,0.7670758962631226,1,0,False,0.5608682036399841,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.09377801418304443,0.5937780141830444,1,1,True,0.7811599373817444,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.26663337647914886,0.23336662352085114,0,0,True,0.9560036063194275,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.25412672758102417,0.7541267275810242,1,0,False,0.45735642313957214,0.1111111111111111
860,blueberries are red,blueberries are blue,0.32030288875102997,0.17969711124897003,0,0,True,0.8633384704589844,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.4908037520945072,0.009196247905492783,0,0,True,0.7061852216720581,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.2574620395898819,0.2425379604101181,0,0,True,0.7387614846229553,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.019088447093963623,0.5190884470939636,1,0,False,0.5705521702766418,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.08867749571800232,0.4113225042819977,0,0,True,0.9075278639793396,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.3981553688645363,0.10184463113546371,0,0,True,0.9048899412155151,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.48201368004083633,0.017986319959163666,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.43999044597148895,0.06000955402851105,0,1,False,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.49116069078445435,0.9911606907844543,1,1,True,0.6417595744132996,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.17822903394699097,0.32177096605300903,0,1,False,0.8634297847747803,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.11434996128082275,0.6143499612808228,1,0,False,0.6927673816680908,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.42323967069387436,0.07676032930612564,0,0,True,0.8703285455703735,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.44539156556129456,0.054608434438705444,0,0,True,0.6076710224151611,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.4830247163772583,0.9830247163772583,1,1,True,0.5399923324584961,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.4305074065923691,0.06949259340763092,0,1,False,0.783905029296875,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.15761739015579224,0.6576173901557922,1,0,False,0.9543046951293945,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.22358769178390503,0.27641230821609497,0,1,False,0.9492418766021729,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.04559171199798584,0.45440828800201416,0,0,True,0.8715203404426575,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.2579428106546402,0.2420571893453598,0,1,False,0.7916082739830017,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.0315132737159729,0.5315132737159729,1,1,True,0.7511824369430542,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.45288271456956863,0.047117285430431366,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.4927675724029541,0.9927675724029541,1,1,True,0.5883986949920654,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.2697692811489105,0.23023071885108948,0,1,False,0.7951482534408569,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.11110860109329224,0.6111086010932922,1,1,True,0.7639405727386475,0.8
884,some people ride tigers to work,some people ride bikes to work,0.4763398580253124,0.023660141974687576,0,0,True,0.5672545433044434,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.43012240529060364,0.06987759470939636,0,0,True,0.8720812797546387,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.45084863901138306,0.9508486390113831,1,1,True,0.5672252178192139,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.07340788841247559,0.4265921115875244,0,1,False,0.8289944529533386,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.4710613414645195,0.0289386585354805,0,0,True,0.7914162874221802,0.8
889,John plays football on a field.,John plays football in outer space.,0.35464322566986084,0.8546432256698608,1,1,True,0.7687159776687622,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.018890738487243652,0.5188907384872437,1,1,True,0.9039570689201355,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.038392215967178345,0.46160778403282166,0,1,False,0.8710086345672607,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.3943871259689331,0.8943871259689331,1,1,True,0.8151206970214844,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.497020423412323,0.997020423412323,1,1,True,0.6888452768325806,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.35986214876174927,0.8598621487617493,1,0,False,0.7862388491630554,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.3170810639858246,0.18291893601417542,0,0,True,0.7288568019866943,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.48360922560095787,0.01639077439904213,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.1131664514541626,0.6131664514541626,1,0,False,0.8815428018569946,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.08209776878356934,0.5820977687835693,1,1,True,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.4347594678401947,0.0652405321598053,0,0,True,0.604789137840271,0.6
900,the mouse ate the cat,the cat ate the mouse,0.0017644762992858887,0.5017644762992859,1,0,False,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.443994402885437,0.943994402885437,1,1,True,0.7755976915359497,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.17086398601531982,0.6708639860153198,1,1,True,0.6409439444541931,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.43282365798950195,0.932823657989502,1,0,False,0.5852563977241516,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.4615297242999077,0.038470275700092316,0,0,True,0.7773222923278809,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.4415168762207031,0.058483123779296875,0,0,True,0.8148163557052612,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.40990836918354034,0.09009163081645966,0,0,True,0.765240490436554,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.1059991717338562,0.3940008282661438,0,1,False,0.9082787036895752,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.29069168865680695,0.20930831134319305,0,0,True,0.7327471971511841,0.75
909,Birds live in a house,Birds live in nests,0.47377132810652256,0.02622867189347744,0,0,True,0.6746055483818054,0.5
910,At day people can see many stars.,At night people can see many stars.,0.3036510944366455,0.8036510944366455,1,0,False,0.8846170902252197,0.75
911,Some people will not die,All people will die,0.4132586717605591,0.9132586717605591,1,0,False,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.25389808416366577,0.24610191583633423,0,0,True,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.3881920278072357,0.11180797219276428,0,0,True,0.7700523138046265,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.44428739324212074,0.05571260675787926,0,0,True,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.16028639674186707,0.33971360325813293,0,0,True,0.8258755207061768,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.056265175342559814,0.5562651753425598,1,0,False,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.483076810836792,0.983076810836792,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.2637801468372345,0.2362198531627655,0,1,False,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.29022249579429626,0.20977750420570374,0,1,False,0.594794750213623,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.22845345735549927,0.27154654264450073,0,1,False,0.4979536533355713,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.32757534086704254,0.17242465913295746,0,0,True,0.9511801600456238,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.2964535355567932,0.7964535355567932,1,1,True,0.7704637050628662,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.43416087329387665,0.06583912670612335,0,0,True,0.9055308103561401,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.3938201069831848,0.8938201069831848,1,0,False,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.3995710611343384,0.8995710611343384,1,1,True,0.8614460229873657,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.4352910965681076,0.0647089034318924,0,0,True,0.87403404712677,0.6
927,Boats float on the road,Boats float on the river,0.4889535401016474,0.011046459898352623,0,0,True,0.861638605594635,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.4464484602212906,0.05355153977870941,0,0,True,0.7703750729560852,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.19513922929763794,0.6951392292976379,1,0,False,0.8557922840118408,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.14731216430664062,0.3526878356933594,0,1,False,0.7765177488327026,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.4208412915468216,0.0791587084531784,0,0,True,0.862061619758606,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.3642514944076538,0.8642514944076538,1,0,False,0.7659491300582886,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.13746002316474915,0.36253997683525085,0,1,False,0.8920520544052124,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.11837208271026611,0.6183720827102661,1,0,False,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.49821966886520386,0.9982196688652039,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.43976618722081184,0.060233812779188156,0,0,True,0.6338531970977783,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.04517433047294617,0.45482566952705383,0,1,False,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.3829782009124756,0.8829782009124756,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.270253449678421,0.22974655032157898,0,1,False,0.8361817598342896,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.1622915267944336,0.6622915267944336,1,1,True,0.9569799304008484,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.10934615135192871,0.6093461513519287,1,1,True,0.6171268224716187,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.0708722472190857,0.4291277527809143,0,1,False,0.8590717911720276,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.03257471323013306,0.5325747132301331,1,1,True,0.9145382642745972,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.47260451316833496,0.972604513168335,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.35285626351833344,0.14714373648166656,0,0,True,0.8622535467147827,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.4321710467338562,0.9321710467338562,1,1,True,0.10081841796636581,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.4608601815998554,0.03913981840014458,0,0,True,0.7758467197418213,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.4858546359464526,0.014145364053547382,0,0,True,0.582917332649231,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.4077332839369774,0.09226671606302261,0,0,True,0.6257399916648865,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.07335206866264343,0.42664793133735657,0,0,True,0.8369947075843811,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.31869903206825256,0.18130096793174744,0,0,True,0.8292685747146606,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.03840833902359009,0.5384083390235901,1,0,False,0.7391599416732788,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.2004181444644928,0.2995818555355072,0,0,True,0.8608260154724121,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.3292428255081177,0.8292428255081177,1,1,True,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.4669640064239502,0.9669640064239502,1,1,True,0.84364253282547,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.4507066272199154,0.04929337278008461,0,0,True,0.585650622844696,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.4518811106681824,0.04811888933181763,0,0,True,0.8881306648254395,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.48337697982788086,0.9833769798278809,1,1,True,0.8203561305999756,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.12425720691680908,0.6242572069168091,1,1,True,0.9140939116477966,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.21383118629455566,0.28616881370544434,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.0004805922508239746,0.500480592250824,1,1,True,0.6039403080940247,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.4871036410331726,0.9871036410331726,1,1,True,0.47855764627456665,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.4211362823843956,0.0788637176156044,0,0,True,0.4104069471359253,0.09090909090909091
964,Blue is a color,Turkey is a color,0.4410938024520874,0.9410938024520874,1,1,True,0.4575217068195343,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.30734890699386597,0.807348906993866,1,0,False,0.6595951318740845,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.49349725246429443,0.9934972524642944,1,0,False,0.4574601948261261,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.4977840732317418,0.002215926768258214,0,0,True,0.7363219857215881,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.47564501501619816,0.024354984983801842,0,0,True,0.6763591170310974,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.2518402636051178,0.2481597363948822,0,1,False,0.7844287753105164,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.41352927684783936,0.9135292768478394,1,1,True,0.5781610012054443,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.1968681812286377,0.3031318187713623,0,1,False,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.15035027265548706,0.6503502726554871,1,1,True,0.699002742767334,0.6
973,the sun rises in the west,the sun rises in the east,0.13497841358184814,0.6349784135818481,1,0,False,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.40335726737976074,0.9033572673797607,1,1,True,0.5546132922172546,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.4235103949904442,0.07648960500955582,0,0,True,0.8059855699539185,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.1939944624900818,0.6939944624900818,1,0,False,0.7261126041412354,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.3571012616157532,0.8571012616157532,1,1,True,0.7561819553375244,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.23392504453659058,0.2660749554634094,0,0,True,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.3365161716938019,0.16348382830619812,0,0,True,0.7612206935882568,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.1441887617111206,0.6441887617111206,1,0,False,0.856906533241272,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.4693993330001831,0.9693993330001831,1,1,True,0.33489513397216797,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.4921775460243225,0.9921775460243225,1,1,True,0.7768651247024536,0.5
983,There is a car engine on an airplane,A car runs on roads,0.4831014610826969,0.016898538917303085,0,0,True,0.4048269987106323,0.18181818181818182
984,Racism is over,Racism is hurtful,0.26138222217559814,0.23861777782440186,0,0,True,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.03679913282394409,0.5367991328239441,1,1,True,0.5217383503913879,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.06126224994659424,0.5612622499465942,1,1,True,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.44539129734039307,0.9453912973403931,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.3298886716365814,0.17011132836341858,0,1,False,0.9476609230041504,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.027673006057739258,0.5276730060577393,1,1,True,0.8802262544631958,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.004172205924987793,0.5041722059249878,1,0,False,0.7406065464019775,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.13144099712371826,0.6314409971237183,1,1,True,0.8963890671730042,0.75
992,all films are real life,a scene is part of a film,0.42104632407426834,0.07895367592573166,0,0,True,0.47175973653793335,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.13119494915008545,0.36880505084991455,0,1,False,0.5728780627250671,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.48130691051483154,0.9813069105148315,1,1,True,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.15210455656051636,0.6521045565605164,1,1,True,0.781355619430542,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.18733006715774536,0.6873300671577454,1,1,True,0.7188610434532166,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.32568222284317017,0.8256822228431702,1,0,False,0.6956464648246765,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.4423897862434387,0.9423897862434387,1,0,False,0.6742336750030518,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.1618202030658722,0.3381797969341278,0,0,True,0.820654034614563,0.7777777777777778
