,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.32114076614379883,0.8211407661437988,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.3592085838317871,0.1407914161682129,0,1,False,0.8889885544776917,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.40774447470903397,0.09225552529096603,0,0,True,0.8105223178863525,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.20955806970596313,0.29044193029403687,0,1,False,0.6612875461578369,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.2544824481010437,0.2455175518989563,0,1,False,0.38471174240112305,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.33920401334762573,0.8392040133476257,1,1,True,0.7442321181297302,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.40807805210351944,0.09192194789648056,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.33674466609954834,0.8367446660995483,1,0,False,0.9204548001289368,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.19405794143676758,0.6940579414367676,1,1,True,0.6237455010414124,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.3854329586029053,0.11456704139709473,0,0,True,0.781842827796936,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.19149625301361084,0.30850374698638916,0,0,True,0.7233772277832031,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.20015111565589905,0.29984888434410095,0,0,True,0.7306636571884155,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.24010810256004333,0.25989189743995667,0,1,False,0.8548135757446289,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.181560218334198,0.681560218334198,1,1,True,0.6902428865432739,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.17429682612419128,0.3257031738758087,0,0,True,0.5869335532188416,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.09882187843322754,0.5988218784332275,1,1,True,0.6248227953910828,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,3.349781036376953e-05,0.49996650218963623,0,0,True,0.6655392646789551,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.4460909105837345,0.05390908941626549,0,0,True,0.8215343952178955,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.21849992871284485,0.28150007128715515,0,1,False,0.8297423124313354,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.043530821800231934,0.45646917819976807,0,1,False,0.6804165244102478,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.1860334277153015,0.6860334277153015,1,1,True,0.7896907329559326,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.10553288459777832,0.3944671154022217,0,1,False,0.7497266530990601,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.1812829077243805,0.3187170922756195,0,1,False,0.8338916301727295,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.18158382177352905,0.681583821773529,1,0,False,0.8969159722328186,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.09845149517059326,0.5984514951705933,1,0,False,0.7025137543678284,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.09759682416915894,0.5975968241691589,1,1,True,0.8542655110359192,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.42228619009256363,0.07771380990743637,0,0,True,0.8392285108566284,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.25809507071971893,0.24190492928028107,0,0,True,0.9142144918441772,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.13181185722351074,0.6318118572235107,1,1,True,0.8872727751731873,0.3
845,a printer makes vehicle oil,a printer makes prints,0.45038775727152824,0.049612242728471756,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.42605888843536377,0.9260588884353638,1,1,True,0.5507926940917969,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.3631967306137085,0.8631967306137085,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.20273622870445251,0.2972637712955475,0,0,True,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.20830583572387695,0.29169416427612305,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.09022891521453857,0.5902289152145386,1,0,False,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.18632876873016357,0.3136712312698364,0,0,True,0.7743108868598938,0.5
852,Water drinks people,I drink water,0.34025464951992035,0.15974535048007965,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.19658005237579346,0.6965800523757935,1,1,True,0.6948131322860718,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.34432731568813324,0.15567268431186676,0,1,False,0.8402302265167236,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.158919095993042,0.341080904006958,0,0,True,0.5568152666091919,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.08717936277389526,0.5871793627738953,1,0,False,0.5608682036399841,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.14784500002861023,0.35215499997138977,0,1,False,0.7811599373817444,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.32726462185382843,0.17273537814617157,0,0,True,0.956003725528717,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.20366865396499634,0.29633134603500366,0,0,True,0.45735639333724976,0.1111111111111111
860,blueberries are red,blueberries are blue,0.0011943578720092773,0.4988056421279907,0,0,True,0.8633384704589844,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.3927108645439148,0.1072891354560852,0,0,True,0.7061852812767029,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.1917462944984436,0.3082537055015564,0,0,True,0.7387614846229553,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.022062957286834717,0.5220629572868347,1,0,False,0.5705522298812866,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.02889925241470337,0.5288992524147034,1,0,False,0.9075278043746948,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.29525238275527954,0.20474761724472046,0,0,True,0.9048898220062256,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.33837683498859406,0.16162316501140594,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.24827739596366882,0.2517226040363312,0,1,False,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.2854304909706116,0.7854304909706116,1,1,True,0.6417596340179443,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.10091263055801392,0.6009126305580139,1,1,True,0.8634297251701355,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.09779959917068481,0.4022004008293152,0,0,True,0.6927674412727356,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.29851123690605164,0.20148876309394836,0,0,True,0.8703286647796631,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.1850300133228302,0.3149699866771698,0,0,True,0.6076710224151611,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.3938586711883545,0.8938586711883545,1,1,True,0.5399923324584961,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.19427451491355896,0.30572548508644104,0,1,False,0.7839051485061646,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.09513553977012634,0.40486446022987366,0,0,True,0.9543047547340393,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.1266169250011444,0.3733830749988556,0,1,False,0.9492418766021729,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.14493504166603088,0.3550649583339691,0,0,True,0.8715202808380127,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.10792899131774902,0.607928991317749,1,1,True,0.7916082739830017,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.21049416065216064,0.7104941606521606,1,1,True,0.7511823177337646,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.28338807821273804,0.21661192178726196,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.16600829362869263,0.6660082936286926,1,1,True,0.5883986949920654,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.2811293303966522,0.21887066960334778,0,1,False,0.7951481938362122,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.3733435422182083,0.1266564577817917,0,1,False,0.7639405727386475,0.8
884,some people ride tigers to work,some people ride bikes to work,0.42873315513134,0.07126684486865997,0,0,True,0.5672545433044434,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.26896069943904877,0.23103930056095123,0,0,True,0.8720812797546387,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.026475906372070312,0.5264759063720703,1,1,True,0.5672252178192139,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.2795620858669281,0.2204379141330719,0,1,False,0.8289943933486938,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.3586450666189194,0.14135493338108063,0,0,True,0.7914162874221802,0.8
889,John plays football on a field.,John plays football in outer space.,0.22041738033294678,0.7204173803329468,1,1,True,0.768716037273407,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.2679253816604614,0.23207461833953857,0,1,False,0.9039570689201355,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.3663562834262848,0.1336437165737152,0,1,False,0.8710086345672607,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.08821731805801392,0.5882173180580139,1,1,True,0.8151207566261292,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.244861900806427,0.744861900806427,1,1,True,0.6888452172279358,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.2140815556049347,0.2859184443950653,0,0,True,0.7862387895584106,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.10846337676048279,0.3915366232395172,0,0,True,0.7288568019866943,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.4384990558028221,0.06150094419717789,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.11907899379730225,0.6190789937973022,1,0,False,0.8815428018569946,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.0020682811737060547,0.49793171882629395,0,1,False,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.38390809297561646,0.11609190702438354,0,0,True,0.604789137840271,0.6
900,the mouse ate the cat,the cat ate the mouse,0.10985457897186279,0.6098545789718628,1,0,False,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.30750375986099243,0.8075037598609924,1,1,True,0.7755976915359497,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.12269121408462524,0.37730878591537476,0,1,False,0.6409438848495483,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.09715041518211365,0.40284958481788635,0,0,True,0.5852563381195068,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.3647833913564682,0.1352166086435318,0,0,True,0.7773223519325256,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.06146252155303955,0.43853747844696045,0,0,True,0.8148162961006165,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.016638904809951782,0.4833610951900482,0,0,True,0.765240490436554,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.05079340934753418,0.4492065906524658,0,1,False,0.9082785844802856,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.19544059038162231,0.3045594096183777,0,0,True,0.7327471971511841,0.75
909,Birds live in a house,Birds live in nests,0.3904581516981125,0.10954184830188751,0,0,True,0.6746055483818054,0.5
910,At day people can see many stars.,At night people can see many stars.,0.00902944803237915,0.5090294480323792,1,0,False,0.8846170902252197,0.75
911,Some people will not die,All people will die,0.16954311728477478,0.3304568827152252,0,0,True,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.21196198463439941,0.2880380153656006,0,0,True,0.9722604155540466,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.34596410393714905,0.15403589606285095,0,0,True,0.7700523138046265,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.19952982664108276,0.6995298266410828,1,0,False,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.22328776121139526,0.7232877612113953,1,0,False,0.8258755207061768,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.05286204814910889,0.5528620481491089,1,0,False,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.30399227142333984,0.8039922714233398,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.245030015707016,0.254969984292984,0,1,False,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.29826588928699493,0.20173411071300507,0,1,False,0.594794750213623,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.25600215792655945,0.24399784207344055,0,1,False,0.4979536533355713,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.06295490264892578,0.4370450973510742,0,0,True,0.9511802196502686,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.08961039781570435,0.5896103978157043,1,1,True,0.7704637050628662,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.2550278455018997,0.24497215449810028,0,0,True,0.9055309295654297,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.1713419258594513,0.3286580741405487,0,0,True,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.10652029514312744,0.6065202951431274,1,1,True,0.861445963382721,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.46093257516622543,0.03906742483377457,0,0,True,0.87403404712677,0.6
927,Boats float on the road,Boats float on the river,0.4436835050582886,0.056316494941711426,0,0,True,0.861638605594635,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.18488597869873047,0.31511402130126953,0,0,True,0.7703750133514404,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.22937911748886108,0.2706208825111389,0,0,True,0.8557922840118408,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.05970275402069092,0.5597027540206909,1,1,True,0.7765177488327026,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.40255653858184814,0.09744346141815186,0,0,True,0.862061619758606,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.18222945928573608,0.6822294592857361,1,0,False,0.7659491896629333,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.03331899642944336,0.46668100357055664,0,1,False,0.8920519351959229,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.1543121337890625,0.3456878662109375,0,0,True,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.36386674642562866,0.8638667464256287,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.2892462909221649,0.21075370907783508,0,0,True,0.6338533163070679,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.022779643535614014,0.522779643535614,1,1,True,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.06306356191635132,0.5630635619163513,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.4137570485472679,0.08624295145273209,0,1,False,0.8361817598342896,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.1489432454109192,0.3510567545890808,0,1,False,0.9569799304008484,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.31102442741394043,0.18897557258605957,0,1,False,0.6171268224716187,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.14487981796264648,0.6448798179626465,1,1,True,0.8590717315673828,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.008956849575042725,0.5089568495750427,1,1,True,0.9145382642745972,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.17689627408981323,0.6768962740898132,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.15507933497428894,0.34492066502571106,0,0,True,0.8622535467147827,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.26486289501190186,0.7648628950119019,1,1,True,0.10081841051578522,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.29911506175994873,0.20088493824005127,0,0,True,0.7758467197418213,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.31639161705970764,0.18360838294029236,0,0,True,0.582917332649231,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.004411816596984863,0.5044118165969849,1,0,False,0.6257399320602417,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.09153467416763306,0.40846532583236694,0,0,True,0.8369946479797363,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.1090136170387268,0.3909863829612732,0,0,True,0.8292686343193054,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.044365644454956055,0.544365644454956,1,0,False,0.7391599416732788,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.17246735095977783,0.6724673509597778,1,0,False,0.8608259558677673,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.05640596151351929,0.4435940384864807,0,1,False,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.36862969398498535,0.8686296939849854,1,1,True,0.84364253282547,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.27608950436115265,0.22391049563884735,0,0,True,0.5856505632400513,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.32193730771541595,0.17806269228458405,0,0,True,0.8881306648254395,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.17587727308273315,0.32412272691726685,0,1,False,0.8203560709953308,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.05363810062408447,0.5536381006240845,1,1,True,0.9140939116477966,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.07137271761894226,0.42862728238105774,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.04000455141067505,0.540004551410675,1,1,True,0.6039402484893799,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.39072316884994507,0.8907231688499451,1,1,True,0.47855767607688904,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.09952104091644287,0.5995210409164429,1,0,False,0.4104069173336029,0.09090909090909091
964,Blue is a color,Turkey is a color,0.22720736265182495,0.727207362651825,1,1,True,0.4575217068195343,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.0065572261810302734,0.5065572261810303,1,0,False,0.6595951318740845,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.2728272080421448,0.7728272080421448,1,0,False,0.4574601948261261,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.4212736040353775,0.0787263959646225,0,0,True,0.7363219857215881,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.34413351118564606,0.15586648881435394,0,0,True,0.6763591766357422,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.30923329293727875,0.19076670706272125,0,1,False,0.7844288349151611,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.04880338907241821,0.5488033890724182,1,1,True,0.5781610012054443,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.026087641716003418,0.4739123582839966,0,1,False,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.31987155973911285,0.18012844026088715,0,1,False,0.699002742767334,0.6
973,the sun rises in the west,the sun rises in the east,0.02179548144340515,0.47820451855659485,0,0,True,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.1506866216659546,0.6506866216659546,1,1,True,0.5546133518218994,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.25126074254512787,0.24873925745487213,0,0,True,0.8059856295585632,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.19561249017715454,0.30438750982284546,0,0,True,0.7261126041412354,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.029900074005126953,0.529900074005127,1,1,True,0.7561818957328796,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.11742186546325684,0.6174218654632568,1,0,False,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.23549118638038635,0.26450881361961365,0,0,True,0.7612206935882568,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.2672242522239685,0.7672242522239685,1,0,False,0.856906533241272,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.05911174416542053,0.44088825583457947,0,1,False,0.33489513397216797,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.19517868757247925,0.6951786875724792,1,1,True,0.7768651247024536,0.5
983,There is a car engine on an airplane,A car runs on roads,0.29421673715114594,0.20578326284885406,0,0,True,0.4048270285129547,0.18181818181818182
984,Racism is over,Racism is hurtful,0.023199856281280518,0.5231998562812805,1,0,False,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.18851488828659058,0.6885148882865906,1,1,True,0.5217383503913879,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.033184826374053955,0.46681517362594604,0,1,False,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.2692599892616272,0.7692599892616272,1,1,True,0.6556997895240784,0.75
988,snakes can eat rats,rats can eat snakes,0.016220778226852417,0.4837792217731476,0,1,False,0.9476609230041504,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.2527802288532257,0.2472197711467743,0,1,False,0.880226194858551,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.33673228323459625,0.16326771676540375,0,0,True,0.7406067252159119,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.0737452507019043,0.5737452507019043,1,1,True,0.8963891267776489,0.75
992,all films are real life,a scene is part of a film,0.35095442831516266,0.14904557168483734,0,0,True,0.47175973653793335,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.033082425594329834,0.5330824255943298,1,1,True,0.5728780627250671,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.15924441814422607,0.6592444181442261,1,1,True,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.1405750811100006,0.3594249188899994,0,1,False,0.781355619430542,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.2198125720024109,0.2801874279975891,0,1,False,0.7188610434532166,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.190543532371521,0.690543532371521,1,0,False,0.6956464648246765,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.08043298125267029,0.4195670187473297,0,0,True,0.6742337346076965,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.21401378512382507,0.2859862148761749,0,0,True,0.820654034614563,0.7777777777777778
