,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.0063776373863220215,0.506377637386322,1,0,False,0.721923291683197,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.0063776373863220215,0.506377637386322,1,0,False,0.7151409387588501,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.0063776373863220215,0.506377637386322,1,0,False,0.3790402412414551,0.2
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.0063776373863220215,0.506377637386322,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.0063776373863220215,0.506377637386322,1,1,True,0.8889885544776917,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.0063776373863220215,0.506377637386322,1,0,False,0.8105222582817078,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.0063776373863220215,0.506377637386322,1,1,True,0.6612874865531921,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.0063776373863220215,0.506377637386322,1,1,True,0.38471174240112305,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.0063776373863220215,0.506377637386322,1,1,True,0.744232177734375,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.0063776373863220215,0.506377637386322,1,1,True,0.9240787029266357,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.0063776373863220215,0.506377637386322,1,0,False,0.9204546809196472,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.0063776373863220215,0.506377637386322,1,1,True,0.6237454414367676,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.0063776373863220215,0.506377637386322,1,0,False,0.781842827796936,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.0063776373863220215,0.506377637386322,1,0,False,0.7233773469924927,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.0063776373863220215,0.506377637386322,1,0,False,0.7306635975837708,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.0063776373863220215,0.506377637386322,1,1,True,0.8548134565353394,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.0063776373863220215,0.506377637386322,1,1,True,0.6902427673339844,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.0063776373863220215,0.506377637386322,1,0,False,0.5869335532188416,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.0063776373863220215,0.506377637386322,1,1,True,0.6248228549957275,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.0063776373863220215,0.506377637386322,1,0,False,0.6655392646789551,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.0063776373863220215,0.506377637386322,1,0,False,0.8215343952178955,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.0063776373863220215,0.506377637386322,1,1,True,0.8297423124313354,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.0063776373863220215,0.506377637386322,1,1,True,0.6804165244102478,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.0063776373863220215,0.506377637386322,1,1,True,0.7896907329559326,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.0063776373863220215,0.506377637386322,1,1,True,0.7497266530990601,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.0063776373863220215,0.506377637386322,1,1,True,0.8338916301727295,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.0063776373863220215,0.506377637386322,1,0,False,0.8969159722328186,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.0063776373863220215,0.506377637386322,1,0,False,0.7025137543678284,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.0063776373863220215,0.506377637386322,1,1,True,0.8542655110359192,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.0063776373863220215,0.506377637386322,1,0,False,0.8392285704612732,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.0063776373863220215,0.506377637386322,1,0,False,0.9142146110534668,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.0063776373863220215,0.506377637386322,1,1,True,0.887272834777832,0.3
845,a printer makes vehicle oil,a printer makes prints,0.0063776373863220215,0.506377637386322,1,0,False,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.0063776373863220215,0.506377637386322,1,1,True,0.5507927536964417,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.0063776373863220215,0.506377637386322,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.0063776373863220215,0.506377637386322,1,0,False,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.0063776373863220215,0.506377637386322,1,0,False,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.0063776373863220215,0.506377637386322,1,0,False,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.0063776373863220215,0.506377637386322,1,0,False,0.7743109464645386,0.5
852,Water drinks people,I drink water,0.0063776373863220215,0.506377637386322,1,0,False,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.0063776373863220215,0.506377637386322,1,1,True,0.6948131322860718,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.0063776373863220215,0.506377637386322,1,1,True,0.8402302265167236,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.0063776373863220215,0.506377637386322,1,0,False,0.5568152666091919,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.0063776373863220215,0.506377637386322,1,0,False,0.5608682036399841,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.0063776373863220215,0.506377637386322,1,1,True,0.7811599373817444,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.0063776373863220215,0.506377637386322,1,0,False,0.9560036659240723,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.0063776373863220215,0.506377637386322,1,0,False,0.45735642313957214,0.1111111111111111
860,blueberries are red,blueberries are blue,0.0063776373863220215,0.506377637386322,1,0,False,0.8633384704589844,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.0063776373863220215,0.506377637386322,1,0,False,0.7061852812767029,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.0063776373863220215,0.506377637386322,1,0,False,0.7387614846229553,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.0063776373863220215,0.506377637386322,1,0,False,0.5705521702766418,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.0063776373863220215,0.506377637386322,1,0,False,0.9075278639793396,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.0063776373863220215,0.506377637386322,1,0,False,0.9048898816108704,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.0063776373863220215,0.506377637386322,1,0,False,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.0063776373863220215,0.506377637386322,1,1,True,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.0063776373863220215,0.506377637386322,1,1,True,0.6417596340179443,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.0063776373863220215,0.506377637386322,1,1,True,0.8634297251701355,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.0063776373863220215,0.506377637386322,1,0,False,0.6927673816680908,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.0063776373863220215,0.506377637386322,1,0,False,0.8703286647796631,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.0063776373863220215,0.506377637386322,1,0,False,0.6076710820198059,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.0063776373863220215,0.506377637386322,1,1,True,0.5399922728538513,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.0063776373863220215,0.506377637386322,1,1,True,0.783905029296875,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.0063776373863220215,0.506377637386322,1,0,False,0.9543047547340393,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.0063776373863220215,0.506377637386322,1,1,True,0.9492417573928833,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.0063776373863220215,0.506377637386322,1,0,False,0.8715202808380127,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.0063776373863220215,0.506377637386322,1,1,True,0.7916082143783569,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.0063776373863220215,0.506377637386322,1,1,True,0.7511824369430542,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.0063776373863220215,0.506377637386322,1,0,False,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.0063776373863220215,0.506377637386322,1,1,True,0.5883986353874207,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.0063776373863220215,0.506377637386322,1,1,True,0.7951482534408569,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.0063776373863220215,0.506377637386322,1,1,True,0.7639405727386475,0.8
884,some people ride tigers to work,some people ride bikes to work,0.0063776373863220215,0.506377637386322,1,0,False,0.5672545433044434,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.0063776373863220215,0.506377637386322,1,0,False,0.8720812797546387,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.0063776373863220215,0.506377637386322,1,1,True,0.5672252178192139,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.0063776373863220215,0.506377637386322,1,1,True,0.8289945125579834,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.0063776373863220215,0.506377637386322,1,0,False,0.791416347026825,0.8
889,John plays football on a field.,John plays football in outer space.,0.0063776373863220215,0.506377637386322,1,1,True,0.768716037273407,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.0063776373863220215,0.506377637386322,1,1,True,0.9039571285247803,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.0063776373863220215,0.506377637386322,1,1,True,0.8710086345672607,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.0063776373863220215,0.506377637386322,1,1,True,0.8151207566261292,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.0063776373863220215,0.506377637386322,1,1,True,0.6888452768325806,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.0063776373863220215,0.506377637386322,1,0,False,0.7862387895584106,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.0063776373863220215,0.506377637386322,1,0,False,0.7288568019866943,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.0063776373863220215,0.506377637386322,1,0,False,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.0063776373863220215,0.506377637386322,1,0,False,0.8815426826477051,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.0063776373863220215,0.506377637386322,1,1,True,0.686842143535614,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.0063776373863220215,0.506377637386322,1,0,False,0.6047890782356262,0.6
900,the mouse ate the cat,the cat ate the mouse,0.0063776373863220215,0.506377637386322,1,0,False,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.0063776373863220215,0.506377637386322,1,1,True,0.7755976915359497,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.0063776373863220215,0.506377637386322,1,1,True,0.6409438848495483,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.0063776373863220215,0.506377637386322,1,0,False,0.5852563977241516,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.0063776373863220215,0.506377637386322,1,0,False,0.7773223519325256,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.0063776373863220215,0.506377637386322,1,0,False,0.8148163557052612,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.0063776373863220215,0.506377637386322,1,0,False,0.765240490436554,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.0063776373863220215,0.506377637386322,1,1,True,0.9082785844802856,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.0063776373863220215,0.506377637386322,1,0,False,0.7327471375465393,0.75
909,Birds live in a house,Birds live in nests,0.0063776373863220215,0.506377637386322,1,0,False,0.6746054887771606,0.5
910,At day people can see many stars.,At night people can see many stars.,0.0063776373863220215,0.506377637386322,1,0,False,0.8846169710159302,0.75
911,Some people will not die,All people will die,0.0063776373863220215,0.506377637386322,1,0,False,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.0063776373863220215,0.506377637386322,1,0,False,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.0063776373863220215,0.506377637386322,1,0,False,0.7700523734092712,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.0063776373863220215,0.506377637386322,1,0,False,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.0063776373863220215,0.506377637386322,1,0,False,0.8258755207061768,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.0063776373863220215,0.506377637386322,1,0,False,0.7617040276527405,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.0063776373863220215,0.506377637386322,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.0063776373863220215,0.506377637386322,1,1,True,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.0063776373863220215,0.506377637386322,1,1,True,0.5947948098182678,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.0063776373863220215,0.506377637386322,1,1,True,0.4979536533355713,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.0063776373863220215,0.506377637386322,1,0,False,0.9511801600456238,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.0063776373863220215,0.506377637386322,1,1,True,0.7704637050628662,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.0063776373863220215,0.506377637386322,1,0,False,0.9055309295654297,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.0063776373863220215,0.506377637386322,1,0,False,0.8348965048789978,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.0063776373863220215,0.506377637386322,1,1,True,0.8614459037780762,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.0063776373863220215,0.506377637386322,1,0,False,0.8740341663360596,0.6
927,Boats float on the road,Boats float on the river,0.0063776373863220215,0.506377637386322,1,0,False,0.861638605594635,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.0063776373863220215,0.506377637386322,1,0,False,0.7703750133514404,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.0063776373863220215,0.506377637386322,1,0,False,0.8557922840118408,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.0063776373863220215,0.506377637386322,1,1,True,0.7765177488327026,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.0063776373863220215,0.506377637386322,1,0,False,0.8620616793632507,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.0063776373863220215,0.506377637386322,1,0,False,0.7659491896629333,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.0063776373863220215,0.506377637386322,1,1,True,0.8920519948005676,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.0063776373863220215,0.506377637386322,1,0,False,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.0063776373863220215,0.506377637386322,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.0063776373863220215,0.506377637386322,1,0,False,0.6338532567024231,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.0063776373863220215,0.506377637386322,1,1,True,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.0063776373863220215,0.506377637386322,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.0063776373863220215,0.506377637386322,1,1,True,0.8361818790435791,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.0063776373863220215,0.506377637386322,1,1,True,0.9569800496101379,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.0063776373863220215,0.506377637386322,1,1,True,0.6171267628669739,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.0063776373863220215,0.506377637386322,1,1,True,0.8590717315673828,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.0063776373863220215,0.506377637386322,1,1,True,0.9145383238792419,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.0063776373863220215,0.506377637386322,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.0063776373863220215,0.506377637386322,1,0,False,0.8622535467147827,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.0063776373863220215,0.506377637386322,1,1,True,0.10081841051578522,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.0063776373863220215,0.506377637386322,1,0,False,0.7758467197418213,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.0063776373863220215,0.506377637386322,1,0,False,0.582917332649231,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.0063776373863220215,0.506377637386322,1,0,False,0.6257399916648865,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.0063776373863220215,0.506377637386322,1,0,False,0.8369947075843811,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.0063776373863220215,0.506377637386322,1,0,False,0.8292686343193054,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.0063776373863220215,0.506377637386322,1,0,False,0.7391600012779236,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.0063776373863220215,0.506377637386322,1,0,False,0.8608258962631226,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.0063776373863220215,0.506377637386322,1,1,True,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.0063776373863220215,0.506377637386322,1,1,True,0.8436424732208252,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.0063776373863220215,0.506377637386322,1,0,False,0.5856505632400513,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.0063776373863220215,0.506377637386322,1,0,False,0.8881306648254395,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.0063776373863220215,0.506377637386322,1,1,True,0.8203562498092651,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.0063776373863220215,0.506377637386322,1,1,True,0.9140939712524414,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.0063776373863220215,0.506377637386322,1,0,False,0.6029999256134033,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.0063776373863220215,0.506377637386322,1,1,True,0.6039403080940247,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.0063776373863220215,0.506377637386322,1,1,True,0.47855764627456665,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.0063776373863220215,0.506377637386322,1,0,False,0.4104069471359253,0.09090909090909091
964,Blue is a color,Turkey is a color,0.0063776373863220215,0.506377637386322,1,1,True,0.4575217068195343,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.0063776373863220215,0.506377637386322,1,0,False,0.6595951318740845,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.0063776373863220215,0.506377637386322,1,0,False,0.4574601948261261,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.0063776373863220215,0.506377637386322,1,0,False,0.7363219857215881,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.0063776373863220215,0.506377637386322,1,0,False,0.6763591170310974,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.0063776373863220215,0.506377637386322,1,1,True,0.7844288349151611,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.0063776373863220215,0.506377637386322,1,1,True,0.5781609416007996,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.0063776373863220215,0.506377637386322,1,1,True,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.0063776373863220215,0.506377637386322,1,1,True,0.699002742767334,0.6
973,the sun rises in the west,the sun rises in the east,0.0063776373863220215,0.506377637386322,1,0,False,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.0063776373863220215,0.506377637386322,1,1,True,0.5546132922172546,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.0063776373863220215,0.506377637386322,1,0,False,0.8059855699539185,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.0063776373863220215,0.506377637386322,1,0,False,0.7261126041412354,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.0063776373863220215,0.506377637386322,1,1,True,0.7561818957328796,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.0063776373863220215,0.506377637386322,1,0,False,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.0063776373863220215,0.506377637386322,1,0,False,0.7612208127975464,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.0063776373863220215,0.506377637386322,1,0,False,0.856906533241272,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.0063776373863220215,0.506377637386322,1,1,True,0.33489513397216797,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.0063776373863220215,0.506377637386322,1,1,True,0.7768651247024536,0.5
983,There is a car engine on an airplane,A car runs on roads,0.0063776373863220215,0.506377637386322,1,0,False,0.4048269987106323,0.18181818181818182
984,Racism is over,Racism is hurtful,0.0063776373863220215,0.506377637386322,1,0,False,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.0063776373863220215,0.506377637386322,1,1,True,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.0063776373863220215,0.506377637386322,1,1,True,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.0063776373863220215,0.506377637386322,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.0063776373863220215,0.506377637386322,1,1,True,0.9476610422134399,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.0063776373863220215,0.506377637386322,1,1,True,0.880226194858551,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.0063776373863220215,0.506377637386322,1,0,False,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.0063776373863220215,0.506377637386322,1,1,True,0.8963891267776489,0.75
992,all films are real life,a scene is part of a film,0.0063776373863220215,0.506377637386322,1,0,False,0.47175970673561096,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.0063776373863220215,0.506377637386322,1,1,True,0.5728780627250671,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.0063776373863220215,0.506377637386322,1,1,True,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.0063776373863220215,0.506377637386322,1,1,True,0.781355619430542,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.0063776373863220215,0.506377637386322,1,1,True,0.7188610434532166,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.0063776373863220215,0.506377637386322,1,0,False,0.6956464648246765,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.0063776373863220215,0.506377637386322,1,0,False,0.6742337942123413,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.0063776373863220215,0.506377637386322,1,0,False,0.820654034614563,0.7777777777777778
