,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.29515141248703003,0.79515141248703,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.3926355913281441,0.10736440867185593,0,1,False,0.8889884948730469,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.4983789634425193,0.0016210365574806929,0,0,True,0.8105223178863525,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.07123950123786926,0.42876049876213074,0,1,False,0.6612875461578369,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.29533883929252625,0.20466116070747375,0,1,False,0.38471174240112305,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.4953395128250122,0.9953395128250122,1,1,True,0.7442321181297302,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.4368278607726097,0.06317213922739029,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.28521277010440826,0.21478722989559174,0,0,True,0.920454740524292,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.31179720163345337,0.8117972016334534,1,1,True,0.6237455010414124,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.49782072682864964,0.00217927317135036,0,0,True,0.7818429470062256,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.059998393058776855,0.5599983930587769,1,0,False,0.7233772873878479,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.3942752853035927,0.10572471469640732,0,0,True,0.7306636571884155,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.4302264675498009,0.06977353245019913,0,1,False,0.8548135757446289,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.3472772240638733,0.1527227759361267,0,1,False,0.6902427673339844,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.36478598415851593,0.13521401584148407,0,0,True,0.5869335532188416,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.3155037462711334,0.18449625372886658,0,1,False,0.6248227953910828,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.021078944206237793,0.5210789442062378,1,0,False,0.6655392646789551,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.4096717983484268,0.09032820165157318,0,0,True,0.8215343952178955,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.42157866805791855,0.07842133194208145,0,1,False,0.8297423124313354,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.43649351596832275,0.9364935159683228,1,1,True,0.6804165244102478,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.19044137001037598,0.690441370010376,1,1,True,0.7896906733512878,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.4938569664955139,0.9938569664955139,1,1,True,0.7497267127037048,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.34484803676605225,0.15515196323394775,0,1,False,0.8338916301727295,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.4648898281157017,0.035110171884298325,0,0,True,0.8969159126281738,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.3375791907310486,0.8375791907310486,1,0,False,0.7025138139724731,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.19313418865203857,0.3068658113479614,0,1,False,0.8542655110359192,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.4907444044947624,0.00925559550523758,0,0,True,0.8392285108566284,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.4559982232749462,0.04400177672505379,0,0,True,0.9142144918441772,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.26676034927368164,0.7667603492736816,1,1,True,0.8872727155685425,0.3
845,a printer makes vehicle oil,a printer makes prints,0.4969676921609789,0.0030323078390210867,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.47616177797317505,0.976161777973175,1,1,True,0.5507927536964417,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.47725391387939453,0.9772539138793945,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.22859221696853638,0.2714077830314636,0,0,True,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.4116181507706642,0.08838184922933578,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.2131458818912506,0.2868541181087494,0,0,True,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.14974725246429443,0.35025274753570557,0,0,True,0.7743108868598938,0.5
852,Water drinks people,I drink water,0.497116464888677,0.002883535111322999,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.21419847011566162,0.2858015298843384,0,1,False,0.6948132514953613,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.11370700597763062,0.6137070059776306,1,1,True,0.8402302265167236,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.43920792639255524,0.06079207360744476,0,0,True,0.5568152666091919,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.41005080938339233,0.9100508093833923,1,0,False,0.5608682036399841,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.08433899283409119,0.4156610071659088,0,1,False,0.7811599373817444,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.46308577060699463,0.03691422939300537,0,0,True,0.9560036659240723,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.41350649297237396,0.08649350702762604,0,0,True,0.45735645294189453,0.1111111111111111
860,blueberries are red,blueberries are blue,0.28623294830322266,0.21376705169677734,0,0,True,0.8633384704589844,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.4946323474869132,0.005367652513086796,0,0,True,0.7061852216720581,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.36759908497333527,0.13240091502666473,0,0,True,0.7387614846229553,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.052774250507354736,0.44722574949264526,0,0,True,0.5705522298812866,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.2839544117450714,0.2160455882549286,0,0,True,0.9075279235839844,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.4810983333736658,0.01890166662633419,0,0,True,0.9048899412155151,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.48457108065485954,0.015428919345140457,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.4471338056027889,0.052866194397211075,0,1,False,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.4798896312713623,0.9798896312713623,1,1,True,0.6417596340179443,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.1999441385269165,0.3000558614730835,0,1,False,0.8634297847747803,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.28218042850494385,0.21781957149505615,0,0,True,0.6927673816680908,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.46992504596710205,0.03007495403289795,0,0,True,0.8703285455703735,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.46131764724850655,0.038682352751493454,0,0,True,0.6076710224151611,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.49340856075286865,0.9934085607528687,1,1,True,0.5399922728538513,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.3614516705274582,0.1385483294725418,0,1,False,0.783905029296875,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.0967194139957428,0.4032805860042572,0,0,True,0.9543047547340393,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.33818961679935455,0.16181038320064545,0,1,False,0.9492418766021729,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.10795766115188599,0.607957661151886,1,0,False,0.8715202808380127,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.38398507982492447,0.11601492017507553,0,1,False,0.7916082143783569,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.006938576698303223,0.4930614233016968,0,1,False,0.7511823177337646,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.44486740976572037,0.05513259023427963,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.4857040047645569,0.9857040047645569,1,1,True,0.5883986949920654,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.3838544711470604,0.1161455288529396,0,1,False,0.7951481938362122,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.26522235572338104,0.23477764427661896,0,1,False,0.7639405727386475,0.8
884,some people ride tigers to work,some people ride bikes to work,0.4923288500867784,0.007671149913221598,0,0,True,0.5672545433044434,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.4362059608101845,0.06379403918981552,0,0,True,0.8720811605453491,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.4081326127052307,0.9081326127052307,1,1,True,0.5672252178192139,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.357879638671875,0.142120361328125,0,1,False,0.8289945125579834,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.49089247547090054,0.009107524529099464,0,0,True,0.7914162874221802,0.8
889,John plays football on a field.,John plays football in outer space.,0.41640788316726685,0.9164078831672668,1,1,True,0.7687159776687622,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.0230637788772583,0.5230637788772583,1,1,True,0.9039570093154907,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.2782330811023712,0.22176691889762878,0,1,False,0.8710086345672607,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.40492385625839233,0.9049238562583923,1,1,True,0.8151207566261292,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.4968245029449463,0.9968245029449463,1,1,True,0.6888452768325806,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.19356292486190796,0.693562924861908,1,0,False,0.7862387895584106,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.15662020444869995,0.34337979555130005,0,0,True,0.7288568615913391,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.4933156459592283,0.006684354040771723,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.021429777145385742,0.5214297771453857,1,0,False,0.8815428018569946,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.2652519941329956,0.7652519941329956,1,1,True,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.45025720819830894,0.049742791801691055,0,0,True,0.604789137840271,0.6
900,the mouse ate the cat,the cat ate the mouse,0.23577934503555298,0.264220654964447,0,0,True,0.9600614905357361,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.4363900423049927,0.9363900423049927,1,1,True,0.7755976915359497,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.2733200192451477,0.2266799807548523,0,1,False,0.6409438848495483,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.3915736675262451,0.8915736675262451,1,0,False,0.5852563977241516,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.4756880607455969,0.024311939254403114,0,0,True,0.7773222327232361,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.45962077751755714,0.040379222482442856,0,0,True,0.8148162961006165,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.43873191997408867,0.06126808002591133,0,0,True,0.765240490436554,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.3102544695138931,0.18974553048610687,0,1,False,0.9082785844802856,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.44651903212070465,0.05348096787929535,0,0,True,0.7327471375465393,0.75
909,Birds live in a house,Birds live in nests,0.46689600870013237,0.03310399129986763,0,0,True,0.6746055483818054,0.5
910,At day people can see many stars.,At night people can see many stars.,0.06437605619430542,0.5643760561943054,1,0,False,0.884617030620575,0.75
911,Some people will not die,All people will die,0.2295386791229248,0.7295386791229248,1,0,False,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.33249667286872864,0.16750332713127136,0,0,True,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.46808619424700737,0.03191380575299263,0,0,True,0.7700523734092712,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.23577505350112915,0.26422494649887085,0,0,True,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.28320248425006866,0.21679751574993134,0,0,True,0.8258754014968872,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.15095314383506775,0.34904685616493225,0,0,True,0.7617040276527405,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.4658071994781494,0.9658071994781494,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.33778271079063416,0.16221728920936584,0,1,False,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.3491145819425583,0.1508854180574417,0,1,False,0.594794750213623,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.28067155182361603,0.21932844817638397,0,1,False,0.4979536533355713,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.4191329926252365,0.08086700737476349,0,0,True,0.9511801600456238,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.06254294514656067,0.43745705485343933,0,1,False,0.7704637050628662,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.4445507563650608,0.055449243634939194,0,0,True,0.9055308103561401,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.3788803815841675,0.8788803815841675,1,0,False,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.020153522491455078,0.5201535224914551,1,1,True,0.8614460229873657,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.458373986184597,0.041626013815402985,0,0,True,0.87403404712677,0.6
927,Boats float on the road,Boats float on the river,0.48491046484559774,0.015089535154402256,0,0,True,0.861638605594635,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.4756402149796486,0.02435978502035141,0,0,True,0.7703750133514404,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.4422532916069031,0.9422532916069031,1,0,False,0.8557922840118408,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.27944405376911163,0.22055594623088837,0,1,False,0.7765177488327026,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.4587210677564144,0.04127893224358559,0,0,True,0.862061619758606,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.23876428604125977,0.7387642860412598,1,0,False,0.7659491896629333,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.05388924479484558,0.4461107552051544,0,1,False,0.8920519948005676,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.369500994682312,0.130499005317688,0,0,True,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.4947478175163269,0.9947478175163269,1,1,True,0.6254097819328308,0.75
936,He jumped through the happiness,He jumped through the window,0.4219706803560257,0.0780293196439743,0,0,True,0.6338533163070679,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.07443547248840332,0.5744354724884033,1,1,True,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.3422180414199829,0.8422180414199829,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.3701612651348114,0.1298387348651886,0,1,False,0.8361818790435791,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.13131457567214966,0.36868542432785034,0,1,False,0.9569799900054932,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.336184486746788,0.16381551325321198,0,1,False,0.6171267628669739,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.12950599193572998,0.37049400806427,0,1,False,0.8590717911720276,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.22429227828979492,0.2757077217102051,0,1,False,0.9145382642745972,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.4345272183418274,0.9345272183418274,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.3478311747312546,0.15216882526874542,0,0,True,0.8622535467147827,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.3028329014778137,0.8028329014778137,1,1,True,0.10081841051578522,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.4643600806593895,0.035639919340610504,0,0,True,0.7758466601371765,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.4836082346737385,0.01639176532626152,0,0,True,0.5829173922538757,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.45264090597629547,0.04735909402370453,0,0,True,0.6257399916648865,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.16315218806266785,0.33684781193733215,0,0,True,0.8369947075843811,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.3399511128664017,0.16004888713359833,0,0,True,0.8292686939239502,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.13468283414840698,0.634682834148407,1,0,False,0.7391599416732788,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.3164558410644531,0.18354415893554688,0,0,True,0.8608259558677673,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.2748616337776184,0.7748616337776184,1,1,True,0.6383580565452576,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.42580389976501465,0.9258038997650146,1,1,True,0.8436424732208252,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.4362647458910942,0.06373525410890579,0,0,True,0.585650622844696,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.4598931707441807,0.04010682925581932,0,0,True,0.8881306648254395,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.4591812491416931,0.9591812491416931,1,1,True,0.8203561902046204,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.17341729998588562,0.3265827000141144,0,1,False,0.9140939712524414,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.16683676838874817,0.33316323161125183,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.12208870053291321,0.3779112994670868,0,1,False,0.6039402484893799,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.43085020780563354,0.9308502078056335,1,1,True,0.4785575568675995,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.43167661130428314,0.06832338869571686,0,0,True,0.4104069471359253,0.09090909090909091
964,Blue is a color,Turkey is a color,0.45709800720214844,0.9570980072021484,1,1,True,0.4575217068195343,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.19025903940200806,0.6902590394020081,1,0,False,0.6595950722694397,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.4840008020401001,0.9840008020401001,1,0,False,0.4574601948261261,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.49414265248924494,0.005857347510755062,0,0,True,0.7363219857215881,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.48966814298182726,0.010331857018172741,0,0,True,0.6763591766357422,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.3940521851181984,0.1059478148818016,0,1,False,0.7844288349151611,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.23028677701950073,0.7302867770195007,1,1,True,0.5781609416007996,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.16954389214515686,0.33045610785484314,0,1,False,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.35160957276821136,0.14839042723178864,0,1,False,0.699002742767334,0.6
973,the sun rises in the west,the sun rises in the east,0.07023239135742188,0.5702323913574219,1,0,False,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.1554827094078064,0.6554827094078064,1,1,True,0.5546132922172546,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.4670969173312187,0.03290308266878128,0,0,True,0.8059855699539185,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.23143306374549866,0.26856693625450134,0,0,True,0.7261126041412354,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.038738787174224854,0.5387387871742249,1,1,True,0.7561818361282349,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.3432040512561798,0.1567959487438202,0,0,True,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.48664592765271664,0.013354072347283363,0,0,True,0.7612208127975464,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.06203702092170715,0.43796297907829285,0,0,True,0.8569064140319824,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.41808217763900757,0.9180821776390076,1,1,True,0.33489513397216797,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.4401446580886841,0.9401446580886841,1,1,True,0.7768651247024536,0.5
983,There is a car engine on an airplane,A car runs on roads,0.46101782843470573,0.038982171565294266,0,0,True,0.4048269987106323,0.18181818181818182
984,Racism is over,Racism is hurtful,0.21823963522911072,0.2817603647708893,0,0,True,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.22171586751937866,0.7217158675193787,1,1,True,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.07971829175949097,0.42028170824050903,0,1,False,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.40939825773239136,0.9093982577323914,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.43906527385115623,0.060934726148843765,0,1,False,0.9476609826087952,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.22112318873405457,0.27887681126594543,0,1,False,0.880226194858551,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.0305788516998291,0.5305788516998291,1,0,False,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.08670276403427124,0.41329723596572876,0,1,False,0.8963890075683594,0.75
992,all films are real life,a scene is part of a film,0.37958013266324997,0.12041986733675003,0,0,True,0.47175973653793335,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.2626805156469345,0.2373194843530655,0,1,False,0.5728780627250671,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.3825957775115967,0.8825957775115967,1,1,True,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.15544766187667847,0.34455233812332153,0,1,False,0.781355619430542,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.12529873847961426,0.6252987384796143,1,1,True,0.7188610434532166,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.299930214881897,0.799930214881897,1,0,False,0.6956464648246765,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.2440168261528015,0.7440168261528015,1,0,False,0.6742337346076965,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.2749294936656952,0.2250705063343048,0,0,True,0.8206539750099182,0.7777777777777778
