,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.0009628534317016602,0.49903714656829834,0,0,True,0.7151408791542053,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.01917344331741333,0.5191734433174133,1,0,False,0.3790402412414551,0.2
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.03171491622924805,0.531714916229248,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.02153313159942627,0.5215331315994263,1,1,True,0.8889885544776917,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.04030179977416992,0.5403017997741699,1,0,False,0.8105222582817078,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.0038216114044189453,0.503821611404419,1,1,True,0.6612875461578369,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.01112520694732666,0.5111252069473267,1,1,True,0.38471174240112305,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.046729087829589844,0.5467290878295898,1,1,True,0.744232177734375,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.001551210880279541,0.49844878911972046,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.03233969211578369,0.5323396921157837,1,0,False,0.9204548001289368,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.025266826152801514,0.5252668261528015,1,1,True,0.6237455010414124,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.0052915215492248535,0.5052915215492249,1,0,False,0.781842827796936,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.008410811424255371,0.5084108114242554,1,0,False,0.7233772277832031,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.0012428760528564453,0.49875712394714355,0,0,True,0.7306635975837708,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.0005666017532348633,0.49943339824676514,0,1,False,0.8548135757446289,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.00024950504302978516,0.4997504949569702,0,1,False,0.6902428865432739,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.0010152459144592285,0.5010152459144592,1,0,False,0.5869335532188416,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.00041681528091430664,0.4995831847190857,0,1,False,0.6248227953910828,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.02196437120437622,0.5219643712043762,1,0,False,0.6655392646789551,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.004426777362823486,0.5044267773628235,1,0,False,0.8215343952178955,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.02926737070083618,0.4707326292991638,0,1,False,0.8297423124313354,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.024859189987182617,0.5248591899871826,1,1,True,0.6804165244102478,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.0014747977256774902,0.5014747977256775,1,1,True,0.7896906733512878,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.009278357028961182,0.4907216429710388,0,1,False,0.7497267127037048,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.0009172260761260986,0.4990827739238739,0,1,False,0.8338915705680847,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.04443305730819702,0.544433057308197,1,0,False,0.8969159126281738,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.0008786916732788086,0.5008786916732788,1,0,False,0.7025138735771179,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.043767452239990234,0.5437674522399902,1,1,True,0.8542656302452087,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.025401949882507324,0.4745980501174927,0,0,True,0.8392285704612732,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.05341756343841553,0.5534175634384155,1,0,False,0.9142144918441772,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.02691429853439331,0.4730857014656067,0,1,False,0.8872727751731873,0.3
845,a printer makes vehicle oil,a printer makes prints,0.01423180103302002,0.51423180103302,1,0,False,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.012346208095550537,0.5123462080955505,1,1,True,0.5507926940917969,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.009018242359161377,0.5090182423591614,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.001012176275253296,0.4989878237247467,0,0,True,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.007255762815475464,0.49274423718452454,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.021817147731781006,0.521817147731781,1,0,False,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.044750750064849854,0.5447507500648499,1,0,False,0.7743108868598938,0.5
852,Water drinks people,I drink water,0.025184571743011475,0.5251845717430115,1,0,False,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.04459768533706665,0.5445976853370667,1,1,True,0.6948131918907166,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.044469624757766724,0.4555303752422333,0,1,False,0.8402302265167236,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.00852876901626587,0.49147123098373413,0,0,True,0.5568152666091919,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.01847928762435913,0.5184792876243591,1,0,False,0.5608682036399841,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.01173245906829834,0.5117324590682983,1,1,True,0.7811599373817444,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.017675161361694336,0.5176751613616943,1,0,False,0.956003725528717,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.0032172799110412598,0.5032172799110413,1,0,False,0.45735645294189453,0.1111111111111111
860,blueberries are red,blueberries are blue,0.01496821641921997,0.48503178358078003,0,0,True,0.8633384704589844,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.007127970457077026,0.492872029542923,0,0,True,0.7061852216720581,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.022412657737731934,0.5224126577377319,1,0,False,0.7387614846229553,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.003924846649169922,0.5039248466491699,1,0,False,0.5705521702766418,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.012437105178833008,0.512437105178833,1,0,False,0.9075279235839844,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.016555428504943848,0.5165554285049438,1,0,False,0.9048899412155151,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.017717719078063965,0.517717719078064,1,0,False,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.0440138578414917,0.5440138578414917,1,1,True,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.021034568548202515,0.4789654314517975,0,1,False,0.6417595744132996,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.003941476345062256,0.5039414763450623,1,1,True,0.8634297251701355,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.010740339756011963,0.510740339756012,1,0,False,0.6927673816680908,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.008568406105041504,0.5085684061050415,1,0,False,0.8703285455703735,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.020793259143829346,0.5207932591438293,1,0,False,0.6076710224151611,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.007346689701080322,0.5073466897010803,1,1,True,0.5399922728538513,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.00509372353553772,0.4949062764644623,0,1,False,0.7839050889015198,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.011728256940841675,0.4882717430591583,0,0,True,0.9543048739433289,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.01675933599472046,0.5167593359947205,1,1,True,0.9492418766021729,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.009232759475708008,0.509232759475708,1,0,False,0.8715202808380127,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.0020927488803863525,0.49790725111961365,0,1,False,0.7916082143783569,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.01090317964553833,0.5109031796455383,1,1,True,0.751182496547699,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.012760192155838013,0.487239807844162,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.011911928653717041,0.511911928653717,1,1,True,0.5883986353874207,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.00876811146736145,0.49123188853263855,0,1,False,0.7951481342315674,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.0027466118335723877,0.4972533881664276,0,1,False,0.7639405727386475,0.8
884,some people ride tigers to work,some people ride bikes to work,0.02383899688720703,0.523838996887207,1,0,False,0.5672545433044434,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.010812759399414062,0.5108127593994141,1,0,False,0.8720812797546387,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.0019080936908721924,0.4980919063091278,0,1,False,0.5672252178192139,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.03080296516418457,0.5308029651641846,1,1,True,0.8289945125579834,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.01457589864730835,0.5145758986473083,1,0,False,0.7914162874221802,0.8
889,John plays football on a field.,John plays football in outer space.,0.016202032566070557,0.48379796743392944,0,1,False,0.768716037273407,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.016317009925842285,0.5163170099258423,1,1,True,0.9039570093154907,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.03280144929885864,0.5328014492988586,1,1,True,0.8710086345672607,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.014555662870407104,0.4854443371295929,0,1,False,0.8151207566261292,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.0068405866622924805,0.4931594133377075,0,1,False,0.6888452768325806,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.029028087854385376,0.4709719121456146,0,0,True,0.7862387299537659,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.015947043895721436,0.5159470438957214,1,0,False,0.7288568615913391,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.005712777376174927,0.4942872226238251,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.01716136932373047,0.5171613693237305,1,0,False,0.8815428614616394,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.028191745281219482,0.5281917452812195,1,1,True,0.686842143535614,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.056205809116363525,0.5562058091163635,1,0,False,0.604789137840271,0.6
900,the mouse ate the cat,the cat ate the mouse,0.013209164142608643,0.5132091641426086,1,0,False,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.04277527332305908,0.5427752733230591,1,1,True,0.7755976915359497,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.019154846668243408,0.5191548466682434,1,1,True,0.6409438848495483,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.007168322801589966,0.49283167719841003,0,0,True,0.5852563977241516,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.00977027416229248,0.5097702741622925,1,0,False,0.7773222923278809,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.009172618389129639,0.5091726183891296,1,0,False,0.8148163557052612,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.0343707799911499,0.5343707799911499,1,0,False,0.765240490436554,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.03557032346725464,0.46442967653274536,0,1,False,0.9082786440849304,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.02481818199157715,0.5248181819915771,1,0,False,0.7327471971511841,0.75
909,Birds live in a house,Birds live in nests,0.01655977964401245,0.5165597796440125,1,0,False,0.6746055483818054,0.5
910,At day people can see many stars.,At night people can see many stars.,0.013824611902236938,0.48617538809776306,0,0,True,0.8846170902252197,0.75
911,Some people will not die,All people will die,0.03545337915420532,0.5354533791542053,1,0,False,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.004355311393737793,0.5043553113937378,1,0,False,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.014511406421661377,0.4854885935783386,0,0,True,0.7700523138046265,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.005555272102355957,0.505555272102356,1,0,False,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.005650222301483154,0.5056502223014832,1,0,False,0.8258754014968872,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.0016136467456817627,0.49838635325431824,0,0,True,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.01541757583618164,0.5154175758361816,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.012212514877319336,0.48778748512268066,0,1,False,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.027705490589141846,0.5277054905891418,1,1,True,0.5947948098182678,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.010594069957733154,0.5105940699577332,1,1,True,0.4979536533355713,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.010567843914031982,0.510567843914032,1,0,False,0.9511802196502686,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.032069265842437744,0.5320692658424377,1,1,True,0.7704637050628662,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.023202478885650635,0.5232024788856506,1,0,False,0.9055306911468506,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.029677271842956543,0.5296772718429565,1,0,False,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.009403109550476074,0.5094031095504761,1,1,True,0.8614460229873657,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.015432238578796387,0.5154322385787964,1,0,False,0.8740341663360596,0.6
927,Boats float on the road,Boats float on the river,0.0301516056060791,0.5301516056060791,1,0,False,0.8616386651992798,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.01113775372505188,0.4888622462749481,0,0,True,0.7703750133514404,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.03196370601654053,0.5319637060165405,1,0,False,0.8557922840118408,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.027867645025253296,0.4721323549747467,0,1,False,0.7765177488327026,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.023053646087646484,0.5230536460876465,1,0,False,0.8620616793632507,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.004050076007843018,0.495949923992157,0,0,True,0.7659491896629333,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.009321272373199463,0.49067872762680054,0,1,False,0.8920519948005676,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.008827507495880127,0.5088275074958801,1,0,False,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.01668417453765869,0.5166841745376587,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.006268739700317383,0.5062687397003174,1,0,False,0.6338533163070679,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.021875739097595215,0.5218757390975952,1,1,True,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.013893723487854004,0.513893723487854,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.001003265380859375,0.4989967346191406,0,1,False,0.8361818790435791,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.0213087797164917,0.5213087797164917,1,1,True,0.9569799304008484,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.049656808376312256,0.5496568083763123,1,1,True,0.6171268224716187,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.0034748315811157227,0.5034748315811157,1,1,True,0.8590717315673828,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.010622799396514893,0.5106227993965149,1,1,True,0.9145382642745972,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.02334296703338623,0.5233429670333862,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.007356464862823486,0.4926435351371765,0,0,True,0.8622535467147827,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.0013585090637207031,0.5013585090637207,1,1,True,0.10081841796636581,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.00021576881408691406,0.5002157688140869,1,0,False,0.7758466601371765,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.04077863693237305,0.540778636932373,1,0,False,0.5829174518585205,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.009940028190612793,0.5099400281906128,1,0,False,0.6257399320602417,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.011993169784545898,0.5119931697845459,1,0,False,0.8369946479797363,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.011173546314239502,0.5111735463142395,1,0,False,0.8292686343193054,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.004736185073852539,0.49526381492614746,0,0,True,0.7391599416732788,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.037596702575683594,0.5375967025756836,1,0,False,0.8608258962631226,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.02062016725540161,0.4793798327445984,0,1,False,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.03334212303161621,0.5333421230316162,1,1,True,0.8436424732208252,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.026405274868011475,0.5264052748680115,1,0,False,0.5856505632400513,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.012407928705215454,0.48759207129478455,0,0,True,0.8881306648254395,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.030742168426513672,0.5307421684265137,1,1,True,0.8203561902046204,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.011722922325134277,0.4882770776748657,0,1,False,0.9140938520431519,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.005311787128448486,0.4946882128715515,0,0,True,0.6029999256134033,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.00032952427864074707,0.49967047572135925,0,1,False,0.6039403080940247,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.009069979190826416,0.5090699791908264,1,1,True,0.47855764627456665,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.026054590940475464,0.47394540905952454,0,0,True,0.4104069471359253,0.09090909090909091
964,Blue is a color,Turkey is a color,0.013071715831756592,0.5130717158317566,1,1,True,0.4575217068195343,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.006866037845611572,0.4931339621543884,0,0,True,0.6595951318740845,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.04023098945617676,0.45976901054382324,0,0,True,0.4574601948261261,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.011549204587936401,0.4884507954120636,0,0,True,0.7363219857215881,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.0050337910652160645,0.5050337910652161,1,0,False,0.6763591766357422,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.0016461610794067383,0.5016461610794067,1,1,True,0.7844288349151611,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.01040560007095337,0.5104056000709534,1,1,True,0.5781609416007996,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.04078894853591919,0.5407889485359192,1,1,True,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.05050492286682129,0.5505049228668213,1,1,True,0.6990028023719788,0.6
973,the sun rises in the west,the sun rises in the east,0.010553240776062012,0.510553240776062,1,0,False,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.007750570774078369,0.5077505707740784,1,1,True,0.5546132922172546,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.006671518087387085,0.4933284819126129,0,0,True,0.8059855699539185,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.010800004005432129,0.48919999599456787,0,0,True,0.7261126041412354,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.01017838716506958,0.5101783871650696,1,1,True,0.7561818957328796,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.020623862743377686,0.5206238627433777,1,0,False,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.0131988525390625,0.4868011474609375,0,0,True,0.7612208127975464,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.007566869258880615,0.4924331307411194,0,0,True,0.8569064736366272,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.029780685901641846,0.5297806859016418,1,1,True,0.33489513397216797,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.02524632215499878,0.5252463221549988,1,1,True,0.7768651247024536,0.5
983,There is a car engine on an airplane,A car runs on roads,0.03505057096481323,0.5350505709648132,1,0,False,0.4048269987106323,0.18181818181818182
984,Racism is over,Racism is hurtful,0.011672228574752808,0.4883277714252472,0,0,True,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.01411503553390503,0.514115035533905,1,1,True,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.009984314441680908,0.4900156855583191,0,1,False,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.003469318151473999,0.496530681848526,0,1,False,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.003917098045349121,0.5039170980453491,1,1,True,0.9476609826087952,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.011840224266052246,0.48815977573394775,0,1,False,0.880226194858551,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.009484946727752686,0.4905150532722473,0,0,True,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.004725337028503418,0.5047253370285034,1,1,True,0.8963890671730042,0.75
992,all films are real life,a scene is part of a film,0.02009814977645874,0.5200981497764587,1,0,False,0.47175970673561096,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.011575937271118164,0.5115759372711182,1,1,True,0.5728780627250671,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.02637261152267456,0.5263726115226746,1,1,True,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.016762137413024902,0.5167621374130249,1,1,True,0.7813555598258972,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.05464208126068115,0.5546420812606812,1,1,True,0.7188609838485718,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.026464343070983887,0.5264643430709839,1,0,False,0.6956465244293213,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.01904243230819702,0.519042432308197,1,0,False,0.6742337942123413,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.02166891098022461,0.4783310890197754,0,0,True,0.820654034614563,0.7777777777777778
