,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.4506731629371643,0.9506731629371643,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.31021665036678314,0.18978334963321686,0,1,False,0.8889885544776917,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.49534015730023384,0.004659842699766159,0,0,True,0.8105223178863525,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.11453825235366821,0.3854617476463318,0,1,False,0.6612875461578369,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.33338457345962524,0.16661542654037476,0,1,False,0.38471174240112305,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.4954778552055359,0.9954778552055359,1,1,True,0.7442321181297302,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.3300918936729431,0.16990810632705688,0,1,False,0.9240787029266357,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.15505948662757874,0.34494051337242126,0,0,True,0.920454740524292,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.3533048629760742,0.8533048629760742,1,1,True,0.6237454414367676,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.4941731938160956,0.005826806183904409,0,0,True,0.781842827796936,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.00858449935913086,0.49141550064086914,0,0,True,0.7233773469924927,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.2966682016849518,0.20333179831504822,0,0,True,0.7306636571884155,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.3254019170999527,0.1745980829000473,0,1,False,0.8548135161399841,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.21540981531143188,0.7154098153114319,1,1,True,0.6902427673339844,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.37564297020435333,0.12435702979564667,0,0,True,0.5869334936141968,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.14065182209014893,0.3593481779098511,0,1,False,0.6248227953910828,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.3058207631111145,0.8058207631111145,1,0,False,0.6655392646789551,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.3764480799436569,0.12355192005634308,0,0,True,0.8215343952178955,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.39337852597236633,0.10662147402763367,0,1,False,0.8297423124313354,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.4354579448699951,0.9354579448699951,1,1,True,0.6804165244102478,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.35688966512680054,0.8568896651268005,1,1,True,0.7896906137466431,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.49717146158218384,0.9971714615821838,1,1,True,0.7497266530990601,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.3152218163013458,0.18477818369865417,0,1,False,0.8338915705680847,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.42570748180150986,0.07429251819849014,0,0,True,0.8969159126281738,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.4381868243217468,0.9381868243217468,1,0,False,0.7025137543678284,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.06421080231666565,0.43578919768333435,0,1,False,0.8542655110359192,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.4928719736635685,0.007128026336431503,0,0,True,0.8392285108566284,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.41229669749736786,0.08770330250263214,0,0,True,0.9142144322395325,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.39988642930984497,0.899886429309845,1,1,True,0.8872727751731873,0.3
845,a printer makes vehicle oil,a printer makes prints,0.490486491471529,0.009513508528470993,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.4886960983276367,0.9886960983276367,1,1,True,0.5507926940917969,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.49427419900894165,0.9942741990089417,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.24621817469596863,0.25378182530403137,0,0,True,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.4392310082912445,0.06076899170875549,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.11978939175605774,0.38021060824394226,0,0,True,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.2853763550519943,0.21462364494800568,0,0,True,0.7743108868598938,0.5
852,Water drinks people,I drink water,0.4947896208614111,0.005210379138588905,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.02031952142715454,0.47968047857284546,0,1,False,0.6948132514953613,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.06985872983932495,0.569858729839325,1,1,True,0.8402302265167236,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.460596177726984,0.039403822273015976,0,0,True,0.5568152666091919,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.39489614963531494,0.8948961496353149,1,0,False,0.5608682036399841,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.016955554485321045,0.48304444551467896,0,1,False,0.7811599373817444,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.24447768926620483,0.25552231073379517,0,0,True,0.956003725528717,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.34983624517917633,0.15016375482082367,0,0,True,0.45735639333724976,0.1111111111111111
860,blueberries are red,blueberries are blue,0.010004818439483643,0.48999518156051636,0,0,True,0.8633384704589844,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.4928348916582763,0.0071651083417236805,0,0,True,0.7061852216720581,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.3309076279401779,0.16909237205982208,0,0,True,0.7387614846229553,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.17542368173599243,0.6754236817359924,1,0,False,0.5705522298812866,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.07299518585205078,0.5729951858520508,1,0,False,0.9075278043746948,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.3621544986963272,0.1378455013036728,0,0,True,0.9048899412155151,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.47901364602148533,0.02098635397851467,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.36422985792160034,0.13577014207839966,0,1,False,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.49527955055236816,0.9952795505523682,1,1,True,0.6417595744132996,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.057242751121520996,0.557242751121521,1,1,True,0.8634297251701355,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.36502768099308014,0.13497231900691986,0,0,True,0.6927674412727356,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.4340285509824753,0.06597144901752472,0,0,True,0.8703286051750183,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.42855770140886307,0.07144229859113693,0,0,True,0.6076710224151611,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.4975290894508362,0.9975290894508362,1,1,True,0.5399923324584961,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.2762683182954788,0.22373168170452118,0,1,False,0.7839050889015198,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.2367820143699646,0.7367820143699646,1,0,False,0.9543047547340393,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.1228882372379303,0.3771117627620697,0,1,False,0.9492418766021729,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.19787266850471497,0.30212733149528503,0,0,True,0.8715202808380127,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.3380905091762543,0.16190949082374573,0,1,False,0.7916082143783569,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.029552370309829712,0.4704476296901703,0,1,False,0.7511824369430542,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.4093475863337517,0.09065241366624832,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.4955819249153137,0.9955819249153137,1,1,True,0.5883986949920654,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.3734601140022278,0.12653988599777222,0,1,False,0.7951481938362122,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.100684255361557,0.399315744638443,0,1,False,0.7639405727386475,0.8
884,some people ride tigers to work,some people ride bikes to work,0.484582195058465,0.015417804941534996,0,0,True,0.5672545433044434,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.4467099793255329,0.05329002067446709,0,0,True,0.8720812797546387,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.46927410364151,0.96927410364151,1,1,True,0.5672252178192139,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.11328327655792236,0.38671672344207764,0,1,False,0.8289945125579834,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.4573836661875248,0.042616333812475204,0,0,True,0.7914162874221802,0.8
889,John plays football on a field.,John plays football in outer space.,0.4679437279701233,0.9679437279701233,1,1,True,0.7687159776687622,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.11471110582351685,0.6147111058235168,1,1,True,0.9039571285247803,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.10844767093658447,0.3915523290634155,0,1,False,0.8710086345672607,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.413580060005188,0.913580060005188,1,1,True,0.8151206970214844,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.49924564361572266,0.9992456436157227,1,1,True,0.6888452768325806,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.1555742621421814,0.6555742621421814,1,0,False,0.7862388491630554,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.008939534425735474,0.4910604655742645,0,0,True,0.7288569211959839,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.4916660776361823,0.008333922363817692,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.03313535451889038,0.5331353545188904,1,0,False,0.8815427422523499,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.036656200885772705,0.4633437991142273,0,1,False,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.4045166149735451,0.09548338502645493,0,0,True,0.6047890186309814,0.6
900,the mouse ate the cat,the cat ate the mouse,0.08817163109779358,0.4118283689022064,0,0,True,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.3644331693649292,0.8644331693649292,1,1,True,0.7755976915359497,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.04872429370880127,0.5487242937088013,1,1,True,0.6409438848495483,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.23743242025375366,0.7374324202537537,1,0,False,0.5852563977241516,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.3858668655157089,0.11413313448429108,0,0,True,0.7773223519325256,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.43897830694913864,0.06102169305086136,0,0,True,0.8148162961006165,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.3345213681459427,0.1654786318540573,0,0,True,0.765240490436554,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.144675612449646,0.355324387550354,0,1,False,0.9082786440849304,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.4385230019688606,0.061476998031139374,0,0,True,0.7327470779418945,0.75
909,Birds live in a house,Birds live in nests,0.4446149170398712,0.055385082960128784,0,0,True,0.6746055483818054,0.5
910,At day people can see many stars.,At night people can see many stars.,0.23894274234771729,0.7389427423477173,1,0,False,0.8846170902252197,0.75
911,Some people will not die,All people will die,0.2393086552619934,0.7393086552619934,1,0,False,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.2072366178035736,0.2927633821964264,0,0,True,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.42434973269701004,0.07565026730298996,0,0,True,0.770052433013916,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.36218781769275665,0.13781218230724335,0,0,True,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.13898760080337524,0.6389876008033752,1,0,False,0.8258755207061768,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.0001176595687866211,0.5001176595687866,1,0,False,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.49120867252349854,0.9912086725234985,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.28776901960372925,0.21223098039627075,0,1,False,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.10029131174087524,0.39970868825912476,0,1,False,0.5947948098182678,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.2987648844718933,0.2012351155281067,0,1,False,0.4979536533355713,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.32210372388362885,0.17789627611637115,0,0,True,0.9511802196502686,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.16546368598937988,0.6654636859893799,1,1,True,0.7704638242721558,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.4284934550523758,0.0715065449476242,0,0,True,0.9055308103561401,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.28875452280044556,0.7887545228004456,1,0,False,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.11197614669799805,0.611976146697998,1,1,True,0.8614460229873657,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.4692622050642967,0.030737794935703278,0,0,True,0.8740341663360596,0.6
927,Boats float on the road,Boats float on the river,0.48651555832475424,0.013484441675245762,0,0,True,0.8616386651992798,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.41093219071626663,0.08906780928373337,0,0,True,0.7703750729560852,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.44013434648513794,0.9401343464851379,1,0,False,0.8557922840118408,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.1573980152606964,0.3426019847393036,0,1,False,0.7765177488327026,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.46665939316153526,0.03334060683846474,0,0,True,0.862061619758606,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.21895825862884521,0.7189582586288452,1,0,False,0.7659492492675781,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.17327576875686646,0.32672423124313354,0,1,False,0.8920519351959229,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.15465837717056274,0.34534162282943726,0,0,True,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.49598467350006104,0.995984673500061,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.33429908752441406,0.16570091247558594,0,0,True,0.6338532567024231,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.04551321268081665,0.5455132126808167,1,1,True,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.37425804138183594,0.8742580413818359,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.17177537083625793,0.32822462916374207,0,1,False,0.8361817598342896,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.18896234035491943,0.6889623403549194,1,1,True,0.9569799304008484,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.3264985531568527,0.17350144684314728,0,1,False,0.6171267628669739,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.028623342514038086,0.5286233425140381,1,1,True,0.859071671962738,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.016915738582611084,0.5169157385826111,1,1,True,0.9145383834838867,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.3943362236022949,0.8943362236022949,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.09722483158111572,0.4027751684188843,0,0,True,0.8622534871101379,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.29120320081710815,0.7912032008171082,1,1,True,0.10081842541694641,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.3220977783203125,0.1779022216796875,0,0,True,0.7758466601371765,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.49228329956531525,0.007716700434684753,0,0,True,0.5829173922538757,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.14020442962646484,0.35979557037353516,0,0,True,0.6257399320602417,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.11938846111297607,0.6193884611129761,1,0,False,0.8369947671890259,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.3066577762365341,0.19334222376346588,0,0,True,0.8292685747146606,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.03789311647415161,0.4621068835258484,0,0,True,0.7391599416732788,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.08934101462364197,0.41065898537635803,0,0,True,0.8608258962631226,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.37299710512161255,0.8729971051216125,1,1,True,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.43292707204818726,0.9329270720481873,1,1,True,0.84364253282547,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.3471610099077225,0.15283899009227753,0,0,True,0.5856505632400513,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.3800703063607216,0.11992969363927841,0,0,True,0.8881306648254395,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.18424129486083984,0.6842412948608398,1,1,True,0.8203561902046204,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.21063411235809326,0.7106341123580933,1,1,True,0.9140939116477966,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.31107567250728607,0.18892432749271393,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.28122228384017944,0.7812222838401794,1,1,True,0.6039402484893799,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.4874141812324524,0.9874141812324524,1,1,True,0.47855764627456665,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.16024091839790344,0.33975908160209656,0,0,True,0.4104069471359253,0.09090909090909091
964,Blue is a color,Turkey is a color,0.45238572359085083,0.9523857235908508,1,1,True,0.4575217068195343,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.0024015307426452637,0.5024015307426453,1,0,False,0.6595951318740845,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.48675400018692017,0.9867540001869202,1,0,False,0.4574601948261261,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.48677188996225595,0.013228110037744045,0,0,True,0.7363219857215881,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.4854281675070524,0.014571832492947578,0,0,True,0.6763591170310974,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.22125542163848877,0.27874457836151123,0,1,False,0.7844287753105164,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.16060024499893188,0.6606002449989319,1,1,True,0.5781609416007996,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.06189996004104614,0.5618999600410461,1,1,True,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.3878088667988777,0.11219113320112228,0,1,False,0.699002742767334,0.6
973,the sun rises in the west,the sun rises in the east,0.2859475016593933,0.2140524983406067,0,0,True,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.32610636949539185,0.8261063694953918,1,1,True,0.5546132922172546,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.44148828834295273,0.05851171165704727,0,0,True,0.8059856295585632,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.07611140608787537,0.42388859391212463,0,0,True,0.7261126041412354,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.258561372756958,0.758561372756958,1,1,True,0.7561818957328796,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.2331833839416504,0.2668166160583496,0,0,True,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.3933435082435608,0.10665649175643921,0,0,True,0.7612206935882568,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.1208600401878357,0.6208600401878357,1,0,False,0.856906533241272,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.4749336838722229,0.9749336838722229,1,1,True,0.33489513397216797,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.475813627243042,0.975813627243042,1,1,True,0.7768651247024536,0.5
983,There is a car engine on an airplane,A car runs on roads,0.4656977988779545,0.03430220112204552,0,0,True,0.4048269987106323,0.18181818181818182
984,Racism is over,Racism is hurtful,0.06617003679275513,0.4338299632072449,0,0,True,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.3905491828918457,0.8905491828918457,1,1,True,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.0050591230392456055,0.5050591230392456,1,1,True,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.4104922413825989,0.9104922413825989,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.047780126333236694,0.4522198736667633,0,1,False,0.9476609826087952,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.28535810112953186,0.21464189887046814,0,1,False,0.8802262544631958,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.0728716254234314,0.4271283745765686,0,0,True,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.05811399221420288,0.5581139922142029,1,1,True,0.8963890671730042,0.75
992,all films are real life,a scene is part of a film,0.46593378111720085,0.03406621888279915,0,0,True,0.47175973653793335,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.3019891083240509,0.1980108916759491,0,1,False,0.5728780031204224,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.45114564895629883,0.9511456489562988,1,1,True,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.032682955265045166,0.46731704473495483,0,1,False,0.781355619430542,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.2884242534637451,0.7884242534637451,1,1,True,0.7188610434532166,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.055121809244155884,0.4448781907558441,0,0,True,0.6956464648246765,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.23605072498321533,0.7360507249832153,1,0,False,0.6742337346076965,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.19972801208496094,0.30027198791503906,0,0,True,0.8206539154052734,0.7777777777777778
