,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.42569446563720703,0.925694465637207,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.411257840692997,0.08874215930700302,0,1,False,0.8889885544776917,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.49536040518432856,0.004639594815671444,0,0,True,0.8105221390724182,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.2569184899330139,0.7569184899330139,1,1,True,0.6612875461578369,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.13352802395820618,0.3664719760417938,0,1,False,0.38471171259880066,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.49632614850997925,0.9963261485099792,1,1,True,0.7442320585250854,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.44640186056494713,0.05359813943505287,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.21869736909866333,0.28130263090133667,0,0,True,0.920454740524292,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.48427432775497437,0.9842743277549744,1,1,True,0.6237455010414124,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.4945855331607163,0.005414466839283705,0,0,True,0.7818429470062256,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.06325030326843262,0.5632503032684326,1,0,False,0.7233773469924927,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.4452618584036827,0.05473814159631729,0,0,True,0.7306635975837708,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.4085516110062599,0.09144838899374008,0,1,False,0.8548134565353394,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.24728906154632568,0.7472890615463257,1,1,True,0.6902428865432739,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.013972759246826172,0.5139727592468262,1,0,False,0.5869335532188416,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.14502805471420288,0.6450280547142029,1,1,True,0.6248227953910828,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.1913074553012848,0.3086925446987152,0,0,True,0.6655394434928894,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.4671633690595627,0.03283663094043732,0,0,True,0.8215344548225403,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.4340290129184723,0.06597098708152771,0,1,False,0.829742431640625,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.4115138053894043,0.9115138053894043,1,1,True,0.6804165244102478,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.008901357650756836,0.5089013576507568,1,1,True,0.7896906733512878,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.49691855907440186,0.9969185590744019,1,1,True,0.7497266530990601,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.450888205319643,0.04911179468035698,0,1,False,0.8338916897773743,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.4753096140921116,0.024690385907888412,0,0,True,0.8969159126281738,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.36449944972991943,0.8644994497299194,1,0,False,0.7025138139724731,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.08063006401062012,0.4193699359893799,0,1,False,0.8542655110359192,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.49182797502726316,0.008172024972736835,0,0,True,0.8392285704612732,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.4531451016664505,0.0468548983335495,0,0,True,0.9142144918441772,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.31142276525497437,0.8114227652549744,1,1,True,0.8872727155685425,0.3
845,a printer makes vehicle oil,a printer makes prints,0.4930974105373025,0.006902589462697506,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.4945189356803894,0.9945189356803894,1,1,True,0.5507927536964417,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.47022879123687744,0.9702287912368774,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.36212168633937836,0.13787831366062164,0,0,True,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.4830846581608057,0.016915341839194298,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.43714703619480133,0.06285296380519867,0,0,True,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.39459776878356934,0.10540223121643066,0,0,True,0.7743109464645386,0.5
852,Water drinks people,I drink water,0.47613946348428726,0.023860536515712738,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.26084664463996887,0.23915335536003113,0,1,False,0.6948131322860718,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.3876796364784241,0.8876796364784241,1,1,True,0.8402303457260132,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.48073991760611534,0.01926008239388466,0,0,True,0.5568152666091919,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.14014077186584473,0.6401407718658447,1,0,False,0.5608682036399841,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.256736695766449,0.24326330423355103,0,1,False,0.7811599373817444,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.3634862154722214,0.13651378452777863,0,0,True,0.9560037851333618,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.3077104836702347,0.19228951632976532,0,0,True,0.45735642313957214,0.1111111111111111
860,blueberries are red,blueberries are blue,0.2551227807998657,0.24487721920013428,0,0,True,0.8633385300636292,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.4919913522899151,0.008008647710084915,0,0,True,0.7061852216720581,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.35216498374938965,0.14783501625061035,0,0,True,0.7387615442276001,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.18530768156051636,0.31469231843948364,0,0,True,0.5705522298812866,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.23829442262649536,0.7382944226264954,1,0,False,0.9075278043746948,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.2742365449666977,0.2257634550333023,0,0,True,0.9048898816108704,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.4878749707713723,0.012125029228627682,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.3441862165927887,0.1558137834072113,0,1,False,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.49763059616088867,0.9976305961608887,1,1,True,0.6417595744132996,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.24161672592163086,0.7416167259216309,1,1,True,0.8634297847747803,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.4334798529744148,0.06652014702558517,0,0,True,0.6927675008773804,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.461727499961853,0.03827250003814697,0,0,True,0.8703285455703735,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.4723379332572222,0.027662066742777824,0,0,True,0.6076710224151611,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.4760777950286865,0.9760777950286865,1,1,True,0.5399923324584961,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.41434258967638016,0.08565741032361984,0,1,False,0.7839051485061646,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.16276073455810547,0.6627607345581055,1,0,False,0.9543047547340393,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.2193005084991455,0.7193005084991455,1,1,True,0.9492418766021729,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.3699760138988495,0.1300239861011505,0,0,True,0.8715202808380127,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.41467081010341644,0.08532918989658356,0,1,False,0.7916083335876465,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.1821765899658203,0.6821765899658203,1,1,True,0.7511823773384094,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.41257336735725403,0.08742663264274597,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.4901425838470459,0.9901425838470459,1,1,True,0.5883986949920654,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.2680613696575165,0.23193863034248352,0,1,False,0.7951482534408569,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.4145781919360161,0.08542180806398392,0,1,False,0.7639404535293579,0.8
884,some people ride tigers to work,some people ride bikes to work,0.494512144010514,0.005487855989485979,0,0,True,0.5672546029090881,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.4666750989854336,0.03332490101456642,0,0,True,0.8720812797546387,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.46818894147872925,0.9681889414787292,1,1,True,0.5672252178192139,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.20562949776649475,0.29437050223350525,0,1,False,0.8289943933486938,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.4377315305173397,0.062268469482660294,0,0,True,0.7914162874221802,0.8
889,John plays football on a field.,John plays football in outer space.,0.48785245418548584,0.9878524541854858,1,1,True,0.768716037273407,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.09232968091964722,0.5923296809196472,1,1,True,0.9039570689201355,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.11597388982772827,0.38402611017227173,0,1,False,0.8710087537765503,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.2878419756889343,0.7878419756889343,1,1,True,0.8151206970214844,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.493319034576416,0.993319034576416,1,1,True,0.6888452768325806,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.41680341958999634,0.9168034195899963,1,0,False,0.7862388491630554,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.0911673903465271,0.4088326096534729,0,0,True,0.7288568019866943,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.48140941746532917,0.01859058253467083,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.1598479151725769,0.6598479151725769,1,0,False,0.8815429210662842,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.01845613121986389,0.4815438687801361,0,1,False,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.4140070229768753,0.0859929770231247,0,0,True,0.604789137840271,0.6
900,the mouse ate the cat,the cat ate the mouse,0.3101467043161392,0.18985329568386078,0,0,True,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.4366908669471741,0.9366908669471741,1,1,True,0.7755976915359497,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.1675618290901184,0.3324381709098816,0,1,False,0.6409439444541931,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.061966538429260254,0.5619665384292603,1,0,False,0.5852562785148621,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.425219401717186,0.07478059828281403,0,0,True,0.7773224115371704,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.4859964521601796,0.014003547839820385,0,0,True,0.8148162961006165,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.29340147972106934,0.20659852027893066,0,0,True,0.7652405500411987,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.20441296696662903,0.29558703303337097,0,1,False,0.9082787036895752,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.08874386548995972,0.4112561345100403,0,0,True,0.7327471971511841,0.75
909,Birds live in a house,Birds live in nests,0.44390610978007317,0.056093890219926834,0,0,True,0.6746054887771606,0.5
910,At day people can see many stars.,At night people can see many stars.,0.25822150707244873,0.7582215070724487,1,0,False,0.884617030620575,0.75
911,Some people will not die,All people will die,0.38139861822128296,0.881398618221283,1,0,False,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.3897964730858803,0.11020352691411972,0,0,True,0.9722604155540466,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.4217377007007599,0.07826229929924011,0,0,True,0.7700523138046265,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.30068355798721313,0.19931644201278687,0,0,True,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.3383895754814148,0.1616104245185852,0,0,True,0.8258754014968872,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.42074568569660187,0.07925431430339813,0,0,True,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.49452483654022217,0.9945248365402222,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.2669118344783783,0.2330881655216217,0,1,False,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.30056488513946533,0.19943511486053467,0,1,False,0.5947948098182678,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.18142372369766235,0.31857627630233765,0,1,False,0.4979536533355713,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.3451065421104431,0.15489345788955688,0,0,True,0.9511802196502686,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.1357611119747162,0.3642388880252838,0,1,False,0.770463764667511,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.42571569234132767,0.07428430765867233,0,0,True,0.9055308103561401,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.2755638360977173,0.7755638360977173,1,0,False,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.2375253438949585,0.7375253438949585,1,1,True,0.8614460229873657,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.3755027577280998,0.12449724227190018,0,0,True,0.8740341663360596,0.6
927,Boats float on the road,Boats float on the river,0.4861766202375293,0.013823379762470722,0,0,True,0.861638605594635,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.4355786442756653,0.06442135572433472,0,0,True,0.77037513256073,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.4686852693557739,0.9686852693557739,1,0,False,0.8557923436164856,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.3601037263870239,0.13989627361297607,0,1,False,0.7765176892280579,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.4874507077038288,0.012549292296171188,0,0,True,0.8620617389678955,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.4426425099372864,0.9426425099372864,1,0,False,0.7659491896629333,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.40884169936180115,0.09115830063819885,0,1,False,0.8920519948005676,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.05096560716629028,0.5509656071662903,1,0,False,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.4815210700035095,0.9815210700035095,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.41434260457754135,0.08565739542245865,0,0,True,0.6338533163070679,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.06671568751335144,0.43328431248664856,0,1,False,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.2111106514930725,0.7111106514930725,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.33656273782253265,0.16343726217746735,0,1,False,0.8361818790435791,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.09780657291412354,0.5978065729141235,1,1,True,0.9569798707962036,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.2089775800704956,0.2910224199295044,0,1,False,0.6171267032623291,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.28443440794944763,0.21556559205055237,0,1,False,0.8590717315673828,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.35764575004577637,0.8576457500457764,1,1,True,0.9145383238792419,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.47876232862472534,0.9787623286247253,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.403912216424942,0.09608778357505798,0,0,True,0.8622535467147827,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.47287827730178833,0.9728782773017883,1,1,True,0.10081839561462402,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.4539216421544552,0.046078357845544815,0,0,True,0.7758467793464661,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.4897330207750201,0.010266979224979877,0,0,True,0.582917332649231,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.45919083803892136,0.040809161961078644,0,0,True,0.6257400512695312,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.07092362642288208,0.5709236264228821,1,0,False,0.8369947075843811,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.44290612265467644,0.05709387734532356,0,0,True,0.8292685747146606,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.3059619069099426,0.8059619069099426,1,0,False,0.7391600608825684,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.2768170237541199,0.22318297624588013,0,0,True,0.8608258962631226,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.2214072346687317,0.7214072346687317,1,1,True,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.48107945919036865,0.9810794591903687,1,1,True,0.84364253282547,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.4922192431986332,0.007780756801366806,0,0,True,0.5856505632400513,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.4253707230091095,0.0746292769908905,0,0,True,0.8881306052207947,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.44251054525375366,0.9425105452537537,1,1,True,0.8203562498092651,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.1443955898284912,0.6443955898284912,1,1,True,0.9140938520431519,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.3140924572944641,0.1859075427055359,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.30283504724502563,0.8028350472450256,1,1,True,0.6039403676986694,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.49261224269866943,0.9926122426986694,1,1,True,0.4785575866699219,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.47001982666552067,0.029980173334479332,0,0,True,0.4104069471359253,0.09090909090909091
964,Blue is a color,Turkey is a color,0.2465234398841858,0.7465234398841858,1,1,True,0.4575216770172119,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.05432462692260742,0.5543246269226074,1,0,False,0.6595951318740845,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.47754228115081787,0.9775422811508179,1,0,False,0.4574601948261261,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.4945417530834675,0.0054582469165325165,0,0,True,0.7363219857215881,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.4882938750088215,0.011706124991178513,0,0,True,0.6763591170310974,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.2037205994129181,0.2962794005870819,0,1,False,0.7844288349151611,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.36494314670562744,0.8649431467056274,1,1,True,0.5781610012054443,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.12967371940612793,0.6296737194061279,1,1,True,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.4569099470973015,0.04309005290269852,0,1,False,0.6990028619766235,0.6
973,the sun rises in the west,the sun rises in the east,0.07979601621627808,0.5797960162162781,1,0,False,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.33478057384490967,0.8347805738449097,1,1,True,0.5546133518218994,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.41174398362636566,0.08825601637363434,0,0,True,0.8059855699539185,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.021398842334747314,0.4786011576652527,0,0,True,0.7261126041412354,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.25050288438796997,0.75050288438797,1,1,True,0.7561818957328796,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.348590224981308,0.15140977501869202,0,0,True,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.4754553437232971,0.02454465627670288,0,0,True,0.7612208724021912,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.324878454208374,0.824878454208374,1,0,False,0.856906533241272,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.470639705657959,0.970639705657959,1,1,True,0.3348951041698456,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.4622184634208679,0.9622184634208679,1,1,True,0.7768650650978088,0.5
983,There is a car engine on an airplane,A car runs on roads,0.4560694955289364,0.043930504471063614,0,0,True,0.4048270583152771,0.18181818181818182
984,Racism is over,Racism is hurtful,0.06980147957801819,0.4301985204219818,0,0,True,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.22724181413650513,0.7272418141365051,1,1,True,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.020458698272705078,0.5204586982727051,1,1,True,0.7271978259086609,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.07603251934051514,0.5760325193405151,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.39748678356409073,0.10251321643590927,0,1,False,0.9476609230041504,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.29636484384536743,0.7963648438453674,1,1,True,0.880226194858551,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.3839901089668274,0.8839901089668274,1,0,False,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.2607960104942322,0.7607960104942322,1,1,True,0.8963890075683594,0.75
992,all films are real life,a scene is part of a film,0.47728450782597065,0.02271549217402935,0,0,True,0.4717596769332886,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.05648881196975708,0.4435111880302429,0,1,False,0.5728780627250671,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.17817652225494385,0.32182347774505615,0,1,False,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.15088105201721191,0.6508810520172119,1,1,True,0.7813555598258972,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.15184181928634644,0.6518418192863464,1,1,True,0.7188610434532166,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.16062510013580322,0.6606251001358032,1,0,False,0.6956465244293213,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.12370389699935913,0.6237038969993591,1,0,False,0.6742337346076965,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.2564277797937393,0.24357222020626068,0,0,True,0.820654034614563,0.7777777777777778
