,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.4181356430053711,0.9181356430053711,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.20500007271766663,0.2949999272823334,0,1,False,0.8889884948730469,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.483091302216053,0.01690869778394699,0,0,True,0.8105222582817078,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.08606100082397461,0.4139389991760254,0,1,False,0.6612875461578369,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.1551826000213623,0.6551826000213623,1,1,True,0.38471174240112305,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.46367257833480835,0.9636725783348083,1,1,True,0.7442321181297302,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.405848003923893,0.09415199607610703,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.1785239279270172,0.3214760720729828,0,0,True,0.920454740524292,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.4814949631690979,0.9814949631690979,1,1,True,0.6237455606460571,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.4596235863864422,0.040376413613557816,0,0,True,0.7818429470062256,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.03236109018325806,0.46763890981674194,0,0,True,0.7233772873878479,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.41770513355731964,0.08229486644268036,0,0,True,0.7306635975837708,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.4068921208381653,0.09310787916183472,0,1,False,0.8548135757446289,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.07850408554077148,0.5785040855407715,1,1,True,0.6902428865432739,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.049304306507110596,0.4506956934928894,0,0,True,0.5869334936141968,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.1049312949180603,0.6049312949180603,1,1,True,0.6248227953910828,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.09470444917678833,0.40529555082321167,0,0,True,0.6655393838882446,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.41933248937129974,0.08066751062870026,0,0,True,0.8215344548225403,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.37250538170337677,0.12749461829662323,0,1,False,0.8297423124313354,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.37847673892974854,0.8784767389297485,1,1,True,0.6804165244102478,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.08692806959152222,0.4130719304084778,0,1,False,0.7896906733512878,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.48052293062210083,0.9805229306221008,1,1,True,0.7497266530990601,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.33385512232780457,0.16614487767219543,0,1,False,0.8338915705680847,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.3149934411048889,0.18500655889511108,0,0,True,0.8969159126281738,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.4481271505355835,0.9481271505355835,1,0,False,0.7025138139724731,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.08266344666481018,0.4173365533351898,0,1,False,0.8542655110359192,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.42958933115005493,0.07041066884994507,0,0,True,0.839228630065918,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.4041292816400528,0.0958707183599472,0,0,True,0.9142144918441772,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.3187330365180969,0.8187330365180969,1,1,True,0.8872727751731873,0.3
845,a printer makes vehicle oil,a printer makes prints,0.4770267941057682,0.022973205894231796,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.4578128457069397,0.9578128457069397,1,1,True,0.5507927536964417,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.35621052980422974,0.8562105298042297,1,1,True,0.651142418384552,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.15546870231628418,0.3445312976837158,0,0,True,0.7232806086540222,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.4608374461531639,0.03916255384683609,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.2403135895729065,0.2596864104270935,0,0,True,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.32261569797992706,0.17738430202007294,0,0,True,0.7743108868598938,0.5
852,Water drinks people,I drink water,0.42061951011419296,0.07938048988580704,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.22378328442573547,0.2762167155742645,0,1,False,0.6948131322860718,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.045807719230651855,0.45419228076934814,0,1,False,0.8402302861213684,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.37591418623924255,0.12408581376075745,0,0,True,0.5568152666091919,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.36425137519836426,0.8642513751983643,1,0,False,0.5608682036399841,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.232521653175354,0.267478346824646,0,1,False,0.7811598777770996,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.23126131296157837,0.26873868703842163,0,0,True,0.9560037851333618,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.22281095385551453,0.2771890461444855,0,0,True,0.45735639333724976,0.1111111111111111
860,blueberries are red,blueberries are blue,0.27848926186561584,0.22151073813438416,0,0,True,0.8633385300636292,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.44650234282016754,0.05349765717983246,0,0,True,0.7061852216720581,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.2753138244152069,0.2246861755847931,0,0,True,0.7387614846229553,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.1026856005191803,0.3973143994808197,0,0,True,0.5705521702766418,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.0752670168876648,0.5752670168876648,1,0,False,0.9075278043746948,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.2556728273630142,0.24432717263698578,0,0,True,0.9048899412155151,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.3874732553958893,0.11252674460411072,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.3088351786136627,0.19116482138633728,0,1,False,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.4800334572792053,0.9800334572792053,1,1,True,0.6417596340179443,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.17143595218658447,0.6714359521865845,1,1,True,0.8634297847747803,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.30425748229026794,0.19574251770973206,0,0,True,0.6927673816680908,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.38028524816036224,0.11971475183963776,0,0,True,0.8703284859657288,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.3423854857683182,0.15761451423168182,0,0,True,0.6076711416244507,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.47649139165878296,0.976491391658783,1,1,True,0.5399923324584961,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.1996159553527832,0.3003840446472168,0,1,False,0.7839051485061646,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.1881313920021057,0.6881313920021057,1,0,False,0.9543047547340393,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.053683578968048096,0.4463164210319519,0,1,False,0.9492417573928833,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.027762115001678467,0.5277621150016785,1,0,False,0.8715204000473022,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.12006804347038269,0.3799319565296173,0,1,False,0.7916082739830017,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.24224668741226196,0.742246687412262,1,1,True,0.7511823177337646,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.29125238955020905,0.20874761044979095,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.4327675700187683,0.9327675700187683,1,1,True,0.5883986949920654,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.25959812104701996,0.24040187895298004,0,1,False,0.7951482534408569,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.3584347814321518,0.1415652185678482,0,1,False,0.7639404535293579,0.8
884,some people ride tigers to work,some people ride bikes to work,0.4672355204820633,0.03276447951793671,0,0,True,0.5672546029090881,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.3920445665717125,0.1079554334282875,0,0,True,0.8720811605453491,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.2354583740234375,0.7354583740234375,1,1,True,0.5672251582145691,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.2506043612957001,0.24939563870429993,0,1,False,0.828994631767273,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.4254782199859619,0.07452178001403809,0,0,True,0.7914162874221802,0.8
889,John plays football on a field.,John plays football in outer space.,0.3048933148384094,0.8048933148384094,1,1,True,0.768716037273407,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.06338968873023987,0.43661031126976013,0,1,False,0.9039571285247803,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.2843957245349884,0.2156042754650116,0,1,False,0.8710087537765503,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.05790698528289795,0.557906985282898,1,1,True,0.8151206970214844,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.4855775237083435,0.9855775237083435,1,1,True,0.6888452172279358,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.21978986263275146,0.7197898626327515,1,0,False,0.7862387895584106,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.3255218118429184,0.1744781881570816,0,0,True,0.7288568019866943,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.47253088280558586,0.02746911719441414,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.020397424697875977,0.520397424697876,1,0,False,0.8815429210662842,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.1916981339454651,0.3083018660545349,0,1,False,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.3646962344646454,0.13530376553535461,0,0,True,0.604789137840271,0.6
900,the mouse ate the cat,the cat ate the mouse,0.1996787190437317,0.3003212809562683,0,0,True,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.444934606552124,0.944934606552124,1,1,True,0.7755976915359497,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.07037609815597534,0.42962390184402466,0,1,False,0.6409439444541931,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.17699778079986572,0.6769977807998657,1,0,False,0.5852562785148621,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.20871689915657043,0.29128310084342957,0,0,True,0.7773223519325256,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.395981602370739,0.10401839762926102,0,0,True,0.8148163557052612,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.2733750641345978,0.22662493586540222,0,0,True,0.7652406096458435,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.1339152455329895,0.3660847544670105,0,1,False,0.9082785844802856,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.0632215142250061,0.4367784857749939,0,0,True,0.7327472567558289,0.75
909,Birds live in a house,Birds live in nests,0.43201422691345215,0.06798577308654785,0,0,True,0.6746054291725159,0.5
910,At day people can see many stars.,At night people can see many stars.,0.24229663610458374,0.7422966361045837,1,0,False,0.8846169114112854,0.75
911,Some people will not die,All people will die,0.022888898849487305,0.5228888988494873,1,0,False,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.33133773505687714,0.16866226494312286,0,0,True,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.4410941079258919,0.058905892074108124,0,0,True,0.7700523734092712,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.020763784646987915,0.4792362153530121,0,0,True,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.1295011043548584,0.3704988956451416,0,0,True,0.8258754014968872,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.16137081384658813,0.33862918615341187,0,0,True,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.47238975763320923,0.9723897576332092,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.14665749669075012,0.3533425033092499,0,1,False,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.26062987744808197,0.23937012255191803,0,1,False,0.5947948098182678,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.13957667350769043,0.36042332649230957,0,1,False,0.4979536533355713,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.12264764308929443,0.37735235691070557,0,0,True,0.951180100440979,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.14885613322257996,0.35114386677742004,0,1,False,0.770463764667511,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.22885212302207947,0.27114787697792053,0,0,True,0.9055306315422058,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.18745505809783936,0.6874550580978394,1,0,False,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.38201385736465454,0.8820138573646545,1,1,True,0.8614460229873657,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.36778055131435394,0.13221944868564606,0,0,True,0.8740341663360596,0.6
927,Boats float on the road,Boats float on the river,0.4518844746053219,0.048115525394678116,0,0,True,0.8616385459899902,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.3557446599006653,0.14425534009933472,0,0,True,0.77037513256073,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.3089526295661926,0.8089526295661926,1,0,False,0.8557922840118408,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.16561773419380188,0.3343822658061981,0,1,False,0.7765176892280579,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.45285360142588615,0.047146398574113846,0,0,True,0.862061619758606,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.20867139101028442,0.7086713910102844,1,0,False,0.7659491300582886,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.2277279496192932,0.2722720503807068,0,1,False,0.8920520544052124,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.09078413248062134,0.40921586751937866,0,0,True,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.42075932025909424,0.9207593202590942,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.35805872082710266,0.14194127917289734,0,0,True,0.6338532567024231,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.2188517153263092,0.2811482846736908,0,1,False,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.2452337145805359,0.7452337145805359,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.33781521022319794,0.16218478977680206,0,1,False,0.8361818790435791,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.06965309381484985,0.5696530938148499,1,1,True,0.9569799900054932,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.24903631210327148,0.2509636878967285,0,1,False,0.6171267628669739,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.32552243769168854,0.17447756230831146,0,1,False,0.8590717315673828,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.06924992799758911,0.5692499279975891,1,1,True,0.9145382642745972,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.4051498770713806,0.9051498770713806,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.20899531245231628,0.2910046875476837,0,0,True,0.8622535467147827,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.4165327548980713,0.9165327548980713,1,1,True,0.10081839561462402,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.42674925923347473,0.07325074076652527,0,0,True,0.7758467793464661,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.45647362619638443,0.04352637380361557,0,0,True,0.5829173922538757,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.3466247320175171,0.1533752679824829,0,0,True,0.6257400512695312,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.37400901317596436,0.8740090131759644,1,0,False,0.8369947075843811,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.38069525361061096,0.11930474638938904,0,0,True,0.8292685747146606,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.12851351499557495,0.628513514995575,1,0,False,0.7391599416732788,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.07489460706710815,0.42510539293289185,0,0,True,0.8608258962631226,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.23725348711013794,0.7372534871101379,1,1,True,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.47012859582901,0.97012859582901,1,1,True,0.8436425924301147,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.4138011485338211,0.0861988514661789,0,0,True,0.5856505632400513,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.2950388193130493,0.20496118068695068,0,0,True,0.8881305456161499,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.3274548053741455,0.8274548053741455,1,1,True,0.8203561902046204,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.09121054410934448,0.5912105441093445,1,1,True,0.9140937924385071,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.15141555666923523,0.34858444333076477,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.05344328284263611,0.4465567171573639,0,1,False,0.6039403676986694,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.4247053861618042,0.9247053861618042,1,1,True,0.47855761647224426,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.12584048509597778,0.3741595149040222,0,0,True,0.4104069471359253,0.09090909090909091
964,Blue is a color,Turkey is a color,0.1850617527961731,0.6850617527961731,1,1,True,0.4575216770172119,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.07647705078125,0.57647705078125,1,0,False,0.6595951318740845,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.34911322593688965,0.8491132259368896,1,0,False,0.4574601948261261,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.48784171883016825,0.012158281169831753,0,0,True,0.7363219857215881,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.44611382856965065,0.05388617143034935,0,0,True,0.6763591170310974,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.1112280786037445,0.3887719213962555,0,1,False,0.7844288349151611,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.43106788396835327,0.9310678839683533,1,1,True,0.5781610012054443,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.017377853393554688,0.4826221466064453,0,1,False,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.24514317512512207,0.25485682487487793,0,1,False,0.6990028619766235,0.6
973,the sun rises in the west,the sun rises in the east,0.030993103981018066,0.5309931039810181,1,0,False,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.21443700790405273,0.7144370079040527,1,1,True,0.5546133518218994,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.463686790317297,0.03631320968270302,0,0,True,0.8059855699539185,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.040524303913116455,0.45947569608688354,0,0,True,0.7261126041412354,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.16403770446777344,0.6640377044677734,1,1,True,0.7561819553375244,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.25406613945961,0.24593386054039001,0,0,True,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.43977266177535057,0.06022733822464943,0,0,True,0.7612208127975464,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.3216952681541443,0.8216952681541443,1,0,False,0.8569064140319824,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.28436601161956787,0.7843660116195679,1,1,True,0.33489513397216797,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.4180601239204407,0.9180601239204407,1,1,True,0.7768650650978088,0.5
983,There is a car engine on an airplane,A car runs on roads,0.36714649200439453,0.13285350799560547,0,0,True,0.4048270583152771,0.18181818181818182
984,Racism is over,Racism is hurtful,0.026726126670837402,0.5267261266708374,1,0,False,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.319017231464386,0.819017231464386,1,1,True,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.10401684045791626,0.6040168404579163,1,1,True,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.25059258937835693,0.7505925893783569,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.3011054992675781,0.19889450073242188,0,1,False,0.9476609230041504,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.04282486438751221,0.4571751356124878,0,1,False,0.880226194858551,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.1828622817993164,0.6828622817993164,1,0,False,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.31134986877441406,0.8113498687744141,1,1,True,0.8963890671730042,0.75
992,all films are real life,a scene is part of a film,0.38278186321258545,0.11721813678741455,0,0,True,0.47175970673561096,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.20224353671073914,0.29775646328926086,0,1,False,0.5728780627250671,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.1106877326965332,0.6106877326965332,1,1,True,0.6585342288017273,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.05180060863494873,0.5518006086349487,1,1,True,0.7813555598258972,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.09369257092475891,0.4063074290752411,0,1,False,0.7188611030578613,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.22768115997314453,0.7276811599731445,1,0,False,0.6956465244293213,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.3057270646095276,0.8057270646095276,1,0,False,0.6742337346076965,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.28800325095653534,0.21199674904346466,0,0,True,0.820654034614563,0.7777777777777778
