,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.09616243839263916,0.5961624383926392,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.03169769048690796,0.531697690486908,1,1,True,0.8889885544776917,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.0554979145526886,0.4445020854473114,0,0,True,0.8105222582817078,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.0044744014739990234,0.504474401473999,1,1,True,0.6612874865531921,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.1161598265171051,0.3838401734828949,0,1,False,0.38471174240112305,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.06440764665603638,0.5644076466560364,1,1,True,0.7442321181297302,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.04897570610046387,0.45102429389953613,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.00973975658416748,0.5097397565841675,1,0,False,0.920454740524292,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.07575291395187378,0.5757529139518738,1,1,True,0.6237455010414124,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.02526158094406128,0.5252615809440613,1,0,False,0.7818429470062256,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.09006953239440918,0.4099304676055908,0,0,True,0.7233772873878479,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.0889706015586853,0.4110293984413147,0,0,True,0.730663537979126,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.06609541177749634,0.5660954117774963,1,1,True,0.8548136353492737,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.12292379140853882,0.3770762085914612,0,1,False,0.6902428865432739,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.053098082542419434,0.44690191745758057,0,0,True,0.5869334936141968,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.05180317163467407,0.4481968283653259,0,1,False,0.624822735786438,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.04541903734207153,0.45458096265792847,0,0,True,0.6655393838882446,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.19404664635658264,0.30595335364341736,0,0,True,0.8215343952178955,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.09644535183906555,0.40355464816093445,0,1,False,0.829742431640625,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.1208956241607666,0.6208956241607666,1,1,True,0.6804165244102478,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.03896573185920715,0.46103426814079285,0,1,False,0.7896907329559326,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.018813997507095337,0.48118600249290466,0,1,False,0.7497266530990601,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.10814309120178223,0.3918569087982178,0,1,False,0.8338916301727295,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.07562524080276489,0.4243747591972351,0,0,True,0.896915853023529,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.04187721014022827,0.5418772101402283,1,0,False,0.7025138139724731,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.1025439202785492,0.3974560797214508,0,1,False,0.8542655110359192,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.030455708503723145,0.46954429149627686,0,0,True,0.839228630065918,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.186588853597641,0.313411146402359,0,0,True,0.9142144918441772,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.0870407223701477,0.5870407223701477,1,1,True,0.8872727155685425,0.3
845,a printer makes vehicle oil,a printer makes prints,0.027402102947235107,0.4725978970527649,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.050846099853515625,0.5508460998535156,1,1,True,0.5507926940917969,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.05453360080718994,0.5545336008071899,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.037686049938201904,0.5376860499382019,1,0,False,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.002041548490524292,0.4979584515094757,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.07569587230682373,0.42430412769317627,0,0,True,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.010750234127044678,0.4892497658729553,0,0,True,0.7743109464645386,0.5
852,Water drinks people,I drink water,0.0299224853515625,0.5299224853515625,1,0,False,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.09423989057540894,0.5942398905754089,1,1,True,0.6948131322860718,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.019962996244430542,0.48003700375556946,0,1,False,0.8402302861213684,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.013658493757247925,0.4863415062427521,0,0,True,0.5568152666091919,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.04173058271408081,0.5417305827140808,1,0,False,0.5608682036399841,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.10156571865081787,0.6015657186508179,1,1,True,0.7811598777770996,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.0777583122253418,0.4222416877746582,0,0,True,0.9560036063194275,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.061670005321502686,0.5616700053215027,1,0,False,0.45735639333724976,0.1111111111111111
860,blueberries are red,blueberries are blue,0.11307549476623535,0.6130754947662354,1,0,False,0.8633385300636292,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.11411574482917786,0.38588425517082214,0,0,True,0.7061852812767029,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.10737237334251404,0.39262762665748596,0,0,True,0.7387614846229553,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.16217151284217834,0.33782848715782166,0,0,True,0.5705522298812866,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.007861673831939697,0.4921383261680603,0,0,True,0.9075278043746948,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.0890657901763916,0.4109342098236084,0,0,True,0.9048899412155151,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.003910839557647705,0.4960891604423523,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.0040273964405059814,0.495972603559494,0,1,False,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.09859365224838257,0.5985936522483826,1,1,True,0.6417595148086548,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.07268026471138,0.42731973528862,0,1,False,0.8634297251701355,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.03672999143600464,0.46327000856399536,0,0,True,0.6927673816680908,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.04548412561416626,0.5454841256141663,1,0,False,0.8703285455703735,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.13829109072685242,0.3617089092731476,0,0,True,0.6076710224151611,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.044216036796569824,0.5442160367965698,1,1,True,0.5399923324584961,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.041298627853393555,0.45870137214660645,0,1,False,0.7839051485061646,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.11688408255577087,0.3831159174442291,0,0,True,0.9543047547340393,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.06482723355293274,0.43517276644706726,0,1,False,0.9492417573928833,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.07335367798805237,0.42664632201194763,0,0,True,0.8715202808380127,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.051019877195358276,0.4489801228046417,0,1,False,0.7916082739830017,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.052745044231414795,0.5527450442314148,1,1,True,0.7511824369430542,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.01778280735015869,0.4822171926498413,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.014176785945892334,0.5141767859458923,1,1,True,0.5883986949920654,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.002961397171020508,0.5029613971710205,1,1,True,0.7951483130455017,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.010456621646881104,0.4895433783531189,0,1,False,0.7639405131340027,0.8
884,some people ride tigers to work,some people ride bikes to work,0.006033599376678467,0.5060335993766785,1,0,False,0.5672545433044434,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.0021285712718963623,0.49787142872810364,0,0,True,0.8720812797546387,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.010347723960876465,0.48965227603912354,0,1,False,0.5672251582145691,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.029178321361541748,0.47082167863845825,0,1,False,0.8289945721626282,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.043215006589889526,0.4567849934101105,0,0,True,0.791416347026825,0.8
889,John plays football on a field.,John plays football in outer space.,0.0002467036247253418,0.5002467036247253,1,1,True,0.768716037273407,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.002567470073699951,0.5025674700737,1,1,True,0.9039571285247803,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.002290785312652588,0.4977092146873474,0,1,False,0.8710087537765503,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.023644864559173584,0.4763551354408264,0,1,False,0.8151206970214844,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.0034267306327819824,0.503426730632782,1,1,True,0.6888452768325806,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.019566059112548828,0.5195660591125488,1,0,False,0.7862388491630554,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.008855700492858887,0.5088557004928589,1,0,False,0.7288568019866943,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.0451204776763916,0.4548795223236084,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.09452357888221741,0.4054764211177826,0,0,True,0.8815429210662842,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.01350778341293335,0.5135077834129333,1,1,True,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.16881030797958374,0.33118969202041626,0,0,True,0.604789137840271,0.6
900,the mouse ate the cat,the cat ate the mouse,0.10842621326446533,0.6084262132644653,1,0,False,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.13707149028778076,0.6370714902877808,1,1,True,0.7755978107452393,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.019901186227798462,0.48009881377220154,0,1,False,0.6409438848495483,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.0126553475856781,0.4873446524143219,0,0,True,0.5852563381195068,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.051843345165252686,0.5518433451652527,1,0,False,0.7773223519325256,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.05595088005065918,0.5559508800506592,1,0,False,0.8148162961006165,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.03640013933181763,0.5364001393318176,1,0,False,0.765240490436554,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.029029130935668945,0.47097086906433105,0,1,False,0.9082787036895752,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.09601911902427673,0.40398088097572327,0,0,True,0.7327472567558289,0.75
909,Birds live in a house,Birds live in nests,0.10463157296180725,0.39536842703819275,0,0,True,0.6746053695678711,0.5
910,At day people can see many stars.,At night people can see many stars.,0.09109020233154297,0.40890979766845703,0,0,True,0.8846170902252197,0.75
911,Some people will not die,All people will die,0.14819025993347168,0.6481902599334717,1,0,False,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.08532291650772095,0.41467708349227905,0,0,True,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.0878654420375824,0.4121345579624176,0,0,True,0.7700523138046265,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.08755481243133545,0.5875548124313354,1,0,False,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.01459348201751709,0.5145934820175171,1,0,False,0.8258754014968872,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.10803070664405823,0.3919692933559418,0,0,True,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.07664167881011963,0.5766416788101196,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.038635194301605225,0.5386351943016052,1,1,True,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.019012421369552612,0.4809875786304474,0,1,False,0.5947948098182678,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.061095356941223145,0.5610953569412231,1,1,True,0.4979536533355713,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.03684478998184204,0.536844789981842,1,0,False,0.951180100440979,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.05214992165565491,0.4478500783443451,0,1,False,0.7704637050628662,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.09256348013877869,0.4074365198612213,0,0,True,0.9055307507514954,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.09754711389541626,0.40245288610458374,0,0,True,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.07116943597793579,0.5711694359779358,1,1,True,0.861445963382721,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.06228318810462952,0.4377168118953705,0,0,True,0.8740341663360596,0.6
927,Boats float on the road,Boats float on the river,0.09564805030822754,0.40435194969177246,0,0,True,0.861638605594635,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.005821526050567627,0.5058215260505676,1,0,False,0.7703750729560852,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.14164167642593384,0.6416416764259338,1,0,False,0.8557923436164856,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.09508171677589417,0.40491828322410583,0,1,False,0.7765176892280579,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.021429240703582764,0.5214292407035828,1,0,False,0.862061619758606,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.005970209836959839,0.49402979016304016,0,0,True,0.7659491300582886,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.004173308610916138,0.49582669138908386,0,1,False,0.8920519948005676,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.09832054376602173,0.40167945623397827,0,0,True,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.019115030765533447,0.5191150307655334,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.045906662940979004,0.454093337059021,0,0,True,0.6338532567024231,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.01785418391227722,0.4821458160877228,0,1,False,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.05652129650115967,0.5565212965011597,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.05943301320075989,0.4405669867992401,0,1,False,0.8361817598342896,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.1730029284954071,0.3269970715045929,0,1,False,0.9569799304008484,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.04087221622467041,0.4591277837753296,0,1,False,0.6171267032623291,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.02367323637008667,0.5236732363700867,1,1,True,0.8590717315673828,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.026457369327545166,0.47354263067245483,0,1,False,0.9145383238792419,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.0287247896194458,0.5287247896194458,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.008533358573913574,0.4914666414260864,0,0,True,0.8622536063194275,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.04130512475967407,0.4586948752403259,0,1,False,0.10081841051578522,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.24624168872833252,0.2537583112716675,0,0,True,0.7758467197418213,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.02017521858215332,0.4798247814178467,0,0,True,0.582917332649231,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.1291676163673401,0.3708323836326599,0,0,True,0.6257399916648865,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.009727030992507935,0.49027296900749207,0,0,True,0.8369947075843811,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.0485551655292511,0.4514448344707489,0,0,True,0.8292686343193054,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.010523349046707153,0.48947665095329285,0,0,True,0.7391599416732788,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.05962705612182617,0.44037294387817383,0,0,True,0.8608259558677673,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.11023557186126709,0.3897644281387329,0,1,False,0.6383580565452576,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.06080174446105957,0.5608017444610596,1,1,True,0.8436425924301147,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.03231191635131836,0.5323119163513184,1,0,False,0.5856505632400513,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.018004536628723145,0.5180045366287231,1,0,False,0.8881306052207947,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.08589833974838257,0.5858983397483826,1,1,True,0.8203561902046204,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.04576924443244934,0.45423075556755066,0,1,False,0.9140937924385071,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.10123056173324585,0.39876943826675415,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.07525527477264404,0.42474472522735596,0,1,False,0.6039403676986694,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.08191752433776855,0.5819175243377686,1,1,True,0.47855761647224426,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.04377594590187073,0.4562240540981293,0,0,True,0.4104069471359253,0.09090909090909091
964,Blue is a color,Turkey is a color,0.1345728039741516,0.6345728039741516,1,1,True,0.4575216770172119,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.038913071155548096,0.4610869288444519,0,0,True,0.6595951318740845,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.09925699234008789,0.5992569923400879,1,0,False,0.4574601352214813,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.14005455374717712,0.3599454462528229,0,0,True,0.7363220453262329,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.08422583341598511,0.4157741665840149,0,0,True,0.6763591766357422,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.014308691024780273,0.5143086910247803,1,1,True,0.7844288349151611,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.04556173086166382,0.4544382691383362,0,1,False,0.5781609416007996,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.056799471378326416,0.4432005286216736,0,1,False,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.09979891777038574,0.5997989177703857,1,1,True,0.6990028619766235,0.6
973,the sun rises in the west,the sun rises in the east,0.03109729290008545,0.5310972929000854,1,0,False,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.09448453783988953,0.4055154621601105,0,1,False,0.5546133518218994,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.03251385688781738,0.4674861431121826,0,0,True,0.8059855699539185,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.032049715518951416,0.4679502844810486,0,0,True,0.7261126041412354,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.03082042932510376,0.5308204293251038,1,1,True,0.7561818361282349,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.06777557730674744,0.43222442269325256,0,0,True,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.012641727924346924,0.5126417279243469,1,0,False,0.7612207531929016,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.04627788066864014,0.5462778806686401,1,0,False,0.856906533241272,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.11535045504570007,0.3846495449542999,0,1,False,0.33489513397216797,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.018171221017837524,0.4818287789821625,0,1,False,0.7768650650978088,0.5
983,There is a car engine on an airplane,A car runs on roads,0.11475199460983276,0.6147519946098328,1,0,False,0.4048269987106323,0.18181818181818182
984,Racism is over,Racism is hurtful,0.11615538597106934,0.6161553859710693,1,0,False,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.018920421600341797,0.5189204216003418,1,1,True,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.002741605043411255,0.49725839495658875,0,1,False,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.03604304790496826,0.5360430479049683,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.004309296607971191,0.5043092966079712,1,1,True,0.9476609230041504,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.05849349498748779,0.5584934949874878,1,1,True,0.880226194858551,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.019989371299743652,0.48001062870025635,0,0,True,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.08602339029312134,0.5860233902931213,1,1,True,0.8963890075683594,0.75
992,all films are real life,a scene is part of a film,0.023267626762390137,0.5232676267623901,1,0,False,0.4717596769332886,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.052702486515045166,0.5527024865150452,1,1,True,0.5728781223297119,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.036721229553222656,0.5367212295532227,1,1,True,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.025247186422348022,0.474752813577652,0,1,False,0.781355619430542,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.08427569270133972,0.4157243072986603,0,1,False,0.7188609838485718,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.03790205717086792,0.4620979428291321,0,0,True,0.6956465244293213,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.01961532235145569,0.4803846776485443,0,0,True,0.6742337942123413,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.03805267810821533,0.5380526781082153,1,0,False,0.8206539750099182,0.7777777777777778
