,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.3046686053276062,0.1953313946723938,0,0,True,0.7151408791542053,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.47920726612210274,0.020792733877897263,0,0,True,0.3790402412414551,0.2
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.4035736322402954,0.9035736322402954,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.4692738950252533,0.030726104974746704,0,1,False,0.8889885544776917,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.4990207365481183,0.0009792634518817067,0,0,True,0.810522198677063,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.02848362922668457,0.5284836292266846,1,1,True,0.6612874269485474,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.3690774738788605,0.13092252612113953,0,1,False,0.38471174240112305,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.4945480227470398,0.9945480227470398,1,1,True,0.7442321181297302,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.487351949326694,0.012648050673305988,0,1,False,0.9240787625312805,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.23190313577651978,0.7319031357765198,1,0,False,0.920454740524292,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.48128432035446167,0.9812843203544617,1,1,True,0.6237455010414124,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.4974063674453646,0.0025936325546354055,0,0,True,0.7818429470062256,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.03345811367034912,0.5334581136703491,1,0,False,0.7233773469924927,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.4624926298856735,0.03750737011432648,0,0,True,0.7306636571884155,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.3187059611082077,0.1812940388917923,0,1,False,0.8548134565353394,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.22795432806015015,0.7279543280601501,1,1,True,0.6902428865432739,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.054236799478530884,0.4457632005214691,0,0,True,0.5869335532188416,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.21452948451042175,0.28547051548957825,0,1,False,0.624822735786438,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.19230014085769653,0.6923001408576965,1,0,False,0.6655393242835999,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.4889833955094218,0.011016604490578175,0,0,True,0.8215344548225403,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.49334823666140437,0.006651763338595629,0,1,False,0.829742431640625,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.4153751730918884,0.9153751730918884,1,1,True,0.6804165244102478,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.4375935196876526,0.9375935196876526,1,1,True,0.7896907329559326,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.49352526664733887,0.9935252666473389,1,1,True,0.7497266530990601,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.435073621571064,0.064926378428936,0,1,False,0.8338916301727295,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.4912663893774152,0.00873361062258482,0,0,True,0.8969159126281738,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.4776109457015991,0.9776109457015991,1,0,False,0.7025137543678284,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.14346331357955933,0.6434633135795593,1,1,True,0.8542655110359192,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.49683352862484753,0.0031664713751524687,0,0,True,0.8392285704612732,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.47023868933320045,0.029761310666799545,0,0,True,0.9142144918441772,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.1972861886024475,0.6972861886024475,1,1,True,0.8872727155685425,0.3
845,a printer makes vehicle oil,a printer makes prints,0.49798723589628935,0.0020127641037106514,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.4944729208946228,0.9944729208946228,1,1,True,0.5507926940917969,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.49309712648391724,0.9930971264839172,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.3124569356441498,0.18754306435585022,0,0,True,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.4962610611692071,0.003738938830792904,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.43067435920238495,0.06932564079761505,0,0,True,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.3053808808326721,0.19461911916732788,0,0,True,0.7743108868598938,0.5
852,Water drinks people,I drink water,0.4986360764596611,0.0013639235403388739,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.4395411014556885,0.9395411014556885,1,1,True,0.6948131322860718,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.08723974227905273,0.5872397422790527,1,1,True,0.8402302861213684,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.4932607617229223,0.006739238277077675,0,0,True,0.5568151473999023,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.3789438009262085,0.8789438009262085,1,0,False,0.5608682036399841,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.04359555244445801,0.543595552444458,1,1,True,0.7811598777770996,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.4796782247722149,0.02032177522778511,0,0,True,0.9560036659240723,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.47969001717865467,0.02030998282134533,0,0,True,0.45735639333724976,0.1111111111111111
860,blueberries are red,blueberries are blue,0.3573661893606186,0.1426338106393814,0,0,True,0.8633385300636292,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.49907546339090914,0.0009245366090908647,0,0,True,0.7061852216720581,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.4678920954465866,0.03210790455341339,0,0,True,0.7387615442276001,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.10879415273666382,0.3912058472633362,0,0,True,0.5705522298812866,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.05743244290351868,0.4425675570964813,0,0,True,0.9075279235839844,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.4765767566859722,0.023423243314027786,0,0,True,0.9048899412155151,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.49749140068888664,0.0025085993111133575,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.411573089659214,0.08842691034078598,0,1,False,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.4912872910499573,0.9912872910499573,1,1,True,0.6417595744132996,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.30515313148498535,0.8051531314849854,1,1,True,0.8634297847747803,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.424687460064888,0.075312539935112,0,0,True,0.6927673816680908,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.49326829658821225,0.006731703411787748,0,0,True,0.8703285455703735,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.4925393252633512,0.007460674736648798,0,0,True,0.6076711416244507,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.47988390922546387,0.9798839092254639,1,1,True,0.5399923324584961,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.47298047691583633,0.027019523084163666,0,1,False,0.7839050889015198,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.28316712379455566,0.7831671237945557,1,0,False,0.9543047547340393,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.06191360950469971,0.4380863904953003,0,1,False,0.9492417573928833,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.20643207430839539,0.2935679256916046,0,0,True,0.8715202808380127,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.3441500663757324,0.15584993362426758,0,1,False,0.7916082739830017,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.1414889693260193,0.3585110306739807,0,1,False,0.7511823177337646,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.47407793812453747,0.025922061875462532,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.4955865144729614,0.9955865144729614,1,1,True,0.5883985757827759,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.39490825682878494,0.10509174317121506,0,1,False,0.7951481938362122,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.3540075868368149,0.14599241316318512,0,1,False,0.7639404535293579,0.8
884,some people ride tigers to work,some people ride bikes to work,0.49742310284636915,0.0025768971536308527,0,0,True,0.5672545433044434,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.46804017201066017,0.03195982798933983,0,0,True,0.8720812797546387,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.4880516529083252,0.9880516529083252,1,1,True,0.5672252178192139,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.41010889410972595,0.08989110589027405,0,1,False,0.8289945125579834,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.4970362060703337,0.0029637939296662807,0,0,True,0.7914162874221802,0.8
889,John plays football on a field.,John plays football in outer space.,0.49049055576324463,0.9904905557632446,1,1,True,0.7687159776687622,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.3363197445869446,0.8363197445869446,1,1,True,0.9039571285247803,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.3436778038740158,0.1563221961259842,0,1,False,0.8710087537765503,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.3619304299354553,0.8619304299354553,1,1,True,0.8151206970214844,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.49196964502334595,0.991969645023346,1,1,True,0.688845157623291,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.3733026385307312,0.8733026385307312,1,0,False,0.7862388491630554,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.30390264093875885,0.19609735906124115,0,0,True,0.7288568615913391,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.49616575380787253,0.003834246192127466,0,0,True,0.7574138045310974,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.2573239803314209,0.2426760196685791,0,0,True,0.8815428614616394,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.3666718602180481,0.8666718602180481,1,1,True,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.26102060079574585,0.23897939920425415,0,0,True,0.604789137840271,0.6
900,the mouse ate the cat,the cat ate the mouse,0.46019161865115166,0.03980838134884834,0,0,True,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.41017985343933105,0.910179853439331,1,1,True,0.7755976915359497,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.3832172751426697,0.11678272485733032,0,1,False,0.6409438848495483,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.28164464235305786,0.7816446423530579,1,0,False,0.5852563381195068,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.49432574305683374,0.005674256943166256,0,0,True,0.7773223519325256,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.4942388003692031,0.005761199630796909,0,0,True,0.8148162364959717,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.4688526503741741,0.031147349625825882,0,0,True,0.765240490436554,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.2842104285955429,0.2157895714044571,0,1,False,0.9082786440849304,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.2605181038379669,0.23948189616203308,0,0,True,0.7327472567558289,0.75
909,Birds live in a house,Birds live in nests,0.4934905362315476,0.006509463768452406,0,0,True,0.6746054291725159,0.5
910,At day people can see many stars.,At night people can see many stars.,0.14417102932929993,0.3558289706707001,0,0,True,0.884617030620575,0.75
911,Some people will not die,All people will die,0.3563881516456604,0.8563881516456604,1,0,False,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.4797070510685444,0.020292948931455612,0,0,True,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.4611217603087425,0.03887823969125748,0,0,True,0.770052433013916,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.4630650095641613,0.0369349904358387,0,0,True,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.44874725118279457,0.05125274881720543,0,0,True,0.825875461101532,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.42695512622594833,0.07304487377405167,0,0,True,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.46627163887023926,0.9662716388702393,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.4213886708021164,0.0786113291978836,0,1,False,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.3573547750711441,0.1426452249288559,0,1,False,0.5947948098182678,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.13877543807029724,0.36122456192970276,0,1,False,0.4979536831378937,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.43819040060043335,0.06180959939956665,0,0,True,0.9511802196502686,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.08625727891921997,0.58625727891922,1,1,True,0.7704638242721558,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.48496850952506065,0.015031490474939346,0,0,True,0.9055308103561401,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.3659169673919678,0.8659169673919678,1,0,False,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.3296092748641968,0.8296092748641968,1,1,True,0.8614459037780762,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.49596162512898445,0.004038374871015549,0,0,True,0.8740341663360596,0.6
927,Boats float on the road,Boats float on the river,0.49558051815256476,0.004419481847435236,0,0,True,0.861638605594635,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.49310391256585717,0.006896087434142828,0,0,True,0.77037513256073,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.4682123064994812,0.9682123064994812,1,0,False,0.8557922840118408,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.2321299910545349,0.7321299910545349,1,1,True,0.7765177488327026,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.48484685737639666,0.015153142623603344,0,0,True,0.8620616793632507,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.47622138261795044,0.9762213826179504,1,0,False,0.7659491896629333,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.4290493279695511,0.07095067203044891,0,1,False,0.8920519948005676,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.23385089635849,0.73385089635849,1,0,False,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.4901905059814453,0.9901905059814453,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.39211098849773407,0.10788901150226593,0,0,True,0.6338533163070679,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.11447960138320923,0.6144796013832092,1,1,True,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.4299013018608093,0.9299013018608093,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.333998903632164,0.166001096367836,0,1,False,0.8361818790435791,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.16517847776412964,0.6651784777641296,1,1,True,0.9569799900054932,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.22469311952590942,0.7246931195259094,1,1,True,0.6171267032623291,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.17197629809379578,0.3280237019062042,0,1,False,0.8590717315673828,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.3734866976737976,0.8734866976737976,1,1,True,0.9145383834838867,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.4863554835319519,0.9863554835319519,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.4024202302098274,0.09757976979017258,0,0,True,0.8622535467147827,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.47633635997772217,0.9763363599777222,1,1,True,0.10081840306520462,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.4932634001597762,0.006736599840223789,0,0,True,0.7758467793464661,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.49767405400052667,0.0023259459994733334,0,0,True,0.5829173922538757,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.486441632732749,0.013558367267251015,0,0,True,0.6257400512695312,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.3404165208339691,0.15958347916603088,0,0,True,0.8369947671890259,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.469016095623374,0.030983904376626015,0,0,True,0.8292685747146606,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.013670742511749268,0.5136707425117493,1,0,False,0.7391599416732788,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.20824545621871948,0.2917545437812805,0,0,True,0.8608260154724121,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.4555661082267761,0.9555661082267761,1,1,True,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.490645170211792,0.990645170211792,1,1,True,0.84364253282547,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.49445210630074143,0.005547893699258566,0,0,True,0.5856505632400513,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.4694864768534899,0.030513523146510124,0,0,True,0.8881305456161499,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.4720041751861572,0.9720041751861572,1,1,True,0.820356011390686,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.30768580734729767,0.19231419265270233,0,1,False,0.9140938520431519,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.49071396980434656,0.009286030195653439,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.2260723114013672,0.7260723114013672,1,1,True,0.6039403080940247,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.4793233871459961,0.9793233871459961,1,1,True,0.4785575866699219,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.4895175136625767,0.010482486337423325,0,0,True,0.4104069471359253,0.09090909090909091
964,Blue is a color,Turkey is a color,0.4582204818725586,0.9582204818725586,1,1,True,0.4575216770172119,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.10234659910202026,0.39765340089797974,0,0,True,0.6595951318740845,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.48175448179244995,0.98175448179245,1,0,False,0.4574601352214813,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.4986865882528946,0.0013134117471054196,0,0,True,0.7363220453262329,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.49842114583589137,0.001578854164108634,0,0,True,0.6763591766357422,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.0179176926612854,0.4820823073387146,0,1,False,0.7844288349151611,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.34535712003707886,0.8453571200370789,1,1,True,0.5781610012054443,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.13865607976913452,0.6386560797691345,1,1,True,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.2750847786664963,0.22491522133350372,0,1,False,0.6990028619766235,0.6
973,the sun rises in the west,the sun rises in the east,0.13955003023147583,0.36044996976852417,0,0,True,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.39629071950912476,0.8962907195091248,1,1,True,0.5546132922172546,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.451882716268301,0.04811728373169899,0,0,True,0.8059855699539185,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.29996831715106964,0.20003168284893036,0,0,True,0.7261126041412354,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.4489699602127075,0.9489699602127075,1,1,True,0.7561818957328796,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.2379317581653595,0.2620682418346405,0,0,True,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.3811942785978317,0.11880572140216827,0,0,True,0.7612208127975464,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.22269010543823242,0.7226901054382324,1,0,False,0.856906533241272,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.48557019233703613,0.9855701923370361,1,1,True,0.33489513397216797,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.4502977728843689,0.9502977728843689,1,1,True,0.7768650650978088,0.5
983,There is a car engine on an airplane,A car runs on roads,0.33542951941490173,0.16457048058509827,0,0,True,0.40482696890830994,0.18181818181818182
984,Racism is over,Racism is hurtful,0.24336618185043335,0.25663381814956665,0,0,True,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.2584505081176758,0.7584505081176758,1,1,True,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.00011628866195678711,0.5001162886619568,1,1,True,0.7271978259086609,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.34843164682388306,0.8484316468238831,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.2583460211753845,0.24165397882461548,0,1,False,0.9476609230041504,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.2573280930519104,0.7573280930519104,1,1,True,0.8802262544631958,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.04733172059059143,0.45266827940940857,0,0,True,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.4722948670387268,0.9722948670387268,1,1,True,0.8963891267776489,0.75
992,all films are real life,a scene is part of a film,0.4665546119213104,0.033445388078689575,0,0,True,0.4717596769332886,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.079365074634552,0.579365074634552,1,1,True,0.5728780627250671,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.46840476989746094,0.9684047698974609,1,1,True,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.29444098472595215,0.7944409847259521,1,1,True,0.781355619430542,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.24904626607894897,0.749046266078949,1,1,True,0.7188610434532166,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.34489256143569946,0.8448925614356995,1,0,False,0.6956465244293213,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.23952126502990723,0.7395212650299072,1,0,False,0.6742336750030518,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.3599957972764969,0.1400042027235031,0,0,True,0.8206539154052734,0.7777777777777778
