,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.4622231125831604,0.9622231125831604,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.34253861010074615,0.15746138989925385,0,1,False,0.8889884948730469,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.4887158637866378,0.011284136213362217,0,0,True,0.8105222582817078,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.07865458726882935,0.42134541273117065,0,1,False,0.6612875461578369,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.2283245325088501,0.2716754674911499,0,1,False,0.3847118020057678,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.489785373210907,0.989785373210907,1,1,True,0.7442320585250854,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.4459930248558521,0.05400697514414787,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.05835193395614624,0.44164806604385376,0,0,True,0.920454740524292,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.39795196056365967,0.8979519605636597,1,1,True,0.6237455010414124,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.49196969624608755,0.008030303753912449,0,0,True,0.7818429470062256,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.20336788892745972,0.7033678889274597,1,0,False,0.7233772873878479,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.3189130872488022,0.18108691275119781,0,0,True,0.7306636571884155,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.44592709094285965,0.05407290905714035,0,1,False,0.8548135757446289,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.12315401434898376,0.37684598565101624,0,1,False,0.6902428865432739,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.0510905385017395,0.5510905385017395,1,0,False,0.5869335532188416,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.13110971450805664,0.6311097145080566,1,1,True,0.6248227953910828,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.12944680452346802,0.629446804523468,1,0,False,0.6655394434928894,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.449734628200531,0.050265371799468994,0,0,True,0.8215344548225403,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.45261089876294136,0.04738910123705864,0,1,False,0.829742431640625,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.3800729513168335,0.8800729513168335,1,1,True,0.6804165244102478,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.1518632173538208,0.3481367826461792,0,1,False,0.7896907329559326,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.4751659035682678,0.9751659035682678,1,1,True,0.7497267127037048,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.470185112208128,0.029814887791872025,0,1,False,0.8338916301727295,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.4652389697730541,0.03476103022694588,0,0,True,0.8969159126281738,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.2918804883956909,0.7918804883956909,1,0,False,0.7025138139724731,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.06409204006195068,0.5640920400619507,1,1,True,0.854265570640564,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.4864444388076663,0.013555561192333698,0,0,True,0.839228630065918,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.4032968729734421,0.09670312702655792,0,0,True,0.9142144918441772,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.3556089997291565,0.8556089997291565,1,1,True,0.8872726559638977,0.3
845,a printer makes vehicle oil,a printer makes prints,0.49638197268359363,0.003618027316406369,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.48732250928878784,0.9873225092887878,1,1,True,0.5507927536964417,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.2400776743888855,0.7400776743888855,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.2692071348428726,0.23079286515712738,0,0,True,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.39754611998796463,0.10245388001203537,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.31903617084026337,0.18096382915973663,0,0,True,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.16736257076263428,0.3326374292373657,0,0,True,0.7743108868598938,0.5
852,Water drinks people,I drink water,0.4900794941931963,0.009920505806803703,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.19208121299743652,0.3079187870025635,0,1,False,0.6948131322860718,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.19331681728363037,0.6933168172836304,1,1,True,0.8402303457260132,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.468434639275074,0.031565360724925995,0,0,True,0.5568152666091919,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.23533451557159424,0.7353345155715942,1,0,False,0.5608682036399841,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.05040144920349121,0.4495985507965088,0,1,False,0.7811598777770996,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.2275196611881256,0.2724803388118744,0,0,True,0.9560036659240723,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.37870150804519653,0.12129849195480347,0,0,True,0.45735639333724976,0.1111111111111111
860,blueberries are red,blueberries are blue,0.41332123428583145,0.08667876571416855,0,0,True,0.8633385300636292,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.4858646150678396,0.014135384932160378,0,0,True,0.7061852812767029,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.43569154292345047,0.06430845707654953,0,0,True,0.7387615442276001,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.219448983669281,0.280551016330719,0,0,True,0.5705522298812866,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.21847522258758545,0.7184752225875854,1,0,False,0.9075279235839844,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.3465579152107239,0.15344208478927612,0,0,True,0.9048899412155151,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.47382511012256145,0.026174889877438545,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.3431563824415207,0.1568436175584793,0,1,False,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.48403823375701904,0.984038233757019,1,1,True,0.6417595744132996,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.10071080923080444,0.6007108092308044,1,1,True,0.8634297251701355,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.3579983711242676,0.14200162887573242,0,0,True,0.6927673816680908,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.4519186317920685,0.04808136820793152,0,0,True,0.8703285455703735,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.4071997180581093,0.09280028194189072,0,0,True,0.6076711416244507,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.47361695766448975,0.9736169576644897,1,1,True,0.5399923324584961,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.38609351962804794,0.11390648037195206,0,1,False,0.7839051485061646,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.0774880051612854,0.5774880051612854,1,0,False,0.9543046951293945,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.20982840657234192,0.2901715934276581,0,1,False,0.9492418766021729,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.2359875738620758,0.2640124261379242,0,0,True,0.8715203404426575,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.41634200513362885,0.08365799486637115,0,1,False,0.7916082739830017,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.05419278144836426,0.44580721855163574,0,1,False,0.7511823773384094,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.40252410620450974,0.09747589379549026,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.4591718316078186,0.9591718316078186,1,1,True,0.5883986949920654,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.35718347132205963,0.14281652867794037,0,1,False,0.7951481938362122,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.3253142684698105,0.17468573153018951,0,1,False,0.7639405727386475,0.8
884,some people ride tigers to work,some people ride bikes to work,0.4870128287002444,0.012987171299755573,0,0,True,0.5672545433044434,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.46257415413856506,0.037425845861434937,0,0,True,0.8720812797546387,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.34185898303985596,0.841858983039856,1,1,True,0.5672251582145691,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.31400740146636963,0.18599259853363037,0,1,False,0.828994631767273,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.4816835820674896,0.018316417932510376,0,0,True,0.7914162874221802,0.8
889,John plays football on a field.,John plays football in outer space.,0.41868114471435547,0.9186811447143555,1,1,True,0.7687159776687622,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.0968027114868164,0.4031972885131836,0,1,False,0.9039571285247803,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.1616024672985077,0.3383975327014923,0,1,False,0.8710087537765503,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.12045317888259888,0.6204531788825989,1,1,True,0.8151206970214844,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.4902336597442627,0.9902336597442627,1,1,True,0.6888452172279358,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.247928649187088,0.252071350812912,0,0,True,0.7862387895584106,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.3475784510374069,0.15242154896259308,0,0,True,0.7288568019866943,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.4835702497512102,0.016429750248789787,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.11221784353256226,0.6122178435325623,1,0,False,0.8815428614616394,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.2360692024230957,0.2639307975769043,0,1,False,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.4020331799983978,0.09796682000160217,0,0,True,0.604789137840271,0.6
900,the mouse ate the cat,the cat ate the mouse,0.3678259551525116,0.1321740448474884,0,0,True,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.2653422951698303,0.7653422951698303,1,1,True,0.7755978107452393,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.17937913537025452,0.3206208646297455,0,1,False,0.6409438848495483,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.3206385374069214,0.8206385374069214,1,0,False,0.5852562785148621,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.11637270450592041,0.3836272954940796,0,0,True,0.7773222923278809,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.4447939731180668,0.05520602688193321,0,0,True,0.8148163557052612,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.33802686631679535,0.16197313368320465,0,0,True,0.7652406096458435,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.15039542317390442,0.3496045768260956,0,1,False,0.9082785844802856,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.34999024868011475,0.15000975131988525,0,0,True,0.7327473163604736,0.75
909,Birds live in a house,Birds live in nests,0.44052473828196526,0.059475261718034744,0,0,True,0.6746054887771606,0.5
910,At day people can see many stars.,At night people can see many stars.,0.25404131412506104,0.754041314125061,1,0,False,0.884617030620575,0.75
911,Some people will not die,All people will die,0.09881842136383057,0.5988184213638306,1,0,False,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.41868317127227783,0.08131682872772217,0,0,True,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.46781986951828003,0.03218013048171997,0,0,True,0.7700523138046265,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.3308768719434738,0.16912312805652618,0,0,True,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.2312697172164917,0.2687302827835083,0,0,True,0.8258754014968872,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.23479485511779785,0.26520514488220215,0,0,True,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.46486592292785645,0.9648659229278564,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.32038916647434235,0.17961083352565765,0,1,False,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.23505571484565735,0.26494428515434265,0,1,False,0.5947948098182678,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.20617443323135376,0.29382556676864624,0,1,False,0.4979536533355713,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.29422104358673096,0.20577895641326904,0,0,True,0.9511802196502686,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.2891194671392441,0.21088053286075592,0,1,False,0.770463764667511,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.372144877910614,0.127855122089386,0,0,True,0.9055308103561401,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.09153509140014648,0.5915350914001465,1,0,False,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.39978909492492676,0.8997890949249268,1,1,True,0.8614460229873657,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.42147842794656754,0.07852157205343246,0,0,True,0.8740341663360596,0.6
927,Boats float on the road,Boats float on the river,0.46915921010077,0.030840789899230003,0,0,True,0.861638605594635,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.4619985297322273,0.038001470267772675,0,0,True,0.77037513256073,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.4006948471069336,0.9006948471069336,1,0,False,0.8557923436164856,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.4327079951763153,0.06729200482368469,0,1,False,0.7765176892280579,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.4467580132186413,0.05324198678135872,0,0,True,0.8620616793632507,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.07847380638122559,0.5784738063812256,1,0,False,0.7659491896629333,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.41047948598861694,0.08952051401138306,0,1,False,0.8920519351959229,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.059180617332458496,0.5591806173324585,1,0,False,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.44011491537094116,0.9401149153709412,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.4238264933228493,0.07617350667715073,0,0,True,0.6338531970977783,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.046564728021621704,0.4534352719783783,0,1,False,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.0637022852897644,0.5637022852897644,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.42039766162633896,0.07960233837366104,0,1,False,0.8361818790435791,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.11276435852050781,0.6127643585205078,1,1,True,0.9569799304008484,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.08645746111869812,0.4135425388813019,0,1,False,0.6171267628669739,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.37706800550222397,0.12293199449777603,0,1,False,0.859071671962738,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.21987920999526978,0.7198792099952698,1,1,True,0.9145382642745972,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.4609270691871643,0.9609270691871643,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.323914110660553,0.17608588933944702,0,0,True,0.8622535467147827,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.3473164439201355,0.8473164439201355,1,1,True,0.10081839561462402,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.4413895420730114,0.0586104579269886,0,0,True,0.7758467197418213,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.48490739706903696,0.01509260293096304,0,0,True,0.5829173922538757,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.4192692041397095,0.08073079586029053,0,0,True,0.6257399916648865,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.09961378574371338,0.5996137857437134,1,0,False,0.8369946479797363,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.4536304213106632,0.04636957868933678,0,0,True,0.8292686343193054,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.204717755317688,0.704717755317688,1,0,False,0.7391599416732788,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.03798380494117737,0.46201619505882263,0,0,True,0.8608258962631226,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.11562663316726685,0.6156266331672668,1,1,True,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.4561002254486084,0.9561002254486084,1,1,True,0.84364253282547,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.48645961191505194,0.013540388084948063,0,0,True,0.5856505632400513,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.4385766051709652,0.061423394829034805,0,0,True,0.8881306052207947,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.37750130891799927,0.8775013089179993,1,1,True,0.8203562498092651,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.18571150302886963,0.31428849697113037,0,1,False,0.9140939116477966,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.08366721868515015,0.5836672186851501,1,0,False,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.26684093475341797,0.766840934753418,1,1,True,0.6039403676986694,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.44110411405563354,0.9411041140556335,1,1,True,0.4785575866699219,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.43879398703575134,0.06120601296424866,0,0,True,0.4104069471359253,0.09090909090909091
964,Blue is a color,Turkey is a color,0.1473550796508789,0.6473550796508789,1,1,True,0.4575216770172119,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.08723026514053345,0.5872302651405334,1,0,False,0.6595951318740845,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.35127121210098267,0.8512712121009827,1,0,False,0.4574601352214813,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.49682608037255704,0.003173919627442956,0,0,True,0.7363220453262329,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.4715523384511471,0.02844766154885292,0,0,True,0.6763591766357422,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.2798984944820404,0.2201015055179596,0,1,False,0.7844288349151611,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.3873080015182495,0.8873080015182495,1,1,True,0.5781610012054443,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.15472155809402466,0.6547215580940247,1,1,True,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.4074557200074196,0.09254427999258041,0,1,False,0.6990028023719788,0.6
973,the sun rises in the west,the sun rises in the east,0.07000702619552612,0.4299929738044739,0,0,True,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.24254173040390015,0.7425417304039001,1,1,True,0.5546132922172546,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.4833429902791977,0.016657009720802307,0,0,True,0.8059855699539185,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.23246225714683533,0.2675377428531647,0,0,True,0.7261124849319458,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.13364028930664062,0.6336402893066406,1,1,True,0.7561819553375244,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.24165081977844238,0.2583491802215576,0,0,True,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.4748800899833441,0.025119910016655922,0,0,True,0.7612208127975464,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.12650525569915771,0.3734947443008423,0,0,True,0.856906533241272,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.3675692677497864,0.8675692677497864,1,1,True,0.33489513397216797,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.45585745573043823,0.9558574557304382,1,1,True,0.7768650650978088,0.5
983,There is a car engine on an airplane,A car runs on roads,0.3705938756465912,0.1294061243534088,0,0,True,0.4048270285129547,0.18181818181818182
984,Racism is over,Racism is hurtful,0.08849722146987915,0.5884972214698792,1,0,False,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.12973976135253906,0.6297397613525391,1,1,True,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.19815123081207275,0.6981512308120728,1,1,True,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.06540954113006592,0.5654095411300659,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.4000190794467926,0.0999809205532074,0,1,False,0.9476608633995056,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.1417778730392456,0.6417778730392456,1,1,True,0.880226194858551,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.27036136388778687,0.7703613638877869,1,0,False,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.3556128144264221,0.8556128144264221,1,1,True,0.8963891267776489,0.75
992,all films are real life,a scene is part of a film,0.4458685703575611,0.05413142964243889,0,0,True,0.4717596769332886,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.23201283812522888,0.2679871618747711,0,1,False,0.5728780627250671,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.19926965236663818,0.3007303476333618,0,1,False,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.10168039798736572,0.6016803979873657,1,1,True,0.781355619430542,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.1446353793144226,0.6446353793144226,1,1,True,0.7188610434532166,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.13285505771636963,0.6328550577163696,1,0,False,0.6956465244293213,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.15167415142059326,0.6516741514205933,1,0,False,0.6742337942123413,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.3669192045927048,0.13308079540729523,0,0,True,0.8206539154052734,0.7777777777777778
