,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.44814491271972656,0.9481449127197266,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.4374505430459976,0.06254945695400238,0,1,False,0.8889885544776917,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.4988777929684147,0.0011222070315852761,0,0,True,0.8105222582817078,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.13609719276428223,0.6360971927642822,1,1,True,0.6612874865531921,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.4389922693371773,0.06100773066282272,0,1,False,0.38471168279647827,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.4976734519004822,0.9976734519004822,1,1,True,0.7442320585250854,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.4697657972574234,0.0302342027425766,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.18327897787094116,0.6832789778709412,1,0,False,0.920454740524292,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.48575669527053833,0.9857566952705383,1,1,True,0.6237455606460571,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.49618997354991734,0.0038100264500826597,0,0,True,0.7818429470062256,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.32253630459308624,0.17746369540691376,0,0,True,0.7233772873878479,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.4586767293512821,0.04132327064871788,0,0,True,0.7306635975837708,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.2028188407421112,0.2971811592578888,0,1,False,0.8548135161399841,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.04383230209350586,0.5438323020935059,1,1,True,0.6902428865432739,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.13019263744354248,0.3698073625564575,0,0,True,0.5869334936141968,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.3537684381008148,0.14623156189918518,0,1,False,0.6248227953910828,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.22214266657829285,0.27785733342170715,0,0,True,0.6655394434928894,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.46890763007104397,0.031092369928956032,0,0,True,0.8215344548225403,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.4919680589810014,0.008031941018998623,0,1,False,0.829742431640625,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.4159865975379944,0.9159865975379944,1,1,True,0.680416464805603,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.04902702569961548,0.5490270256996155,1,1,True,0.7896907329559326,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.4956522583961487,0.9956522583961487,1,1,True,0.7497267127037048,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.30417636036872864,0.19582363963127136,0,1,False,0.8338916301727295,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.48025406524538994,0.01974593475461006,0,0,True,0.8969159126281738,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.3166764974594116,0.8166764974594116,1,0,False,0.7025138139724731,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.12815415859222412,0.6281541585922241,1,1,True,0.8542654514312744,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.49686568113975227,0.003134318860247731,0,0,True,0.8392284512519836,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.47952178306877613,0.02047821693122387,0,0,True,0.914214551448822,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.4344746470451355,0.9344746470451355,1,1,True,0.8872727155685425,0.3
845,a printer makes vehicle oil,a printer makes prints,0.4972160425968468,0.002783957403153181,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.48715507984161377,0.9871550798416138,1,1,True,0.5507927536964417,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.4768451452255249,0.9768451452255249,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.33240292966365814,0.16759707033634186,0,0,True,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.47626107558608055,0.02373892441391945,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.4516763500869274,0.048323649913072586,0,0,True,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.3108009696006775,0.1891990303993225,0,0,True,0.7743108868598938,0.5
852,Water drinks people,I drink water,0.4977854243479669,0.0022145756520330906,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.45939768478274345,0.040602315217256546,0,1,False,0.6948131322860718,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.25023186206817627,0.7502318620681763,1,1,True,0.8402303457260132,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.4864251632243395,0.013574836775660515,0,0,True,0.5568152666091919,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.1084526777267456,0.6084526777267456,1,0,False,0.5608682632446289,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.32648472487926483,0.17351527512073517,0,1,False,0.7811598777770996,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.4102184697985649,0.08978153020143509,0,0,True,0.956003725528717,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.4653703458607197,0.03462965413928032,0,0,True,0.45735645294189453,0.1111111111111111
860,blueberries are red,blueberries are blue,0.3924260511994362,0.10757394880056381,0,0,True,0.8633385300636292,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.4980727214133367,0.0019272785866633058,0,0,True,0.7061852216720581,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.34806928038597107,0.15193071961402893,0,0,True,0.7387615442276001,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.19924893975257874,0.30075106024742126,0,0,True,0.5705522298812866,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.09205734729766846,0.5920573472976685,1,0,False,0.9075279235839844,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.4799599349498749,0.020040065050125122,0,0,True,0.9048899412155151,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.49012019112706184,0.009879808872938156,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.34334973990917206,0.15665026009082794,0,1,False,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.48883992433547974,0.9888399243354797,1,1,True,0.6417595148086548,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.2652775049209595,0.7652775049209595,1,1,True,0.863429844379425,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.41839153319597244,0.08160846680402756,0,0,True,0.6927674412727356,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.4866965329274535,0.013303467072546482,0,0,True,0.8703285455703735,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.47661041654646397,0.023389583453536034,0,0,True,0.6076711416244507,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.48859208822250366,0.9885920882225037,1,1,True,0.5399922728538513,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.37722886353731155,0.12277113646268845,0,1,False,0.7839051485061646,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.250032901763916,0.750032901763916,1,0,False,0.9543048143386841,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.0053685009479522705,0.49463149905204773,0,1,False,0.9492417573928833,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.4129328727722168,0.0870671272277832,0,0,True,0.8715203404426575,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.39073222130537033,0.10926777869462967,0,1,False,0.7916082143783569,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.07295927405357361,0.4270407259464264,0,1,False,0.7511824369430542,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.46458815410733223,0.03541184589266777,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.49188530445098877,0.9918853044509888,1,1,True,0.5883986353874207,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.1250704526901245,0.3749295473098755,0,1,False,0.7951481938362122,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.3804134204983711,0.11958657950162888,0,1,False,0.7639404535293579,0.8
884,some people ride tigers to work,some people ride bikes to work,0.49383479822427034,0.006165201775729656,0,0,True,0.5672545433044434,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.48568049166351557,0.014319508336484432,0,0,True,0.8720811605453491,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.41097116470336914,0.9109711647033691,1,1,True,0.5672251582145691,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.24089518189430237,0.25910481810569763,0,1,False,0.8289945721626282,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.48849896527826786,0.01150103472173214,0,0,True,0.7914162874221802,0.8
889,John plays football on a field.,John plays football in outer space.,0.3342359662055969,0.8342359662055969,1,1,True,0.7687159776687622,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.19682550430297852,0.6968255043029785,1,1,True,0.9039571285247803,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.22110655903816223,0.27889344096183777,0,1,False,0.8710087537765503,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.16512268781661987,0.6651226878166199,1,1,True,0.8151206970214844,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.49584752321243286,0.9958475232124329,1,1,True,0.6888452172279358,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.46156901121139526,0.9615690112113953,1,0,False,0.7862387895584106,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.3145781457424164,0.18542185425758362,0,0,True,0.7288568019866943,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.49539226992055774,0.004607730079442263,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.1859091818332672,0.3140908181667328,0,0,True,0.8815428614616394,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.1426962912082672,0.3573037087917328,0,1,False,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.4447568953037262,0.055243104696273804,0,0,True,0.604789137840271,0.6
900,the mouse ate the cat,the cat ate the mouse,0.3055883049964905,0.19441169500350952,0,0,True,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.3409138321876526,0.8409138321876526,1,1,True,0.7755976915359497,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.27070191502571106,0.22929808497428894,0,1,False,0.6409438848495483,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.10991412401199341,0.6099141240119934,1,0,False,0.5852563977241516,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.491783051751554,0.008216948248445988,0,0,True,0.7773223519325256,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.49453342240303755,0.005466577596962452,0,0,True,0.8148163557052612,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.480122497305274,0.01987750269472599,0,0,True,0.765240490436554,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.2502066493034363,0.7502066493034363,1,1,True,0.9082786440849304,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.4025029316544533,0.09749706834554672,0,0,True,0.7327473163604736,0.75
909,Birds live in a house,Birds live in nests,0.47841876186430454,0.021581238135695457,0,0,True,0.6746054291725159,0.5
910,At day people can see many stars.,At night people can see many stars.,0.09794196486473083,0.40205803513526917,0,0,True,0.8846170902252197,0.75
911,Some people will not die,All people will die,0.2508087158203125,0.7508087158203125,1,0,False,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.46627913415431976,0.03372086584568024,0,0,True,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.45005371049046516,0.049946289509534836,0,0,True,0.7700523734092712,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.2604331970214844,0.23956680297851562,0,0,True,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.48303136229515076,0.016968637704849243,0,0,True,0.8258754014968872,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.186244398355484,0.313755601644516,0,0,True,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.48783189058303833,0.9878318905830383,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.3442096561193466,0.15579034388065338,0,1,False,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.20302966237068176,0.29697033762931824,0,1,False,0.5947948098182678,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.19950848817825317,0.3004915118217468,0,1,False,0.4979536831378937,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.44895611330866814,0.05104388669133186,0,0,True,0.9511801600456238,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.2698962092399597,0.7698962092399597,1,1,True,0.770463764667511,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.49173656199127436,0.008263438008725643,0,0,True,0.9055309295654297,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.30760741233825684,0.8076074123382568,1,0,False,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.10793030261993408,0.6079303026199341,1,1,True,0.861445963382721,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.4909780751913786,0.009021924808621407,0,0,True,0.8740341663360596,0.6
927,Boats float on the road,Boats float on the river,0.48851513117551804,0.011484868824481964,0,0,True,0.861638605594635,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.4819323252886534,0.018067674711346626,0,0,True,0.7703750729560852,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.4482748508453369,0.9482748508453369,1,0,False,0.8557922840118408,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.3569559007883072,0.1430440992116928,0,1,False,0.7765176892280579,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.4781880062073469,0.021811993792653084,0,0,True,0.862061619758606,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.44569075107574463,0.9456907510757446,1,0,False,0.7659491300582886,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.3857061490416527,0.11429385095834732,0,1,False,0.8920519948005676,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.027324646711349487,0.4726753532886505,0,0,True,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.4929289221763611,0.9929289221763611,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.4478830471634865,0.05211695283651352,0,0,True,0.6338533163070679,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.2570117861032486,0.2429882138967514,0,1,False,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.46075063943862915,0.9607506394386292,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.48382397554814816,0.016176024451851845,0,1,False,0.8361818790435791,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.3357769250869751,0.8357769250869751,1,1,True,0.9569799304008484,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.025420427322387695,0.4745795726776123,0,1,False,0.6171267628669739,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.3570631742477417,0.1429368257522583,0,1,False,0.8590717911720276,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.05127084255218506,0.5512708425521851,1,1,True,0.9145382642745972,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.48323577642440796,0.983235776424408,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.4153137281537056,0.0846862718462944,0,0,True,0.8622534871101379,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.4737998843193054,0.9737998843193054,1,1,True,0.10081841796636581,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.46182793378829956,0.03817206621170044,0,0,True,0.7758467793464661,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.4946297169663012,0.005370283033698797,0,0,True,0.5829174518585205,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.46673285961151123,0.03326714038848877,0,0,True,0.6257400512695312,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.31257307529449463,0.8125730752944946,1,0,False,0.8369946479797363,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.4906074497848749,0.009392550215125084,0,0,True,0.8292685747146606,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.09359240531921387,0.5935924053192139,1,0,False,0.7391600012779236,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.19480910897254944,0.30519089102745056,0,0,True,0.8608258962631226,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.3517637252807617,0.8517637252807617,1,1,True,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.467085599899292,0.967085599899292,1,1,True,0.8436425924301147,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.47425764240324497,0.025742357596755028,0,0,True,0.5856505632400513,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.47986611910164356,0.020133880898356438,0,0,True,0.8881306648254395,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.3911603093147278,0.8911603093147278,1,1,True,0.8203562498092651,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.06118246912956238,0.4388175308704376,0,1,False,0.9140939712524414,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.3843289092183113,0.11567109078168869,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.1235576868057251,0.6235576868057251,1,1,True,0.6039403676986694,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.4920227527618408,0.9920227527618408,1,1,True,0.47855764627456665,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.48077922873198986,0.01922077126801014,0,0,True,0.4104069471359253,0.09090909090909091
964,Blue is a color,Turkey is a color,0.4372605085372925,0.9372605085372925,1,1,True,0.4575216770172119,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.11730596423149109,0.3826940357685089,0,0,True,0.6595950722694397,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.48991942405700684,0.9899194240570068,1,0,False,0.4574601948261261,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.49880653305444866,0.0011934669455513358,0,0,True,0.7363220453262329,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.49585850443691015,0.0041414955630898476,0,0,True,0.6763591170310974,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.1458752453327179,0.3541247546672821,0,1,False,0.7844288349151611,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.2252894639968872,0.2747105360031128,0,1,False,0.5781610012054443,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.05500537157058716,0.44499462842941284,0,1,False,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.2477598488330841,0.2522401511669159,0,1,False,0.6990028619766235,0.6
973,the sun rises in the west,the sun rises in the east,0.1561097502708435,0.3438902497291565,0,0,True,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.41159141063690186,0.9115914106369019,1,1,True,0.5546133518218994,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.4824839774519205,0.01751602254807949,0,0,True,0.8059855699539185,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.14679324626922607,0.6467932462692261,1,0,False,0.7261125445365906,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.23738199472427368,0.7373819947242737,1,1,True,0.7561819553375244,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.41734929382801056,0.08265070617198944,0,0,True,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.45817483216524124,0.04182516783475876,0,0,True,0.7612208127975464,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.43119245767593384,0.9311924576759338,1,0,False,0.8569064140319824,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.4757404923439026,0.9757404923439026,1,1,True,0.3348951041698456,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.46900641918182373,0.9690064191818237,1,1,True,0.7768650650978088,0.5
983,There is a car engine on an airplane,A car runs on roads,0.4398068077862263,0.06019319221377373,0,0,True,0.4048270285129547,0.18181818181818182
984,Racism is over,Racism is hurtful,0.32939577102661133,0.17060422897338867,0,0,True,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.031432509422302246,0.5314325094223022,1,1,True,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.262628510594368,0.23737148940563202,0,1,False,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.3285907506942749,0.8285907506942749,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.3846108019351959,0.11538919806480408,0,1,False,0.9476608633995056,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.3752806782722473,0.8752806782722473,1,1,True,0.880226194858551,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.19729018211364746,0.30270981788635254,0,0,True,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.3483639359474182,0.8483639359474182,1,1,True,0.8963891267776489,0.75
992,all films are real life,a scene is part of a film,0.4759036563336849,0.02409634366631508,0,0,True,0.4717596769332886,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.054625362157821655,0.44537463784217834,0,1,False,0.5728780031204224,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.44002652168273926,0.9400265216827393,1,1,True,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.23249047994613647,0.7324904799461365,1,1,True,0.7813555598258972,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.13630998134613037,0.6363099813461304,1,1,True,0.7188610434532166,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.12138015031814575,0.6213801503181458,1,0,False,0.6956465244293213,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.20186924934387207,0.7018692493438721,1,0,False,0.6742337942123413,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.38465799391269684,0.11534200608730316,0,0,True,0.820654034614563,0.7777777777777778
