,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.33795469999313354,0.8379546999931335,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.3078364431858063,0.19216355681419373,0,1,False,0.8889885544776917,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.2767315059900284,0.22326849400997162,0,0,True,0.8105222582817078,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.08037203550338745,0.5803720355033875,1,1,True,0.6612874865531921,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.3343246728181839,0.1656753271818161,0,1,False,0.38471174240112305,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.3211178183555603,0.8211178183555603,1,1,True,0.744232177734375,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.24775820970535278,0.2522417902946472,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.11033791303634644,0.6103379130363464,1,0,False,0.920454740524292,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.41807496547698975,0.9180749654769897,1,1,True,0.6237455010414124,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.3783561587333679,0.12164384126663208,0,0,True,0.781842827796936,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.1544191837310791,0.6544191837310791,1,0,False,0.7233773469924927,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.17253094911575317,0.3274690508842468,0,0,True,0.730663537979126,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.22245511412620544,0.27754488587379456,0,1,False,0.8548135161399841,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.21312135457992554,0.28687864542007446,0,1,False,0.6902428865432739,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.01007533073425293,0.5100753307342529,1,0,False,0.5869334936141968,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.14644896984100342,0.6464489698410034,1,1,True,0.6248227953910828,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.007375210523605347,0.49262478947639465,0,0,True,0.6655393242835999,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.30712418258190155,0.19287581741809845,0,0,True,0.8215343952178955,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.2091914415359497,0.2908085584640503,0,1,False,0.829742431640625,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.23821794986724854,0.7382179498672485,1,1,True,0.680416464805603,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.22517800331115723,0.2748219966888428,0,1,False,0.7896906733512878,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.23126745223999023,0.7312674522399902,1,1,True,0.7497267127037048,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.18035900592803955,0.31964099407196045,0,1,False,0.8338916301727295,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.27735041081905365,0.22264958918094635,0,0,True,0.8969159126281738,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.1879122257232666,0.6879122257232666,1,0,False,0.7025139331817627,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.10973268747329712,0.3902673125267029,0,1,False,0.8542655110359192,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.39278125762939453,0.10721874237060547,0,0,True,0.8392285108566284,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.41010747104883194,0.08989252895116806,0,0,True,0.9142146110534668,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.21177983283996582,0.7117798328399658,1,1,True,0.8872727751731873,0.3
845,a printer makes vehicle oil,a printer makes prints,0.43102600425481796,0.06897399574518204,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.33369505405426025,0.8336950540542603,1,1,True,0.5507928133010864,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.1463574767112732,0.6463574767112732,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.25724609196186066,0.24275390803813934,0,0,True,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.19343030452728271,0.3065696954727173,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.28474897146224976,0.21525102853775024,0,0,True,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.0467299222946167,0.5467299222946167,1,0,False,0.7743108868598938,0.5
852,Water drinks people,I drink water,0.20683854818344116,0.29316145181655884,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.10591363906860352,0.6059136390686035,1,1,True,0.6948131322860718,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.08190158009529114,0.41809841990470886,0,1,False,0.8402302861213684,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.08900997042655945,0.41099002957344055,0,0,True,0.5568152666091919,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.2302161455154419,0.7302161455154419,1,0,False,0.5608682632446289,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.07218825817108154,0.5721882581710815,1,1,True,0.7811599373817444,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.014581382274627686,0.5145813822746277,1,0,False,0.9560036659240723,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.061517030000686646,0.43848296999931335,0,0,True,0.45735645294189453,0.1111111111111111
860,blueberries are red,blueberries are blue,0.009809643030166626,0.4901903569698334,0,0,True,0.8633385300636292,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.42074761539697647,0.07925238460302353,0,0,True,0.7061852812767029,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.29868072271347046,0.20131927728652954,0,0,True,0.7387614846229553,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.07616373896598816,0.42383626103401184,0,0,True,0.5705522298812866,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.004601776599884033,0.49539822340011597,0,0,True,0.9075278639793396,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.1812056303024292,0.3187943696975708,0,0,True,0.9048899412155151,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.33458781242370605,0.16541218757629395,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.031221777200698853,0.46877822279930115,0,1,False,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.3872039318084717,0.8872039318084717,1,1,True,0.6417595744132996,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.06026357412338257,0.5602635741233826,1,1,True,0.8634297847747803,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.21632111072540283,0.28367888927459717,0,0,True,0.6927675008773804,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.3624086380004883,0.13759136199951172,0,0,True,0.8703286647796631,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.3903158828616142,0.10968411713838577,0,0,True,0.6076710224151611,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.4013219475746155,0.9013219475746155,1,1,True,0.5399923324584961,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.3261868804693222,0.1738131195306778,0,1,False,0.7839050889015198,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.18440228700637817,0.6844022870063782,1,0,False,0.9543047547340393,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.14603015780448914,0.35396984219551086,0,1,False,0.9492418766021729,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.15777015686035156,0.34222984313964844,0,0,True,0.8715202808380127,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.15835899114608765,0.34164100885391235,0,1,False,0.7916082143783569,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.2701488137245178,0.7701488137245178,1,1,True,0.7511823177337646,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.3327196538448334,0.16728034615516663,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.13472872972488403,0.634728729724884,1,1,True,0.5883986949920654,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.27226704359054565,0.22773295640945435,0,1,False,0.7951482534408569,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.3571200966835022,0.1428799033164978,0,1,False,0.7639404535293579,0.8
884,some people ride tigers to work,some people ride bikes to work,0.3323332667350769,0.1676667332649231,0,0,True,0.5672545433044434,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.35017749667167664,0.14982250332832336,0,0,True,0.8720811605453491,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.2912321090698242,0.7912321090698242,1,1,True,0.5672252178192139,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.05503004789352417,0.5550300478935242,1,1,True,0.8289945721626282,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.2450050413608551,0.2549949586391449,0,0,True,0.7914162874221802,0.8
889,John plays football on a field.,John plays football in outer space.,0.1907159686088562,0.6907159686088562,1,1,True,0.7687159776687622,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.12966689467430115,0.37033310532569885,0,1,False,0.9039571285247803,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.06866234540939331,0.5686623454093933,1,1,True,0.8710087537765503,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.033437907695770264,0.46656209230422974,0,1,False,0.8151206970214844,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.4307067394256592,0.9307067394256592,1,1,True,0.6888452768325806,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.17439043521881104,0.674390435218811,1,0,False,0.7862387895584106,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.12173545360565186,0.37826454639434814,0,0,True,0.7288568615913391,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.3405986577272415,0.15940134227275848,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.25993718206882477,0.24006281793117523,0,0,True,0.8815428614616394,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.20728787779808044,0.29271212220191956,0,1,False,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.2931514084339142,0.20684859156608582,0,0,True,0.6047890782356262,0.6
900,the mouse ate the cat,the cat ate the mouse,0.07056194543838501,0.429438054561615,0,0,True,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.41654694080352783,0.9165469408035278,1,1,True,0.7755976915359497,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.0036077499389648438,0.49639225006103516,0,1,False,0.6409438848495483,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.17148882150650024,0.32851117849349976,0,0,True,0.5852563381195068,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.23644688725471497,0.26355311274528503,0,0,True,0.7773224115371704,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.005760282278060913,0.4942397177219391,0,0,True,0.8148162961006165,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.18298271298408508,0.3170172870159149,0,0,True,0.7652406096458435,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.21389031410217285,0.28610968589782715,0,1,False,0.9082786440849304,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.0970909595489502,0.4029090404510498,0,0,True,0.7327472567558289,0.75
909,Birds live in a house,Birds live in nests,0.33294743299484253,0.16705256700515747,0,0,True,0.6746054291725159,0.5
910,At day people can see many stars.,At night people can see many stars.,0.015608161687850952,0.48439183831214905,0,0,True,0.8846170902252197,0.75
911,Some people will not die,All people will die,0.046015381813049316,0.4539846181869507,0,0,True,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.1970648467540741,0.3029351532459259,0,0,True,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.3324565440416336,0.1675434559583664,0,0,True,0.770052433013916,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.19866454601287842,0.6986645460128784,1,0,False,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.038245320320129395,0.5382453203201294,1,0,False,0.825875461101532,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.17627054452896118,0.3237294554710388,0,0,True,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.39123672246932983,0.8912367224693298,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.08751299977302551,0.4124870002269745,0,1,False,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.1360720992088318,0.3639279007911682,0,1,False,0.5947948098182678,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.17671003937721252,0.3232899606227875,0,1,False,0.4979536533355713,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.14193058013916016,0.35806941986083984,0,0,True,0.951180100440979,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.16181614995002747,0.33818385004997253,0,1,False,0.7704637050628662,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.19730371236801147,0.3026962876319885,0,0,True,0.9055307507514954,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.1706911325454712,0.6706911325454712,1,0,False,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.2026786208152771,0.7026786208152771,1,1,True,0.8614460229873657,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.1156451404094696,0.3843548595905304,0,0,True,0.8740341663360596,0.6
927,Boats float on the road,Boats float on the river,0.41260452568531036,0.08739547431468964,0,0,True,0.861638605594635,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.2460261881351471,0.2539738118648529,0,0,True,0.77037513256073,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.1156277060508728,0.6156277060508728,1,0,False,0.8557922840118408,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.29249006509780884,0.20750993490219116,0,1,False,0.7765176892280579,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.1973816156387329,0.3026183843612671,0,0,True,0.8620615601539612,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.21766096353530884,0.7176609635353088,1,0,False,0.7659491300582886,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.145670086145401,0.354329913854599,0,1,False,0.8920519948005676,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.13241329789161682,0.3675867021083832,0,0,True,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.17030280828475952,0.6703028082847595,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.3714732527732849,0.1285267472267151,0,0,True,0.6338531970977783,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.274523064494133,0.225476935505867,0,1,False,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.0971415638923645,0.5971415638923645,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.1556316614151001,0.3443683385848999,0,1,False,0.8361818790435791,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.13869011402130127,0.6386901140213013,1,1,True,0.9569799900054932,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.09634122252464294,0.40365877747535706,0,1,False,0.6171267032623291,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.010240375995635986,0.510240375995636,1,1,True,0.8590717911720276,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.13645654916763306,0.36354345083236694,0,1,False,0.9145382642745972,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.3406946659088135,0.8406946659088135,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.12413427233695984,0.37586572766304016,0,0,True,0.8622535467147827,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.2913864850997925,0.7913864850997925,1,1,True,0.10081841051578522,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.2965361028909683,0.20346389710903168,0,0,True,0.7758467793464661,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.3685683012008667,0.1314316987991333,0,0,True,0.582917332649231,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.33312027156352997,0.16687972843647003,0,0,True,0.6257399916648865,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.1939678192138672,0.6939678192138672,1,0,False,0.8369947075843811,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.09504508972167969,0.4049549102783203,0,0,True,0.8292685747146606,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.1267378330230713,0.3732621669769287,0,0,True,0.7391599416732788,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.014123111963272095,0.4858768880367279,0,0,True,0.8608259558677673,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.16554123163223267,0.33445876836776733,0,1,False,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.3744801878929138,0.8744801878929138,1,1,True,0.84364253282547,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.30759310722351074,0.19240689277648926,0,0,True,0.5856505632400513,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.30579300224781036,0.19420699775218964,0,0,True,0.8881306052207947,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.33784735202789307,0.8378473520278931,1,1,True,0.8203561305999756,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.09533733129501343,0.5953373312950134,1,1,True,0.9140937924385071,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.05630943179130554,0.44369056820869446,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.023635268211364746,0.5236352682113647,1,1,True,0.6039403080940247,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.329329252243042,0.829329252243042,1,1,True,0.47855761647224426,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.3420180678367615,0.15798193216323853,0,0,True,0.4104069173336029,0.09090909090909091
964,Blue is a color,Turkey is a color,0.2439354658126831,0.7439354658126831,1,1,True,0.4575216770172119,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.13411957025527954,0.6341195702552795,1,0,False,0.6595951318740845,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.15958958864212036,0.6595895886421204,1,0,False,0.4574601352214813,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.39238662272691727,0.10761337727308273,0,0,True,0.7363219857215881,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.28678669035434723,0.21321330964565277,0,0,True,0.6763591170310974,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.2847305238246918,0.21526947617530823,0,1,False,0.7844288349151611,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.29646390676498413,0.7964639067649841,1,1,True,0.5781609416007996,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.00947350263595581,0.5094735026359558,1,1,True,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.1965988278388977,0.3034011721611023,0,1,False,0.6990028619766235,0.6
973,the sun rises in the west,the sun rises in the east,0.09333032369613647,0.4066696763038635,0,0,True,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.05766752362251282,0.4423324763774872,0,1,False,0.5546133518218994,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.3947506546974182,0.10524934530258179,0,0,True,0.8059855699539185,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.20247188210487366,0.29752811789512634,0,0,True,0.7261126041412354,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.1640145182609558,0.6640145182609558,1,1,True,0.7561819553375244,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.2102447748184204,0.2897552251815796,0,0,True,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.1003732681274414,0.3996267318725586,0,0,True,0.7612208127975464,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.30909907817840576,0.8090990781784058,1,0,False,0.8569064736366272,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.2518153786659241,0.7518153786659241,1,1,True,0.3348950743675232,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.3742735981941223,0.8742735981941223,1,1,True,0.7768650650978088,0.5
983,There is a car engine on an airplane,A car runs on roads,0.014166414737701416,0.5141664147377014,1,0,False,0.4048269987106323,0.18181818181818182
984,Racism is over,Racism is hurtful,0.24511224031448364,0.7451122403144836,1,0,False,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.041418612003326416,0.5414186120033264,1,1,True,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.02319607138633728,0.4768039286136627,0,1,False,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.23928672075271606,0.7392867207527161,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.18450891971588135,0.31549108028411865,0,1,False,0.9476608633995056,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.03386050462722778,0.5338605046272278,1,1,True,0.880226194858551,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.0064727067947387695,0.5064727067947388,1,0,False,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.17473328113555908,0.6747332811355591,1,1,True,0.8963890075683594,0.75
992,all films are real life,a scene is part of a film,0.2861517518758774,0.21384824812412262,0,0,True,0.4717596769332886,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.1325385868549347,0.3674614131450653,0,1,False,0.5728781223297119,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.0876307487487793,0.5876307487487793,1,1,True,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.057308197021484375,0.5573081970214844,1,1,True,0.7813555598258972,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.0858173668384552,0.4141826331615448,0,1,False,0.7188610434532166,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.0036398768424987793,0.4963601231575012,0,0,True,0.6956465244293213,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.061534762382507324,0.4384652376174927,0,0,True,0.6742336750030518,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.16334980726242065,0.33665019273757935,0,0,True,0.820654034614563,0.7777777777777778
