,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.277296781539917,0.777296781539917,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.11260643601417542,0.3873935639858246,0,1,False,0.8889886140823364,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.10521194338798523,0.39478805661201477,0,0,True,0.8105222582817078,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.190945565700531,0.309054434299469,0,1,False,0.6612875461578369,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.27498258650302887,0.22501741349697113,0,1,False,0.38471177220344543,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.23883062601089478,0.7388306260108948,1,1,True,0.7442320585250854,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.2732885628938675,0.2267114371061325,0,1,False,0.9240788817405701,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.05187368392944336,0.5518736839294434,1,0,False,0.920454740524292,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.3601182699203491,0.8601182699203491,1,1,True,0.6237455010414124,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.32077644765377045,0.17922355234622955,0,0,True,0.7818428874015808,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.023005634546279907,0.4769943654537201,0,0,True,0.7233772277832031,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.21261420845985413,0.2873857915401459,0,0,True,0.7306635975837708,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.12487193942070007,0.3751280605792999,0,1,False,0.8548134565353394,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.2418844997882843,0.2581155002117157,0,1,False,0.6902428865432739,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.07420170307159424,0.42579829692840576,0,0,True,0.5869335532188416,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.12654098868370056,0.37345901131629944,0,1,False,0.6248227953910828,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.042094290256500244,0.45790570974349976,0,0,True,0.6655393838882446,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.336295947432518,0.163704052567482,0,0,True,0.8215344548225403,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.24809080362319946,0.25190919637680054,0,1,False,0.829742431640625,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.21849989891052246,0.7184998989105225,1,1,True,0.6804165244102478,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.05925267934799194,0.44074732065200806,0,1,False,0.7896907329559326,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.07248413562774658,0.5724841356277466,1,1,True,0.7497266530990601,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.2800741046667099,0.2199258953332901,0,1,False,0.8338916301727295,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.18456393480300903,0.31543606519699097,0,0,True,0.8969159126281738,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.15755879878997803,0.657558798789978,1,0,False,0.7025138139724731,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.16311314702033997,0.33688685297966003,0,1,False,0.8542654514312744,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.3037532866001129,0.19624671339988708,0,0,True,0.8392285108566284,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.3477695733308792,0.1522304266691208,0,0,True,0.9142146110534668,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.06593483686447144,0.5659348368644714,1,1,True,0.8872727751731873,0.3
845,a printer makes vehicle oil,a printer makes prints,0.316122829914093,0.18387717008590698,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.16891390085220337,0.6689139008522034,1,1,True,0.5507926940917969,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.18244683742523193,0.6824468374252319,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.06504961848258972,0.4349503815174103,0,0,True,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.16620761156082153,0.33379238843917847,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.22394883632659912,0.2760511636734009,0,0,True,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.09549129009246826,0.40450870990753174,0,0,True,0.7743109464645386,0.5
852,Water drinks people,I drink water,0.08766794204711914,0.41233205795288086,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.08840221166610718,0.5884022116661072,1,1,True,0.6948131322860718,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.2219628095626831,0.2780371904373169,0,1,False,0.8402302861213684,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.09428340196609497,0.40571659803390503,0,0,True,0.5568152666091919,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.02677050232887268,0.4732294976711273,0,0,True,0.5608682036399841,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.06364285945892334,0.5636428594589233,1,1,True,0.7811598777770996,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.05474546551704407,0.44525453448295593,0,0,True,0.956003725528717,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.05929407477378845,0.44070592522621155,0,0,True,0.45735639333724976,0.1111111111111111
860,blueberries are red,blueberries are blue,0.026328444480895996,0.526328444480896,1,0,False,0.8633385300636292,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.3515530228614807,0.1484469771385193,0,0,True,0.7061852812767029,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.2467128336429596,0.2532871663570404,0,0,True,0.7387615442276001,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.1557803750038147,0.3442196249961853,0,0,True,0.5705521702766418,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.06674176454544067,0.5667417645454407,1,0,False,0.9075278639793396,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.07725286483764648,0.4227471351623535,0,0,True,0.9048899412155151,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.159353107213974,0.340646892786026,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.017130047082901,0.482869952917099,0,1,False,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.17085891962051392,0.6708589196205139,1,1,True,0.6417595744132996,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.010666310787200928,0.5106663107872009,1,1,True,0.8634297847747803,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.2679845690727234,0.2320154309272766,0,0,True,0.6927673816680908,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.20510154962539673,0.29489845037460327,0,0,True,0.8703285455703735,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.2705727517604828,0.2294272482395172,0,0,True,0.6076711416244507,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.16845160722732544,0.6684516072273254,1,1,True,0.5399922728538513,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.28773652017116547,0.21226347982883453,0,1,False,0.7839051485061646,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.039011359214782715,0.5390113592147827,1,0,False,0.9543047547340393,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.18252018094062805,0.31747981905937195,0,1,False,0.9492417573928833,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.08297482132911682,0.4170251786708832,0,0,True,0.8715203404426575,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.08318305015563965,0.41681694984436035,0,1,False,0.7916082143783569,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.2002887725830078,0.7002887725830078,1,1,True,0.7511823177337646,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.2973346412181854,0.20266535878181458,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.10992854833602905,0.609928548336029,1,1,True,0.5883986949920654,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.224262535572052,0.275737464427948,0,1,False,0.7951481342315674,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.07473501563072205,0.42526498436927795,0,1,False,0.7639404535293579,0.8
884,some people ride tigers to work,some people ride bikes to work,0.15782156586647034,0.34217843413352966,0,0,True,0.5672545433044434,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.10706064105033875,0.39293935894966125,0,0,True,0.8720812797546387,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.1604112982749939,0.6604112982749939,1,1,True,0.5672251582145691,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.12206703424453735,0.6220670342445374,1,1,True,0.8289945125579834,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.2687402665615082,0.23125973343849182,0,0,True,0.7914162278175354,0.8
889,John plays football on a field.,John plays football in outer space.,0.03699249029159546,0.5369924902915955,1,1,True,0.768716037273407,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.08325022459030151,0.4167497754096985,0,1,False,0.9039571285247803,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.0013140439987182617,0.5013140439987183,1,1,True,0.8710087537765503,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.058828532695770264,0.44117146730422974,0,1,False,0.8151208162307739,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.13714563846588135,0.6371456384658813,1,1,True,0.6888452768325806,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.051911354064941406,0.5519113540649414,1,0,False,0.7862387895584106,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.09423378109931946,0.40576621890068054,0,0,True,0.7288568019866943,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.32892605662345886,0.17107394337654114,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.26343393325805664,0.23656606674194336,0,0,True,0.8815428614616394,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.04459100961685181,0.4554089903831482,0,1,False,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.21215704083442688,0.2878429591655731,0,0,True,0.6047890782356262,0.6
900,the mouse ate the cat,the cat ate the mouse,0.07394647598266602,0.573946475982666,1,0,False,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.3222813606262207,0.8222813606262207,1,1,True,0.7755976915359497,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.020250827074050903,0.4797491729259491,0,1,False,0.6409438848495483,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.18354138731956482,0.3164586126804352,0,0,True,0.5852563977241516,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.07688271999359131,0.4231172800064087,0,0,True,0.7773223519325256,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.0041768550872802734,0.5041768550872803,1,0,False,0.8148162961006165,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.029787391424179077,0.4702126085758209,0,0,True,0.765240490436554,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.23548200726509094,0.26451799273490906,0,1,False,0.9082786440849304,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.06696072220802307,0.43303927779197693,0,0,True,0.7327472567558289,0.75
909,Birds live in a house,Birds live in nests,0.17259058356285095,0.32740941643714905,0,0,True,0.6746053695678711,0.5
910,At day people can see many stars.,At night people can see many stars.,0.168054461479187,0.331945538520813,0,0,True,0.8846168518066406,0.75
911,Some people will not die,All people will die,0.03418433666229248,0.4658156633377075,0,0,True,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.15303468704223633,0.34696531295776367,0,0,True,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.3028321713209152,0.19716782867908478,0,0,True,0.7700523138046265,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.22059810161590576,0.7205981016159058,1,0,False,0.6124735474586487,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.09485509991645813,0.40514490008354187,0,0,True,0.8258754014968872,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.1651730239391327,0.3348269760608673,0,0,True,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.16750723123550415,0.6675072312355042,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.03320649266242981,0.4667935073375702,0,1,False,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.1482105553150177,0.3517894446849823,0,1,False,0.5947948098182678,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.07138785719871521,0.4286121428012848,0,1,False,0.4979536831378937,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.17262431979179382,0.3273756802082062,0,0,True,0.9511801600456238,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.04014933109283447,0.5401493310928345,1,1,True,0.770463764667511,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.0456106960773468,0.4543893039226532,0,0,True,0.9055308103561401,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.05773425102233887,0.5577342510223389,1,0,False,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.20423638820648193,0.7042363882064819,1,1,True,0.8614460229873657,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.1349765956401825,0.3650234043598175,0,0,True,0.8740341663360596,0.6
927,Boats float on the road,Boats float on the river,0.2845789045095444,0.21542109549045563,0,0,True,0.861638605594635,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.08368125557899475,0.41631874442100525,0,0,True,0.77037513256073,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.16874206066131592,0.6687420606613159,1,0,False,0.855792224407196,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.22353076934814453,0.27646923065185547,0,1,False,0.7765177488327026,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.107928067445755,0.392071932554245,0,0,True,0.862061619758606,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.11095786094665527,0.6109578609466553,1,0,False,0.7659491300582886,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.043159812688827515,0.4568401873111725,0,1,False,0.8920519948005676,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.09960165619850159,0.4003983438014984,0,0,True,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.0440332293510437,0.5440332293510437,1,1,True,0.625409722328186,0.75
936,He jumped through the happiness,He jumped through the window,0.20978417992591858,0.2902158200740814,0,0,True,0.6338533163070679,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.10376954078674316,0.39623045921325684,0,1,False,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.12759417295455933,0.6275941729545593,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.2550108730792999,0.24498912692070007,0,1,False,0.8361818790435791,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.0780310332775116,0.4219689667224884,0,1,False,0.9569799304008484,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.18866315484046936,0.31133684515953064,0,1,False,0.6171267628669739,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.07917642593383789,0.4208235740661621,0,1,False,0.8590717315673828,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.20398849248886108,0.2960115075111389,0,1,False,0.9145382642745972,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.21735703945159912,0.7173570394515991,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.13104113936424255,0.36895886063575745,0,0,True,0.8622535467147827,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.18024665117263794,0.6802466511726379,1,1,True,0.10081842541694641,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.23880374431610107,0.2611962556838989,0,0,True,0.7758467793464661,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.16574546694755554,0.33425453305244446,0,0,True,0.5829174518585205,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.2940247803926468,0.2059752196073532,0,0,True,0.6257399916648865,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.06574773788452148,0.5657477378845215,1,0,False,0.8369946479797363,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.14224961400032043,0.35775038599967957,0,0,True,0.8292685747146606,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.23955833911895752,0.2604416608810425,0,0,True,0.7391599416732788,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.16202610731124878,0.3379738926887512,0,0,True,0.8608258962631226,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.22684913873672485,0.27315086126327515,0,1,False,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.2413594126701355,0.7413594126701355,1,1,True,0.8436425924301147,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.10806417465209961,0.3919358253479004,0,0,True,0.585650622844696,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.24333226680755615,0.25666773319244385,0,0,True,0.8881306052207947,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.2881701588630676,0.7881701588630676,1,1,True,0.8203562498092651,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.04355978965759277,0.4564402103424072,0,1,False,0.9140937924385071,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.154811829328537,0.345188170671463,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.037163615226745605,0.5371636152267456,1,1,True,0.6039402484893799,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.23849207162857056,0.7384920716285706,1,1,True,0.47855761647224426,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.1295982301235199,0.3704017698764801,0,0,True,0.4104069471359253,0.09090909090909091
964,Blue is a color,Turkey is a color,0.23800522089004517,0.7380052208900452,1,1,True,0.4575216770172119,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.035837262868881226,0.4641627371311188,0,0,True,0.6595951318740845,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.01476818323135376,0.48523181676864624,0,0,True,0.4574601948261261,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.24730414152145386,0.25269585847854614,0,0,True,0.7363219857215881,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.29785917699337006,0.20214082300662994,0,0,True,0.6763591766357422,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.17734599113464355,0.32265400886535645,0,1,False,0.7844288349151611,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.16314899921417236,0.6631489992141724,1,1,True,0.5781610012054443,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.12036788463592529,0.3796321153640747,0,1,False,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.020739376544952393,0.4792606234550476,0,1,False,0.6990028619766235,0.6
973,the sun rises in the west,the sun rises in the east,0.10054895281791687,0.39945104718208313,0,0,True,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.07722282409667969,0.4227771759033203,0,1,False,0.5546132922172546,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.26477882266044617,0.23522117733955383,0,0,True,0.8059855699539185,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.2080499827861786,0.2919500172138214,0,0,True,0.7261124849319458,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.05610102415084839,0.5561010241508484,1,1,True,0.7561818957328796,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.2915223240852356,0.2084776759147644,0,0,True,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.03986760973930359,0.4601323902606964,0,0,True,0.7612208127975464,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.25941306352615356,0.7594130635261536,1,0,False,0.8569064736366272,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.034488797187805176,0.5344887971878052,1,1,True,0.3348951041698456,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.2437390685081482,0.7437390685081482,1,1,True,0.7768650650978088,0.5
983,There is a car engine on an airplane,A car runs on roads,0.005293995141983032,0.49470600485801697,0,0,True,0.4048270285129547,0.18181818181818182
984,Racism is over,Racism is hurtful,0.11941343545913696,0.619413435459137,1,0,False,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.09766054153442383,0.5976605415344238,1,1,True,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.013895928859710693,0.5138959288597107,1,1,True,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.08486109972000122,0.5848610997200012,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.05468153953552246,0.44531846046447754,0,1,False,0.9476609230041504,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.17485970258712769,0.6748597025871277,1,1,True,0.880226194858551,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.06115436553955078,0.5611543655395508,1,0,False,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.06321108341217041,0.5632110834121704,1,1,True,0.8963891267776489,0.75
992,all films are real life,a scene is part of a film,0.2580939829349518,0.24190601706504822,0,0,True,0.4717596769332886,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.03132796287536621,0.4686720371246338,0,1,False,0.5728781223297119,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.18757551908493042,0.6875755190849304,1,1,True,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.05035054683685303,0.550350546836853,1,1,True,0.7813555598258972,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.20363697409629822,0.2963630259037018,0,1,False,0.7188611030578613,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.09973868727684021,0.4002613127231598,0,0,True,0.6956464648246765,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.05794394016265869,0.4420560598373413,0,0,True,0.6742337942123413,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.02847975492477417,0.5284797549247742,1,0,False,0.8206539154052734,0.7777777777777778
