,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.36587077379226685,0.8658707737922668,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.3564072698354721,0.1435927301645279,0,1,False,0.8889885544776917,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.45062051713466644,0.04937948286533356,0,0,True,0.8105221390724182,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.025167793035507202,0.4748322069644928,0,1,False,0.6612874865531921,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.030155301094055176,0.5301553010940552,1,1,True,0.38471174240112305,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.43312788009643555,0.9331278800964355,1,1,True,0.7442321181297302,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.3835364356637001,0.1164635643362999,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.05834266543388367,0.44165733456611633,0,0,True,0.920454740524292,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.4451397657394409,0.9451397657394409,1,1,True,0.6237455010414124,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.47317831218242645,0.026821687817573547,0,0,True,0.7818428874015808,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.00032845139503479004,0.4996715486049652,0,0,True,0.7233773469924927,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.4041828587651253,0.09581714123487473,0,0,True,0.7306635975837708,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.2934715300798416,0.2065284699201584,0,1,False,0.8548135757446289,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.10247761011123657,0.3975223898887634,0,1,False,0.6902428865432739,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.21712666749954224,0.28287333250045776,0,0,True,0.5869335532188416,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.006609916687011719,0.5066099166870117,1,1,True,0.624822735786438,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.03790348768234253,0.5379034876823425,1,0,False,0.6655393838882446,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.43011424690485,0.06988575309515,0,0,True,0.8215344548225403,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.37122035026550293,0.12877964973449707,0,1,False,0.8297423720359802,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.3496260643005371,0.8496260643005371,1,1,True,0.6804165244102478,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.23365569114685059,0.2663443088531494,0,1,False,0.7896907329559326,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.4588364362716675,0.9588364362716675,1,1,True,0.7497267127037048,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.2649197578430176,0.23508024215698242,0,1,False,0.8338915705680847,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.36636553704738617,0.13363446295261383,0,0,True,0.8969159126281738,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.23442745208740234,0.7344274520874023,1,0,False,0.7025136947631836,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.1611478328704834,0.3388521671295166,0,1,False,0.8542655110359192,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.4531827010214329,0.04681729897856712,0,0,True,0.839228630065918,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.4244914874434471,0.07550851255655289,0,0,True,0.9142143726348877,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.12840908765792847,0.6284090876579285,1,1,True,0.8872727155685425,0.3
845,a printer makes vehicle oil,a printer makes prints,0.48654944635927677,0.013450553640723228,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.44224387407302856,0.9422438740730286,1,1,True,0.5507926940917969,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.32568979263305664,0.8256897926330566,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.2786809951066971,0.22131900489330292,0,0,True,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.4085344672203064,0.0914655327796936,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.21821796894073486,0.28178203105926514,0,0,True,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.2610336244106293,0.23896637558937073,0,0,True,0.7743108868598938,0.5
852,Water drinks people,I drink water,0.37486371397972107,0.12513628602027893,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.009797781705856323,0.4902022182941437,0,1,False,0.6948131322860718,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.11608350276947021,0.3839164972305298,0,1,False,0.8402302861213684,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.10929995775222778,0.3907000422477722,0,0,True,0.5568151473999023,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.28705304861068726,0.7870530486106873,1,0,False,0.5608682036399841,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.057916998863220215,0.5579169988632202,1,1,True,0.7811598777770996,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.019190192222595215,0.4808098077774048,0,0,True,0.9560037851333618,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.25729502737522125,0.24270497262477875,0,0,True,0.45735639333724976,0.1111111111111111
860,blueberries are red,blueberries are blue,0.2830932140350342,0.21690678596496582,0,0,True,0.8633385300636292,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.47090557403862476,0.029094425961375237,0,0,True,0.7061852216720581,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.3954755812883377,0.10452441871166229,0,0,True,0.7387615442276001,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.1880948841571808,0.3119051158428192,0,0,True,0.5705522298812866,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.20248252153396606,0.7024825215339661,1,0,False,0.9075278639793396,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.24086683988571167,0.25913316011428833,0,0,True,0.9048898816108704,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.4224748909473419,0.07752510905265808,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.31504954397678375,0.18495045602321625,0,1,False,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.46804559230804443,0.9680455923080444,1,1,True,0.6417595744132996,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.11504316329956055,0.6150431632995605,1,1,True,0.8634297847747803,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.35670123994350433,0.14329876005649567,0,0,True,0.6927673816680908,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.4179837480187416,0.08201625198125839,0,0,True,0.8703285455703735,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.42083020508289337,0.07916979491710663,0,0,True,0.6076711416244507,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.46061402559280396,0.960614025592804,1,1,True,0.5399923324584961,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.23804205656051636,0.26195794343948364,0,1,False,0.783905029296875,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.21888381242752075,0.7188838124275208,1,0,False,0.9543047547340393,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.22556811571121216,0.27443188428878784,0,1,False,0.9492418766021729,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.2671065181493759,0.23289348185062408,0,0,True,0.8715203404426575,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.3054597079753876,0.19454029202461243,0,1,False,0.7916082739830017,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.22187453508377075,0.7218745350837708,1,1,True,0.7511824369430542,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.34829314053058624,0.15170685946941376,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.30120790004730225,0.8012079000473022,1,1,True,0.5883986949920654,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.35020841658115387,0.14979158341884613,0,1,False,0.7951482534408569,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.4060092493891716,0.0939907506108284,0,1,False,0.7639404535293579,0.8
884,some people ride tigers to work,some people ride bikes to work,0.4361119195818901,0.0638880804181099,0,0,True,0.5672546029090881,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.43519002944231033,0.06480997055768967,0,0,True,0.8720812797546387,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.20694905519485474,0.7069490551948547,1,1,True,0.5672251582145691,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.25805577635765076,0.24194422364234924,0,1,False,0.8289945125579834,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.43446213752031326,0.06553786247968674,0,0,True,0.7914162874221802,0.8
889,John plays football on a field.,John plays football in outer space.,0.36210906505584717,0.8621090650558472,1,1,True,0.7687159776687622,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.26351097226142883,0.23648902773857117,0,1,False,0.9039571285247803,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.1752866804599762,0.3247133195400238,0,1,False,0.8710087537765503,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.13596594333648682,0.6359659433364868,1,1,True,0.8151206970214844,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.4764794707298279,0.9764794707298279,1,1,True,0.6888452172279358,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.1529269814491272,0.3470730185508728,0,0,True,0.7862387895584106,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.323908269405365,0.176091730594635,0,0,True,0.7288568019866943,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.4585646949708462,0.041435305029153824,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.07148104906082153,0.42851895093917847,0,0,True,0.8815428614616394,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.35164202749729156,0.14835797250270844,0,1,False,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.33681878447532654,0.16318121552467346,0,0,True,0.604789137840271,0.6
900,the mouse ate the cat,the cat ate the mouse,0.25544266402721405,0.24455733597278595,0,0,True,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.4188421368598938,0.9188421368598938,1,1,True,0.7755976915359497,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.1971074342727661,0.3028925657272339,0,1,False,0.6409438848495483,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.2085639238357544,0.2914360761642456,0,0,True,0.5852563381195068,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.24602818489074707,0.25397181510925293,0,0,True,0.7773223519325256,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.3967924118041992,0.10320758819580078,0,0,True,0.8148163557052612,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.4006413668394089,0.09935863316059113,0,0,True,0.7652406096458435,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.243025004863739,0.256974995136261,0,1,False,0.9082786440849304,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.15487003326416016,0.34512996673583984,0,0,True,0.7327471971511841,0.75
909,Birds live in a house,Birds live in nests,0.4087361693382263,0.09126383066177368,0,0,True,0.6746054887771606,0.5
910,At day people can see many stars.,At night people can see many stars.,0.002543330192565918,0.4974566698074341,0,0,True,0.8846169114112854,0.75
911,Some people will not die,All people will die,0.07348579168319702,0.573485791683197,1,0,False,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.39708874374628067,0.10291125625371933,0,0,True,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.4355752766132355,0.06442472338676453,0,0,True,0.7700523138046265,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.18129819631576538,0.6812981963157654,1,0,False,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.31994323432445526,0.18005676567554474,0,0,True,0.8258754014968872,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.0340346097946167,0.5340346097946167,1,0,False,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.4403842091560364,0.9403842091560364,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.2717354744672775,0.22826452553272247,0,1,False,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.24287450313568115,0.25712549686431885,0,1,False,0.594794750213623,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.24301820993423462,0.2569817900657654,0,1,False,0.4979536533355713,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.20077306032180786,0.29922693967819214,0,0,True,0.9511802196502686,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.2398080825805664,0.2601919174194336,0,1,False,0.770463764667511,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.24755516648292542,0.2524448335170746,0,0,True,0.9055307507514954,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.04300898313522339,0.5430089831352234,1,0,False,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.21407490968704224,0.7140749096870422,1,1,True,0.8614460229873657,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.3589688241481781,0.1410311758518219,0,0,True,0.8740341663360596,0.6
927,Boats float on the road,Boats float on the river,0.46875423192977905,0.031245768070220947,0,0,True,0.861638605594635,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.30530405044555664,0.19469594955444336,0,0,True,0.77037513256073,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.1067163348197937,0.6067163348197937,1,0,False,0.8557922840118408,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.34878650307655334,0.15121349692344666,0,1,False,0.7765176892280579,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.37101559340953827,0.12898440659046173,0,0,True,0.8620615601539612,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.08500272035598755,0.5850027203559875,1,0,False,0.7659491300582886,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.10869383811950684,0.39130616188049316,0,1,False,0.8920519948005676,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.11984607577323914,0.38015392422676086,0,0,True,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.3402414917945862,0.8402414917945862,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.3975410833954811,0.10245891660451889,0,0,True,0.6338533163070679,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.272006019949913,0.22799398005008698,0,1,False,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.17207586765289307,0.6720758676528931,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.36236250400543213,0.13763749599456787,0,1,False,0.8361818790435791,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.021840274333953857,0.5218402743339539,1,1,True,0.9569798707962036,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.3275188207626343,0.17248117923736572,0,1,False,0.6171267628669739,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.1998697817325592,0.3001302182674408,0,1,False,0.8590717315673828,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.05337953567504883,0.5533795356750488,1,1,True,0.9145382642745972,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.39693838357925415,0.8969383835792542,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.23127338290214539,0.2687266170978546,0,0,True,0.8622535467147827,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.29657667875289917,0.7965766787528992,1,1,True,0.10081841051578522,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.33939556777477264,0.16060443222522736,0,0,True,0.7758467197418213,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.4501136802136898,0.049886319786310196,0,0,True,0.5829173922538757,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.39773761481046677,0.10226238518953323,0,0,True,0.6257399916648865,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.2874617576599121,0.7874617576599121,1,0,False,0.8369946479797363,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.44110577553510666,0.05889422446489334,0,0,True,0.8292684555053711,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.2933482825756073,0.2066517174243927,0,0,True,0.739159882068634,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.208697110414505,0.291302889585495,0,0,True,0.8608258962631226,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.0069866180419921875,0.5069866180419922,1,1,True,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.4631526470184326,0.9631526470184326,1,1,True,0.84364253282547,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.40204399079084396,0.09795600920915604,0,0,True,0.5856505632400513,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.3531569391489029,0.1468430608510971,0,0,True,0.8881306052207947,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.4128720760345459,0.9128720760345459,1,1,True,0.8203561305999756,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.09752687811851501,0.402473121881485,0,1,False,0.9140939116477966,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.20041540265083313,0.29958459734916687,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.09756004810333252,0.4024399518966675,0,1,False,0.6039403676986694,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.2672045826911926,0.7672045826911926,1,1,True,0.4785575866699219,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.2736086845397949,0.22639131546020508,0,0,True,0.4104069173336029,0.09090909090909091
964,Blue is a color,Turkey is a color,0.22008758783340454,0.7200875878334045,1,1,True,0.4575216770172119,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.06753915548324585,0.5675391554832458,1,0,False,0.6595951318740845,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.2379671335220337,0.7379671335220337,1,0,False,0.4574601948261261,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.4804283920675516,0.019571607932448387,0,0,True,0.7363220453262329,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.43666448444128036,0.06333551555871964,0,0,True,0.6763591766357422,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.3586017042398453,0.14139829576015472,0,1,False,0.7844288349151611,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.35064131021499634,0.8506413102149963,1,1,True,0.5781609416007996,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.17164424061775208,0.3283557593822479,0,1,False,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.22596007585525513,0.2740399241447449,0,1,False,0.6990028619766235,0.6
973,the sun rises in the west,the sun rises in the east,0.008408039808273315,0.4915919601917267,0,0,True,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.019589602947235107,0.5195896029472351,1,1,True,0.5546132922172546,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.45311999693512917,0.046880003064870834,0,0,True,0.8059856295585632,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.14008697867393494,0.35991302132606506,0,0,True,0.7261126041412354,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.1329696774482727,0.6329696774482727,1,1,True,0.7561819553375244,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.35725487768650055,0.14274512231349945,0,0,True,0.5941312909126282,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.31247609853744507,0.18752390146255493,0,0,True,0.7612208127975464,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.1974412202835083,0.6974412202835083,1,0,False,0.856906533241272,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.2413090467453003,0.7413090467453003,1,1,True,0.33489513397216797,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.4090176820755005,0.9090176820755005,1,1,True,0.7768650650978088,0.5
983,There is a car engine on an airplane,A car runs on roads,0.3814280107617378,0.11857198923826218,0,0,True,0.4048270583152771,0.18181818181818182
984,Racism is over,Racism is hurtful,0.11994469165802002,0.61994469165802,1,0,False,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.2091706395149231,0.7091706395149231,1,1,True,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.007471144199371338,0.5074711441993713,1,1,True,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.13291847705841064,0.6329184770584106,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.2528863251209259,0.2471136748790741,0,1,False,0.9476608633995056,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.021418243646621704,0.4785817563533783,0,1,False,0.880226194858551,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.06370675563812256,0.5637067556381226,1,0,False,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.10555404424667358,0.6055540442466736,1,1,True,0.8963890075683594,0.75
992,all films are real life,a scene is part of a film,0.33006659150123596,0.16993340849876404,0,0,True,0.4717596769332886,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.28347553312778473,0.21652446687221527,0,1,False,0.5728781223297119,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.0060977935791015625,0.49390220642089844,0,1,False,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.08381715416908264,0.41618284583091736,0,1,False,0.7813555598258972,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.03367450833320618,0.4663254916667938,0,1,False,0.7188610434532166,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.0764305591583252,0.4235694408416748,0,0,True,0.6956465244293213,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.19207251071929932,0.6920725107192993,1,0,False,0.6742337942123413,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.303692951798439,0.19630704820156097,0,0,True,0.8206539154052734,0.7777777777777778
