,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.42640864849090576,0.9264086484909058,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.4484030455350876,0.051596954464912415,0,1,False,0.8889884948730469,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.49130043014883995,0.00869956985116005,0,0,True,0.8105222582817078,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.11854791641235352,0.6185479164123535,1,1,True,0.6612875461578369,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.26543842256069183,0.23456157743930817,0,1,False,0.38471174240112305,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.4890451431274414,0.9890451431274414,1,1,True,0.7442321181297302,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.43164895474910736,0.06835104525089264,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.212677001953125,0.712677001953125,1,0,False,0.920454740524292,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.4725852608680725,0.9725852608680725,1,1,True,0.6237455010414124,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.49637613352388144,0.0036238664761185646,0,0,True,0.7818429470062256,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.21178242564201355,0.28821757435798645,0,0,True,0.7233772277832031,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.4669936038553715,0.033006396144628525,0,0,True,0.730663537979126,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.4355004131793976,0.06449958682060242,0,1,False,0.8548134565353394,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.11117154359817505,0.611171543598175,1,1,True,0.6902428865432739,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.32198673486709595,0.17801326513290405,0,0,True,0.5869334936141968,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.27792616188526154,0.22207383811473846,0,1,False,0.624822735786438,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.03533414006233215,0.46466585993766785,0,0,True,0.6655393838882446,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.4600287266075611,0.03997127339243889,0,0,True,0.8215344548225403,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.47460191510617733,0.02539808489382267,0,1,False,0.829742431640625,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.4803645610809326,0.9803645610809326,1,1,True,0.680416464805603,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.36776483058929443,0.8677648305892944,1,1,True,0.7896906733512878,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.4950673580169678,0.9950673580169678,1,1,True,0.7497266530990601,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.47814419865608215,0.021855801343917847,0,1,False,0.8338916897773743,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.4692241009324789,0.030775899067521095,0,0,True,0.8969159126281738,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.4271771311759949,0.9271771311759949,1,0,False,0.7025137543678284,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.14277046918869019,0.6427704691886902,1,1,True,0.8542655110359192,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.48844323959201574,0.011556760407984257,0,0,True,0.839228630065918,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.4775126427412033,0.022487357258796692,0,0,True,0.9142146110534668,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.34169840812683105,0.841698408126831,1,1,True,0.8872727155685425,0.3
845,a printer makes vehicle oil,a printer makes prints,0.49623112729750574,0.0037688727024942636,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.4952855706214905,0.9952855706214905,1,1,True,0.5507926940917969,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.4427192211151123,0.9427192211151123,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.3729289323091507,0.1270710676908493,0,0,True,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.48793331254273653,0.01206668745726347,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.3608332872390747,0.1391667127609253,0,0,True,0.9222752451896667,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.33445338904857635,0.16554661095142365,0,0,True,0.7743109464645386,0.5
852,Water drinks people,I drink water,0.49520732183009386,0.004792678169906139,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.034676164388656616,0.4653238356113434,0,1,False,0.6948131322860718,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.29109495878219604,0.791094958782196,1,1,True,0.8402302861213684,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.48946824576705694,0.010531754232943058,0,0,True,0.5568151473999023,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.06701704859733582,0.4329829514026642,0,0,True,0.5608682036399841,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.13423559069633484,0.36576440930366516,0,1,False,0.7811598777770996,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.4156923145055771,0.08430768549442291,0,0,True,0.9560037851333618,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.441971130669117,0.058028869330883026,0,0,True,0.45735645294189453,0.1111111111111111
860,blueberries are red,blueberries are blue,0.07847878336906433,0.42152121663093567,0,0,True,0.8633385300636292,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.49297172110527754,0.007028278894722462,0,0,True,0.7061852812767029,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.3936042934656143,0.10639570653438568,0,0,True,0.7387615442276001,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.0812150239944458,0.4187849760055542,0,0,True,0.5705522298812866,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.23230421543121338,0.7323042154312134,1,0,False,0.9075278043746948,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.44735049456357956,0.05264950543642044,0,0,True,0.9048899412155151,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.4859664710238576,0.014033528976142406,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.3856080695986748,0.11439193040132523,0,1,False,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.4823797941207886,0.9823797941207886,1,1,True,0.6417595148086548,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.0263119637966156,0.4736880362033844,0,1,False,0.8634297251701355,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.401173934340477,0.09882606565952301,0,0,True,0.6927673816680908,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.49197988025844097,0.008020119741559029,0,0,True,0.8703285455703735,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.47897570952773094,0.021024290472269058,0,0,True,0.6076711416244507,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.4401705861091614,0.9401705861091614,1,1,True,0.5399923324584961,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.3899375796318054,0.11006242036819458,0,1,False,0.7839051485061646,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.33195042610168457,0.8319504261016846,1,0,False,0.9543047547340393,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.07806733250617981,0.4219326674938202,0,1,False,0.9492418766021729,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.3963194563984871,0.10368054360151291,0,0,True,0.8715204000473022,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.44680899381637573,0.05319100618362427,0,1,False,0.7916082739830017,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.2808518707752228,0.21914812922477722,0,1,False,0.7511824369430542,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.3810194805264473,0.1189805194735527,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.49110257625579834,0.9911025762557983,1,1,True,0.5883986949920654,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.28658464550971985,0.21341535449028015,0,1,False,0.7951482534408569,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.37937474995851517,0.12062525004148483,0,1,False,0.7639405727386475,0.8
884,some people ride tigers to work,some people ride bikes to work,0.4945287615992129,0.005471238400787115,0,0,True,0.5672546029090881,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.45095978677272797,0.049040213227272034,0,0,True,0.8720812797546387,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.45220261812210083,0.9522026181221008,1,1,True,0.5672252178192139,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.4303593933582306,0.06964060664176941,0,1,False,0.828994631767273,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.4822250474244356,0.017774952575564384,0,0,True,0.7914162874221802,0.8
889,John plays football on a field.,John plays football in outer space.,0.4346839189529419,0.9346839189529419,1,1,True,0.7687159776687622,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.11082947254180908,0.6108294725418091,1,1,True,0.9039570689201355,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.3762119486927986,0.12378805130720139,0,1,False,0.8710087537765503,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.18993526697158813,0.6899352669715881,1,1,True,0.8151206970214844,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.4919254183769226,0.9919254183769226,1,1,True,0.6888452768325806,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.2262675166130066,0.7262675166130066,1,0,False,0.7862388491630554,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.3341102600097656,0.16588973999023438,0,0,True,0.7288568615913391,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.4933258956298232,0.006674104370176792,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.1270749866962433,0.3729250133037567,0,0,True,0.8815428614616394,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.3529195338487625,0.1470804661512375,0,1,False,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.4069562554359436,0.0930437445640564,0,0,True,0.6047890782356262,0.6
900,the mouse ate the cat,the cat ate the mouse,0.3866102248430252,0.11338977515697479,0,0,True,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.43141472339630127,0.9314147233963013,1,1,True,0.7755978107452393,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.35359469056129456,0.14640530943870544,0,1,False,0.6409439444541931,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.3272475600242615,0.8272475600242615,1,0,False,0.5852563381195068,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.4203611761331558,0.07963882386684418,0,0,True,0.7773222923278809,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.4769509918987751,0.0230490081012249,0,0,True,0.8148162961006165,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.4240244925022125,0.07597550749778748,0,0,True,0.7652405500411987,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.09526729583740234,0.40473270416259766,0,1,False,0.9082787036895752,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.37680715322494507,0.12319284677505493,0,0,True,0.7327472567558289,0.75
909,Birds live in a house,Birds live in nests,0.40653739869594574,0.09346260130405426,0,0,True,0.6746054291725159,0.5
910,At day people can see many stars.,At night people can see many stars.,0.05822506546974182,0.4417749345302582,0,0,True,0.884617030620575,0.75
911,Some people will not die,All people will die,0.37304139137268066,0.8730413913726807,1,0,False,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.3507063090801239,0.1492936909198761,0,0,True,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.4495036453008652,0.05049635469913483,0,0,True,0.7700523734092712,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.41828159242868423,0.08171840757131577,0,0,True,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.3112533390522003,0.18874666094779968,0,0,True,0.825875461101532,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.3980327323079109,0.10196726769208908,0,0,True,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.4776500463485718,0.9776500463485718,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.4630962051451206,0.03690379485487938,0,1,False,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.2339106798171997,0.2660893201828003,0,1,False,0.5947948098182678,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.1996336281299591,0.3003663718700409,0,1,False,0.4979536533355713,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.36580225825309753,0.13419774174690247,0,0,True,0.9511802196502686,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.02758502960205078,0.5275850296020508,1,1,True,0.770463764667511,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.4030587300658226,0.0969412699341774,0,0,True,0.9055306911468506,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.36439698934555054,0.8643969893455505,1,0,False,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.3613007664680481,0.8613007664680481,1,1,True,0.8614460229873657,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.4494698643684387,0.05053013563156128,0,0,True,0.8740341663360596,0.6
927,Boats float on the road,Boats float on the river,0.48502801917493343,0.014971980825066566,0,0,True,0.861638605594635,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.4840167835354805,0.0159832164645195,0,0,True,0.7703750729560852,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.4694210886955261,0.9694210886955261,1,0,False,0.8557922840118408,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.4347337707877159,0.06526622921228409,0,1,False,0.7765177488327026,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.48528644256293774,0.014713557437062263,0,0,True,0.8620617389678955,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.2643214464187622,0.7643214464187622,1,0,False,0.7659491300582886,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.3638147562742233,0.13618524372577667,0,1,False,0.8920519351959229,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.2553543448448181,0.24464565515518188,0,0,True,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.4799782633781433,0.9799782633781433,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.478296872228384,0.021703127771615982,0,0,True,0.6338533163070679,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.05431556701660156,0.5543155670166016,1,1,True,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.43586277961730957,0.9358627796173096,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.38232769817113876,0.11767230182886124,0,1,False,0.8361818790435791,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.03807365894317627,0.5380736589431763,1,1,True,0.9569799900054932,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.0378551185131073,0.4621448814868927,0,1,False,0.6171267628669739,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.38357752561569214,0.11642247438430786,0,1,False,0.8590717315673828,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.1941601037979126,0.6941601037979126,1,1,True,0.9145383238792419,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.4701184034347534,0.9701184034347534,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.4591563604772091,0.04084363952279091,0,0,True,0.8622536063194275,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.3657836318016052,0.8657836318016052,1,1,True,0.10081841051578522,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.4715968444943428,0.028403155505657196,0,0,True,0.7758467793464661,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.4957189508713782,0.004281049128621817,0,0,True,0.582917332649231,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.46993501111865044,0.030064988881349564,0,0,True,0.6257400512695312,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.2817554473876953,0.7817554473876953,1,0,False,0.8369946479797363,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.4333670660853386,0.06663293391466141,0,0,True,0.8292685747146606,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.0099257230758667,0.5099257230758667,1,0,False,0.7391599416732788,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.023302435874938965,0.523302435874939,1,0,False,0.8608259558677673,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.3271729350090027,0.8271729350090027,1,1,True,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.48477596044540405,0.984775960445404,1,1,True,0.84364253282547,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.494548047427088,0.005451952572911978,0,0,True,0.5856505632400513,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.483150253072381,0.01684974692761898,0,0,True,0.8881306052207947,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.4158567786216736,0.9158567786216736,1,1,True,0.8203562498092651,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.36905601620674133,0.13094398379325867,0,1,False,0.9140937924385071,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.3854793310165405,0.11452066898345947,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.031522512435913086,0.5315225124359131,1,1,True,0.6039403676986694,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.47953587770462036,0.9795358777046204,1,1,True,0.47855761647224426,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.4341704025864601,0.06582959741353989,0,0,True,0.4104069471359253,0.09090909090909091
964,Blue is a color,Turkey is a color,0.3612259030342102,0.8612259030342102,1,1,True,0.4575216770172119,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.024966657161712646,0.47503334283828735,0,0,True,0.6595950126647949,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.4635753035545349,0.9635753035545349,1,0,False,0.4574601948261261,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.4984639290487394,0.0015360709512606263,0,0,True,0.7363220453262329,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.4944507642649114,0.005549235735088587,0,0,True,0.6763591766357422,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.06641638278961182,0.4335836172103882,0,1,False,0.7844288349151611,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.2839512825012207,0.7839512825012207,1,1,True,0.5781609416007996,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.06826061010360718,0.4317393898963928,0,1,False,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.3710721880197525,0.1289278119802475,0,1,False,0.6990028619766235,0.6
973,the sun rises in the west,the sun rises in the east,0.24317529797554016,0.25682470202445984,0,0,True,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.22291910648345947,0.7229191064834595,1,1,True,0.5546133518218994,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.46097109839320183,0.03902890160679817,0,0,True,0.8059855699539185,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.3290715366601944,0.1709284633398056,0,0,True,0.7261126041412354,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.3066865801811218,0.8066865801811218,1,1,True,0.7561819553375244,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.4081205576658249,0.09187944233417511,0,0,True,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.4586704671382904,0.041329532861709595,0,0,True,0.7612208127975464,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.2746281623840332,0.7746281623840332,1,0,False,0.8569064140319824,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.45835548639297485,0.9583554863929749,1,1,True,0.33489513397216797,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.4727684259414673,0.9727684259414673,1,1,True,0.7768650650978088,0.5
983,There is a car engine on an airplane,A car runs on roads,0.42067068815231323,0.07932931184768677,0,0,True,0.4048269987106323,0.18181818181818182
984,Racism is over,Racism is hurtful,0.16604089736938477,0.33395910263061523,0,0,True,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.02486938238143921,0.5248693823814392,1,1,True,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.08814606070518494,0.41185393929481506,0,1,False,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.1566341519355774,0.6566341519355774,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.3576991558074951,0.14230084419250488,0,1,False,0.9476608633995056,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.3316357135772705,0.8316357135772705,1,1,True,0.8802262544631958,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.12587249279022217,0.6258724927902222,1,0,False,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.2783137559890747,0.7783137559890747,1,1,True,0.8963891267776489,0.75
992,all films are real life,a scene is part of a film,0.4111090451478958,0.08889095485210419,0,0,True,0.4717596769332886,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.056279271841049194,0.4437207281589508,0,1,False,0.5728780627250671,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.36438506841659546,0.8643850684165955,1,1,True,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.061135828495025635,0.5611358284950256,1,1,True,0.781355619430542,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.14226669073104858,0.6422666907310486,1,1,True,0.7188610434532166,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.3511890172958374,0.8511890172958374,1,0,False,0.6956465244293213,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.13358289003372192,0.6335828900337219,1,0,False,0.6742337942123413,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.35465627908706665,0.14534372091293335,0,0,True,0.820654034614563,0.7777777777777778
