,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
815,The best car is the spaceships.,a famous car brand is Ford.,0.49249935429543257,0.007500645704567432,0,0,True,0.3790402412414551,0.2
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.4856160879135132,0.9856160879135132,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.4674215167760849,0.0325784832239151,0,1,False,0.8889886140823364,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.49947412929032,0.0005258707096800208,0,0,True,0.8105222582817078,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.3419410437345505,0.15805895626544952,0,1,False,0.6612875461578369,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.4753324147313833,0.024667585268616676,0,1,False,0.38471168279647827,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.49822503328323364,0.9982250332832336,1,1,True,0.7442321181297302,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.49088227562606335,0.009117724373936653,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.08645540475845337,0.5864554047584534,1,0,False,0.920454740524292,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.4915836453437805,0.9915836453437805,1,1,True,0.6237455010414124,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.4989702932070941,0.0010297067929059267,0,0,True,0.7818429470062256,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.11091208457946777,0.3890879154205322,0,0,True,0.7233772277832031,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.46610061824321747,0.03389938175678253,0,0,True,0.7306635975837708,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.40519263595342636,0.09480736404657364,0,1,False,0.8548135757446289,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.1818166971206665,0.6818166971206665,1,1,True,0.6902428269386292,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.09464746713638306,0.40535253286361694,0,0,True,0.5869335532188416,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.25403349101543427,0.24596650898456573,0,1,False,0.6248228549957275,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.10876744985580444,0.39123255014419556,0,0,True,0.6655393838882446,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.4886196320876479,0.011380367912352085,0,0,True,0.8215344548225403,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.4903691643849015,0.009630835615098476,0,1,False,0.829742431640625,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.39549219608306885,0.8954921960830688,1,1,True,0.6804165244102478,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.06930631399154663,0.5693063139915466,1,1,True,0.7896907329559326,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.4947037100791931,0.9947037100791931,1,1,True,0.7497266530990601,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.12202998995780945,0.37797001004219055,0,1,False,0.8338915705680847,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.49345893459394574,0.006541065406054258,0,0,True,0.8969159126281738,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.2221289873123169,0.7221289873123169,1,0,False,0.7025136947631836,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.12525713443756104,0.625257134437561,1,1,True,0.8542655110359192,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.49780898774042726,0.0021910122595727444,0,0,True,0.8392285704612732,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.49028521310538054,0.009714786894619465,0,0,True,0.914214551448822,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.318665087223053,0.818665087223053,1,1,True,0.8872727155685425,0.3
845,a printer makes vehicle oil,a printer makes prints,0.4986718726577237,0.0013281273422762752,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.49075329303741455,0.9907532930374146,1,1,True,0.5507926940917969,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.4913182258605957,0.9913182258605957,1,1,True,0.651142418384552,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.3001672625541687,0.1998327374458313,0,0,True,0.7232806086540222,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.4941767700947821,0.005823229905217886,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.4226628690958023,0.07733713090419769,0,0,True,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.21621352434158325,0.28378647565841675,0,0,True,0.7743108868598938,0.5
852,Water drinks people,I drink water,0.49935499497223645,0.0006450050277635455,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.25789692997932434,0.24210307002067566,0,1,False,0.6948131322860718,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.3209097385406494,0.8209097385406494,1,1,True,0.8402303457260132,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.4934432343579829,0.006556765642017126,0,0,True,0.5568152070045471,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.4488608241081238,0.9488608241081238,1,0,False,0.5608682036399841,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.31640879809856415,0.18359120190143585,0,1,False,0.7811599373817444,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.45860931277275085,0.041390687227249146,0,0,True,0.9560037851333618,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.4844927852973342,0.015507214702665806,0,0,True,0.45735645294189453,0.1111111111111111
860,blueberries are red,blueberries are blue,0.24874502420425415,0.25125497579574585,0,0,True,0.8633385300636292,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.499378802604042,0.0006211973959580064,0,0,True,0.7061852812767029,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.412669412791729,0.08733058720827103,0,0,True,0.7387615442276001,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.44293927773833275,0.05706072226166725,0,0,True,0.5705522298812866,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.2178797423839569,0.2821202576160431,0,0,True,0.9075278043746948,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.48423881456255913,0.015761185437440872,0,0,True,0.9048899412155151,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.49475683784112334,0.0052431621588766575,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.4910738095641136,0.008926190435886383,0,1,False,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.49296796321868896,0.992967963218689,1,1,True,0.6417595744132996,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.2607923746109009,0.7607923746109009,1,1,True,0.863429844379425,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.4617745950818062,0.03822540491819382,0,0,True,0.6927673816680908,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.49554968159645796,0.004450318403542042,0,0,True,0.8703285455703735,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.4923197729513049,0.007680227048695087,0,0,True,0.6076710224151611,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.4638919234275818,0.9638919234275818,1,1,True,0.5399923324584961,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.4883517334237695,0.011648266576230526,0,1,False,0.7839051485061646,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.12421542406082153,0.6242154240608215,1,0,False,0.9543047547340393,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.022650927305221558,0.47734907269477844,0,1,False,0.9492418766021729,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.3836695924401283,0.11633040755987167,0,0,True,0.8715204000473022,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.35689975321292877,0.14310024678707123,0,1,False,0.7916082143783569,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.2980567067861557,0.2019432932138443,0,1,False,0.7511823177337646,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.4247471019625664,0.07525289803743362,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.49179989099502563,0.9917998909950256,1,1,True,0.5883986353874207,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.34128132462501526,0.15871867537498474,0,1,False,0.7951482534408569,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.4529147036373615,0.047085296362638474,0,1,False,0.7639404535293579,0.8
884,some people ride tigers to work,some people ride bikes to work,0.4983263068133965,0.0016736931866034865,0,0,True,0.5672545433044434,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.48848240822553635,0.011517591774463654,0,0,True,0.8720812797546387,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.4899789094924927,0.9899789094924927,1,1,True,0.5672252178192139,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.3923741653561592,0.10762583464384079,0,1,False,0.8289945721626282,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.4975107165519148,0.002489283448085189,0,0,True,0.7914162874221802,0.8
889,John plays football on a field.,John plays football in outer space.,0.4881361722946167,0.9881361722946167,1,1,True,0.7687159776687622,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.059181272983551025,0.559181272983551,1,1,True,0.9039571285247803,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.4342619404196739,0.06573805958032608,0,1,False,0.8710087537765503,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.2201600968837738,0.2798399031162262,0,1,False,0.8151207566261292,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.4865315556526184,0.9865315556526184,1,1,True,0.6888452768325806,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.3349210023880005,0.8349210023880005,1,0,False,0.7862387895584106,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.41650308668613434,0.08349691331386566,0,0,True,0.7288568019866943,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.4986564109567553,0.0013435890432447195,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.04473966360092163,0.5447396636009216,1,0,False,0.8815428614616394,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.31124645471572876,0.8112464547157288,1,1,True,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.4270808473229408,0.07291915267705917,0,0,True,0.6047890782356262,0.6
900,the mouse ate the cat,the cat ate the mouse,0.4650183580815792,0.03498164191842079,0,0,True,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.42577922344207764,0.9257792234420776,1,1,True,0.7755976915359497,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.15157470107078552,0.3484252989292145,0,1,False,0.6409439444541931,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.17948365211486816,0.6794836521148682,1,0,False,0.5852563381195068,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.4985354340169579,0.001464565983042121,0,0,True,0.7773222923278809,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.4984082975424826,0.0015917024575173855,0,0,True,0.8148163557052612,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.48134901747107506,0.018650982528924942,0,0,True,0.7652405500411987,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.23927733302116394,0.26072266697883606,0,1,False,0.9082787036895752,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.34707334637641907,0.15292665362358093,0,0,True,0.7327471971511841,0.75
909,Birds live in a house,Birds live in nests,0.4961073191370815,0.003892680862918496,0,0,True,0.6746054291725159,0.5
910,At day people can see many stars.,At night people can see many stars.,0.038710713386535645,0.5387107133865356,1,0,False,0.8846170902252197,0.75
911,Some people will not die,All people will die,0.3991870880126953,0.8991870880126953,1,0,False,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.48991770669817924,0.010082293301820755,0,0,True,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.4934876738116145,0.006512326188385487,0,0,True,0.7700523734092712,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.3242829442024231,0.1757170557975769,0,0,True,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.47800544649362564,0.02199455350637436,0,0,True,0.8258754014968872,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.3510654866695404,0.1489345133304596,0,0,True,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.4646430015563965,0.9646430015563965,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.4096035212278366,0.09039647877216339,0,1,False,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.1552649736404419,0.3447350263595581,0,1,False,0.5947948098182678,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.3816205933690071,0.11837940663099289,0,1,False,0.4979536533355713,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.44192226231098175,0.05807773768901825,0,0,True,0.9511802196502686,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.45826196670532227,0.9582619667053223,1,1,True,0.770463764667511,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.4935841830447316,0.006415816955268383,0,0,True,0.9055308699607849,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.3946644067764282,0.8946644067764282,1,0,False,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.07335886359214783,0.4266411364078522,0,1,False,0.8614460229873657,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.48749583680182695,0.012504163198173046,0,0,True,0.8740341663360596,0.6
927,Boats float on the road,Boats float on the river,0.4973474615253508,0.002652538474649191,0,0,True,0.861638605594635,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.4946939921937883,0.00530600780621171,0,0,True,0.7703750133514404,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.3159955143928528,0.8159955143928528,1,0,False,0.8557922840118408,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.2972562611103058,0.2027437388896942,0,1,False,0.7765176296234131,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.4854046981781721,0.014595301821827888,0,0,True,0.8620616793632507,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.3946794867515564,0.8946794867515564,1,0,False,0.7659491300582886,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.4235980063676834,0.07640199363231659,0,1,False,0.8920520544052124,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.2856633961200714,0.2143366038799286,0,0,True,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.46266865730285645,0.9626686573028564,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.45096389204263687,0.04903610795736313,0,0,True,0.6338532567024231,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.17525529861450195,0.32474470138549805,0,1,False,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.16553670167922974,0.6655367016792297,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.4633367657661438,0.0366632342338562,0,1,False,0.8361818790435791,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.15158522129058838,0.6515852212905884,1,1,True,0.9569799900054932,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.28131280839443207,0.21868719160556793,0,1,False,0.6171267628669739,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.1824069321155548,0.3175930678844452,0,1,False,0.8590717315673828,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.40997201204299927,0.9099720120429993,1,1,True,0.9145382642745972,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.4872632622718811,0.9872632622718811,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.4833143576979637,0.016685642302036285,0,0,True,0.8622534871101379,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.40305083990097046,0.9030508399009705,1,1,True,0.10081842541694641,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.4710888359695673,0.0289111640304327,0,0,True,0.7758467793464661,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.49888421478681266,0.001115785213187337,0,0,True,0.5829173922538757,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.48088510148227215,0.019114898517727852,0,0,True,0.6257400512695312,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.278230682015419,0.221769317984581,0,0,True,0.8369947075843811,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.4944276553578675,0.005572344642132521,0,0,True,0.8292685151100159,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.2588406205177307,0.7588406205177307,1,0,False,0.7391599416732788,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.02752000093460083,0.5275200009346008,1,0,False,0.8608258962631226,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.27868616580963135,0.7786861658096313,1,1,True,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.4871445298194885,0.9871445298194885,1,1,True,0.8436424732208252,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.49077367689460516,0.00922632310539484,0,0,True,0.5856505632400513,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.48869666922837496,0.011303330771625042,0,0,True,0.8881306052207947,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.4326132535934448,0.9326132535934448,1,1,True,0.8203561305999756,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.10303124785423279,0.3969687521457672,0,1,False,0.9140937924385071,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.466237835586071,0.033762164413928986,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.3544332981109619,0.8544332981109619,1,1,True,0.6039402484893799,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.47411060333251953,0.9741106033325195,1,1,True,0.47855764627456665,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.4893435640260577,0.01065643597394228,0,0,True,0.4104069471359253,0.09090909090909091
964,Blue is a color,Turkey is a color,0.3999375104904175,0.8999375104904175,1,1,True,0.4575216770172119,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.061008453369140625,0.4389915466308594,0,0,True,0.6595951318740845,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.4904736876487732,0.9904736876487732,1,0,False,0.4574601352214813,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.49860113381873816,0.0013988661812618375,0,0,True,0.7363219857215881,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.49827994010411203,0.001720059895887971,0,0,True,0.6763591170310974,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.4831677246838808,0.016832275316119194,0,1,False,0.7844288349151611,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.23184335231781006,0.7318433523178101,1,1,True,0.5781609416007996,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.21643835306167603,0.716438353061676,1,1,True,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.4384714178740978,0.061528582125902176,0,1,False,0.6990028619766235,0.6
973,the sun rises in the west,the sun rises in the east,0.15633690357208252,0.6563369035720825,1,0,False,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.13308876752853394,0.6330887675285339,1,1,True,0.5546132922172546,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.49308242788538337,0.0069175721146166325,0,0,True,0.8059855699539185,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.46126749739050865,0.03873250260949135,0,0,True,0.726112425327301,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.3478226065635681,0.8478226065635681,1,1,True,0.7561819553375244,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.4376436434686184,0.06235635653138161,0,0,True,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.47197939082980156,0.02802060917019844,0,0,True,0.7612208127975464,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.425822377204895,0.925822377204895,1,0,False,0.8569066524505615,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.4909404516220093,0.9909404516220093,1,1,True,0.33489513397216797,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.4742082357406616,0.9742082357406616,1,1,True,0.7768650650978088,0.5
983,There is a car engine on an airplane,A car runs on roads,0.48392458632588387,0.016075413674116135,0,0,True,0.4048269987106323,0.18181818181818182
984,Racism is over,Racism is hurtful,0.40513162314891815,0.09486837685108185,0,0,True,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.18141761422157288,0.3185823857784271,0,1,False,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.022749722003936768,0.5227497220039368,1,1,True,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.39570456743240356,0.8957045674324036,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.22655868530273438,0.2734413146972656,0,1,False,0.9476609230041504,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.006050795316696167,0.49394920468330383,0,1,False,0.880226194858551,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.49388753436505795,0.006112465634942055,0,0,True,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.26326245069503784,0.7632624506950378,1,1,True,0.8963891267776489,0.75
992,all films are real life,a scene is part of a film,0.44315002113580704,0.05684997886419296,0,0,True,0.4717596769332886,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.28776389360427856,0.7877638936042786,1,1,True,0.5728781223297119,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.47636878490448,0.97636878490448,1,1,True,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.20883667469024658,0.7088366746902466,1,1,True,0.781355619430542,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.027883470058441162,0.47211652994155884,0,1,False,0.7188610434532166,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.35722917318344116,0.8572291731834412,1,0,False,0.6956465244293213,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.06257104873657227,0.5625710487365723,1,0,False,0.6742337942123413,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.4454362466931343,0.05456375330686569,0,0,True,0.8206539154052734,0.7777777777777778
