,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.2859848737716675,0.7859848737716675,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.2743799388408661,0.2256200611591339,0,1,False,0.8889885544776917,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.49666217784397304,0.0033378221560269594,0,0,True,0.8105222582817078,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.07679340243339539,0.4232065975666046,0,1,False,0.6612874269485474,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.2366582751274109,0.2633417248725891,0,1,False,0.38471174240112305,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.49628961086273193,0.9962896108627319,1,1,True,0.7442320585250854,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.4867966929450631,0.013203307054936886,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.08333039283752441,0.5833303928375244,1,0,False,0.920454740524292,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.3595263957977295,0.8595263957977295,1,1,True,0.6237455010414124,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.48479364439845085,0.015206355601549149,0,0,True,0.7818429470062256,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.24334615468978882,0.7433461546897888,1,0,False,0.7233772277832031,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.4035255089402199,0.09647449105978012,0,0,True,0.730663537979126,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.4784204363822937,0.0215795636177063,0,1,False,0.8548135757446289,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.25014716386795044,0.7501471638679504,1,1,True,0.6902427673339844,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.35060320794582367,0.14939679205417633,0,0,True,0.5869335532188416,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.2610030919313431,0.23899690806865692,0,1,False,0.6248227953910828,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.2434132993221283,0.2565867006778717,0,0,True,0.6655393242835999,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.4589635916054249,0.04103640839457512,0,0,True,0.8215343952178955,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.3983728587627411,0.10162714123725891,0,1,False,0.829742431640625,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.3620644807815552,0.8620644807815552,1,1,True,0.6804165244102478,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.37040895223617554,0.8704089522361755,1,1,True,0.7896907329559326,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.497480571269989,0.997480571269989,1,1,True,0.7497267127037048,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.0390019416809082,0.5390019416809082,1,1,True,0.8338915705680847,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.4307839348912239,0.06921606510877609,0,0,True,0.8969159126281738,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.43412303924560547,0.9341230392456055,1,0,False,0.7025137543678284,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.12239602208137512,0.3776039779186249,0,1,False,0.8542654514312744,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.4939892524853349,0.006010747514665127,0,0,True,0.839228630065918,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.4770674780011177,0.022932521998882294,0,0,True,0.9142144918441772,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.28062182664871216,0.7806218266487122,1,1,True,0.8872727155685425,0.3
845,a printer makes vehicle oil,a printer makes prints,0.49468546360731125,0.005314536392688751,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.4926871061325073,0.9926871061325073,1,1,True,0.5507927536964417,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.48903709650039673,0.9890370965003967,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.37298284471035004,0.12701715528964996,0,0,True,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.46659374609589577,0.03340625390410423,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.43251924961805344,0.06748075038194656,0,0,True,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.36347147822380066,0.13652852177619934,0,0,True,0.7743109464645386,0.5
852,Water drinks people,I drink water,0.4953549122437835,0.004645087756216526,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.4739803057163954,0.026019694283604622,0,1,False,0.6948131918907166,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.19207316637039185,0.6920731663703918,1,1,True,0.8402302861213684,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.46997828781604767,0.03002171218395233,0,0,True,0.5568152666091919,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.0058650970458984375,0.49413490295410156,0,0,True,0.5608682632446289,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.28646761178970337,0.7864676117897034,1,1,True,0.7811598777770996,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.11394059658050537,0.6139405965805054,1,0,False,0.956003725528717,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.3669436126947403,0.1330563873052597,0,0,True,0.45735639333724976,0.1111111111111111
860,blueberries are red,blueberries are blue,0.4537131302058697,0.046286869794130325,0,0,True,0.8633384704589844,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.48738372698426247,0.012616273015737534,0,0,True,0.7061853408813477,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.29257920384407043,0.20742079615592957,0,0,True,0.7387615442276001,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.295620933175087,0.20437906682491302,0,0,True,0.5705522298812866,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.11327248811721802,0.386727511882782,0,0,True,0.9075278639793396,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.4494704604148865,0.050529539585113525,0,0,True,0.9048898816108704,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.4242977201938629,0.07570227980613708,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.4790116213262081,0.020988378673791885,0,1,False,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.4953475594520569,0.9953475594520569,1,1,True,0.6417595744132996,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.26702624559402466,0.7670262455940247,1,1,True,0.8634297847747803,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.30319948494434357,0.19680051505565643,0,0,True,0.6927673816680908,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.48109216429293156,0.018907835707068443,0,0,True,0.8703285455703735,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.46898553147912025,0.031014468520879745,0,0,True,0.6076710820198059,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.49529147148132324,0.9952914714813232,1,1,True,0.5399922728538513,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.3238247334957123,0.17617526650428772,0,1,False,0.783905029296875,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.30844634771347046,0.8084463477134705,1,0,False,0.9543047547340393,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.050082623958587646,0.44991737604141235,0,1,False,0.9492418766021729,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.16483771800994873,0.33516228199005127,0,0,True,0.8715203404426575,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.26617495715618134,0.23382504284381866,0,1,False,0.7916082143783569,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.017466187477111816,0.4825338125228882,0,1,False,0.7511823177337646,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.23095300793647766,0.26904699206352234,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.4862869381904602,0.9862869381904602,1,1,True,0.5883985757827759,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.4112480357289314,0.08875196427106857,0,1,False,0.7951481938362122,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.4789062738418579,0.9789062738418579,1,1,True,0.7639405131340027,0.8
884,some people ride tigers to work,some people ride bikes to work,0.48583504650741816,0.014164953492581844,0,0,True,0.5672546625137329,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.4636164717376232,0.036383528262376785,0,0,True,0.8720812797546387,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.46619492769241333,0.9661949276924133,1,1,True,0.5672252178192139,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.09616026282310486,0.40383973717689514,0,1,False,0.8289945125579834,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.4393494352698326,0.06065056473016739,0,0,True,0.7914162874221802,0.8
889,John plays football on a field.,John plays football in outer space.,0.4613654613494873,0.9613654613494873,1,1,True,0.768716037273407,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.025513291358947754,0.47448670864105225,0,1,False,0.9039571285247803,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.24111467599868774,0.25888532400131226,0,1,False,0.8710087537765503,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.37502068281173706,0.8750206828117371,1,1,True,0.8151206970214844,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.4967791438102722,0.9967791438102722,1,1,True,0.688845157623291,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.33884501457214355,0.8388450145721436,1,0,False,0.7862387895584106,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.14246121048927307,0.35753878951072693,0,0,True,0.7288568615913391,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.48703758977353573,0.012962410226464272,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.1653381884098053,0.3346618115901947,0,0,True,0.8815428614616394,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.46977096796035767,0.9697709679603577,1,1,True,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.2770264148712158,0.22297358512878418,0,0,True,0.604789137840271,0.6
900,the mouse ate the cat,the cat ate the mouse,0.06261143088340759,0.4373885691165924,0,0,True,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.4098067879676819,0.9098067879676819,1,1,True,0.7755976915359497,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.3320464640855789,0.16795353591442108,0,1,False,0.6409439444541931,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.37280265986919403,0.12719734013080597,0,0,True,0.5852563977241516,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.28798413276672363,0.21201586723327637,0,0,True,0.7773223519325256,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.4667845331132412,0.033215466886758804,0,0,True,0.8148163557052612,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.40791384875774384,0.09208615124225616,0,0,True,0.765240490436554,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.1181403398513794,0.6181403398513794,1,1,True,0.9082787036895752,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.3758974149823189,0.12410258501768112,0,0,True,0.7327473163604736,0.75
909,Birds live in a house,Birds live in nests,0.14492109417915344,0.35507890582084656,0,0,True,0.6746054291725159,0.5
910,At day people can see many stars.,At night people can see many stars.,0.062036097049713135,0.5620360970497131,1,0,False,0.884617030620575,0.75
911,Some people will not die,All people will die,0.40949904918670654,0.9094990491867065,1,0,False,0.7023125886917114,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.4107097312808037,0.08929026871919632,0,0,True,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.4740479998290539,0.02595200017094612,0,0,True,0.7700523734092712,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.09253197908401489,0.4074680209159851,0,0,True,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.4222462400794029,0.07775375992059708,0,0,True,0.8258754014968872,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.3428789973258972,0.15712100267410278,0,0,True,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.49030542373657227,0.9903054237365723,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.3158024847507477,0.18419751524925232,0,1,False,0.8501792550086975,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.3280186653137207,0.1719813346862793,0,1,False,0.5947948694229126,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.09243530035018921,0.5924353003501892,1,1,True,0.4979536831378937,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.32809528708457947,0.17190471291542053,0,0,True,0.9511802196502686,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.030956745147705078,0.5309567451477051,1,1,True,0.7704638242721558,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.4624115005135536,0.03758849948644638,0,0,True,0.9055307507514954,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.13137078285217285,0.6313707828521729,1,0,False,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.4094321131706238,0.9094321131706238,1,1,True,0.8614460229873657,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.47202884405851364,0.02797115594148636,0,0,True,0.8740341663360596,0.6
927,Boats float on the road,Boats float on the river,0.4882900398224592,0.011709960177540779,0,0,True,0.861638605594635,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.4622245132923126,0.03777548670768738,0,0,True,0.7703750133514404,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.4743656516075134,0.9743656516075134,1,0,False,0.8557922840118408,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.39524956792593,0.10475043207406998,0,1,False,0.7765177488327026,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.4626668654382229,0.037333134561777115,0,0,True,0.8620615601539612,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.3346893787384033,0.8346893787384033,1,0,False,0.7659491300582886,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.09956404566764832,0.4004359543323517,0,1,False,0.8920519948005676,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.3635743111371994,0.1364256888628006,0,0,True,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.4960210919380188,0.9960210919380188,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.3937944397330284,0.10620556026697159,0,0,True,0.6338533163070679,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.14115756750106812,0.6411575675010681,1,1,True,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.48921388387680054,0.9892138838768005,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.33046895265579224,0.16953104734420776,0,1,False,0.8361817598342896,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.4325459599494934,0.9325459599494934,1,1,True,0.9569799900054932,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.3706298768520355,0.12937012314796448,0,1,False,0.6171267032623291,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.29663509130477905,0.20336490869522095,0,1,False,0.8590717315673828,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.12686008214950562,0.6268600821495056,1,1,True,0.9145383238792419,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.4904018044471741,0.9904018044471741,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.43707645684480667,0.06292354315519333,0,0,True,0.8622536063194275,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.433915376663208,0.933915376663208,1,1,True,0.10081841051578522,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.4553277753293514,0.044672224670648575,0,0,True,0.7758467793464661,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.4907268239185214,0.009273176081478596,0,0,True,0.582917332649231,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.4415562003850937,0.05844379961490631,0,0,True,0.6257399320602417,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.32031381130218506,0.8203138113021851,1,0,False,0.8369947075843811,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.46506138518452644,0.034938614815473557,0,0,True,0.8292684555053711,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.39828087389469147,0.10171912610530853,0,0,True,0.7391599416732788,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.34189701080322266,0.8418970108032227,1,0,False,0.8608259558677673,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.4486936330795288,0.9486936330795288,1,1,True,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.4959283471107483,0.9959283471107483,1,1,True,0.84364253282547,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.4785091672092676,0.021490832790732384,0,0,True,0.5856505632400513,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.35943590104579926,0.14056409895420074,0,0,True,0.8881306052207947,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.46263474225997925,0.9626347422599792,1,1,True,0.8203562498092651,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.11020702123641968,0.6102070212364197,1,1,True,0.9140937924385071,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.4483744725584984,0.05162552744150162,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.38287073373794556,0.8828707337379456,1,1,True,0.6039402484893799,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.4931354522705078,0.9931354522705078,1,1,True,0.47855764627456665,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.2688940763473511,0.23110592365264893,0,0,True,0.4104069173336029,0.09090909090909091
964,Blue is a color,Turkey is a color,0.3046509027481079,0.8046509027481079,1,1,True,0.4575217366218567,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.019800782203674316,0.4801992177963257,0,0,True,0.6595950126647949,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.48135918378829956,0.9813591837882996,1,0,False,0.4574601650238037,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.4967598768416792,0.0032401231583207846,0,0,True,0.7363219857215881,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.4899208191782236,0.01007918082177639,0,0,True,0.6763591170310974,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.2815888077020645,0.21841119229793549,0,1,False,0.7844288349151611,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.3606308698654175,0.8606308698654175,1,1,True,0.5781608819961548,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.16295126080513,0.33704873919487,0,1,False,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.07171472907066345,0.42828527092933655,0,1,False,0.6990028619766235,0.6
973,the sun rises in the west,the sun rises in the east,0.14496546983718872,0.6449654698371887,1,0,False,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.47532254457473755,0.9753225445747375,1,1,True,0.5546133518218994,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.4738637115806341,0.026136288419365883,0,0,True,0.8059855699539185,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.2040782868862152,0.2959217131137848,0,0,True,0.7261126041412354,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.12458235025405884,0.6245823502540588,1,1,True,0.7561819553375244,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.22542965412139893,0.2745703458786011,0,0,True,0.5941312313079834,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.44705233350396156,0.05294766649603844,0,0,True,0.7612208127975464,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.14883953332901,0.64883953332901,1,0,False,0.8569064736366272,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.4964134097099304,0.9964134097099304,1,1,True,0.3348951041698456,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.468375027179718,0.968375027179718,1,1,True,0.7768650650978088,0.5
983,There is a car engine on an airplane,A car runs on roads,0.09549298882484436,0.40450701117515564,0,0,True,0.4048269987106323,0.18181818181818182
984,Racism is over,Racism is hurtful,0.28350114822387695,0.21649885177612305,0,0,True,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.08042353391647339,0.4195764660835266,0,1,False,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.3696509003639221,0.8696509003639221,1,1,True,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.36380207538604736,0.8638020753860474,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.3229113519191742,0.1770886480808258,0,1,False,0.9476609230041504,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.23929983377456665,0.7392998337745667,1,1,True,0.880226194858551,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.16616809368133545,0.6661680936813354,1,0,False,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.2383577823638916,0.7383577823638916,1,1,True,0.8963891267776489,0.75
992,all films are real life,a scene is part of a film,0.48098342306911945,0.019016576930880547,0,0,True,0.4717596769332886,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.12237977981567383,0.6223797798156738,1,1,True,0.5728781223297119,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.45329421758651733,0.9532942175865173,1,1,True,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.15622901916503906,0.6562290191650391,1,1,True,0.781355619430542,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.10106271505355835,0.6010627150535583,1,1,True,0.7188611030578613,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.29645249247550964,0.20354750752449036,0,0,True,0.6956465244293213,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.41933196783065796,0.919331967830658,1,0,False,0.6742337346076965,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.47226610966026783,0.02773389033973217,0,0,True,0.8206539750099182,0.7777777777777778
