,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.41716623306274414,0.9171662330627441,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.31818990409374237,0.18181009590625763,0,1,False,0.8889884948730469,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.4943154896609485,0.005684510339051485,0,0,True,0.8105222582817078,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.15773552656173706,0.34226447343826294,0,1,False,0.6612874269485474,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.40306906402111053,0.09693093597888947,0,1,False,0.38471177220344543,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.4901643395423889,0.9901643395423889,1,1,True,0.7442321181297302,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.43987736850976944,0.06012263149023056,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.064891517162323,0.435108482837677,0,0,True,0.9204546809196472,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.38854682445526123,0.8885468244552612,1,1,True,0.6237455010414124,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.49585022078827024,0.004149779211729765,0,0,True,0.7818428874015808,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.10109370946884155,0.6010937094688416,1,0,False,0.7233773469924927,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.4405774772167206,0.05942252278327942,0,0,True,0.7306635975837708,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.44501765444874763,0.054982345551252365,0,1,False,0.8548135757446289,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.36848700046539307,0.8684870004653931,1,1,True,0.6902428865432739,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.17029550671577454,0.32970449328422546,0,0,True,0.5869334936141968,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.148561030626297,0.351438969373703,0,1,False,0.624822735786438,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.003520965576171875,0.4964790344238281,0,0,True,0.6655394434928894,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.47288150154054165,0.02711849845945835,0,0,True,0.8215344548225403,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.4651046469807625,0.03489535301923752,0,1,False,0.829742431640625,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.4269890785217285,0.9269890785217285,1,1,True,0.6804165840148926,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.4220958352088928,0.9220958352088928,1,1,True,0.7896907329559326,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.4906788468360901,0.9906788468360901,1,1,True,0.7497266530990601,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.42061498016119003,0.07938501983880997,0,1,False,0.8338916301727295,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.4796103797852993,0.0203896202147007,0,0,True,0.8969159126281738,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.46024441719055176,0.9602444171905518,1,0,False,0.7025136947631836,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.17453646659851074,0.6745364665985107,1,1,True,0.8542655110359192,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.4935103440657258,0.006489655934274197,0,0,True,0.839228630065918,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.4338057339191437,0.06619426608085632,0,0,True,0.9142144918441772,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.37517988681793213,0.8751798868179321,1,1,True,0.8872727155685425,0.3
845,a printer makes vehicle oil,a printer makes prints,0.492451305501163,0.007548694498836994,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.4833155870437622,0.9833155870437622,1,1,True,0.5507926940917969,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.4639051556587219,0.9639051556587219,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.40820087492465973,0.09179912507534027,0,0,True,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.4839835502207279,0.01601644977927208,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.4159623980522156,0.08403760194778442,0,0,True,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.027468204498291016,0.527468204498291,1,0,False,0.7743108868598938,0.5
852,Water drinks people,I drink water,0.49219320295378566,0.007806797046214342,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.03529876470565796,0.46470123529434204,0,1,False,0.6948131322860718,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.3561486005783081,0.8561486005783081,1,1,True,0.8402302861213684,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.4890512302517891,0.010948769748210907,0,0,True,0.5568151473999023,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.19174760580062866,0.6917476058006287,1,0,False,0.5608682036399841,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.0391116738319397,0.4608883261680603,0,1,False,0.7811598777770996,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.4664519354701042,0.03354806452989578,0,0,True,0.9560036659240723,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.47309487499296665,0.026905125007033348,0,0,True,0.45735639333724976,0.1111111111111111
860,blueberries are red,blueberries are blue,0.347190797328949,0.15280920267105103,0,0,True,0.8633385300636292,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.49534562788903713,0.004654372110962868,0,0,True,0.7061852216720581,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.3151976764202118,0.1848023235797882,0,0,True,0.7387615442276001,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.06546169519424438,0.5654616951942444,1,0,False,0.5705522298812866,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.09622830152511597,0.596228301525116,1,0,False,0.9075279235839844,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.4090389981865883,0.09096100181341171,0,0,True,0.9048899412155151,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.4909200267866254,0.009079973213374615,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.4281938597559929,0.07180614024400711,0,1,False,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.4896496534347534,0.9896496534347534,1,1,True,0.6417596340179443,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.3065286874771118,0.8065286874771118,1,1,True,0.8634297847747803,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.3088066577911377,0.1911933422088623,0,0,True,0.6927673816680908,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.4006398692727089,0.09936013072729111,0,0,True,0.8703285455703735,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.45228007808327675,0.04771992191672325,0,0,True,0.6076710224151611,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.4753760099411011,0.9753760099411011,1,1,True,0.5399923324584961,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.22866195440292358,0.2713380455970764,0,1,False,0.783905029296875,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.1205938458442688,0.6205938458442688,1,0,False,0.9543046951293945,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.09932518005371094,0.40067481994628906,0,1,False,0.9492417573928833,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.21167153120040894,0.28832846879959106,0,0,True,0.8715204000473022,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.1852065920829773,0.6852065920829773,1,1,True,0.7916082739830017,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.17960479855537415,0.32039520144462585,0,1,False,0.7511824369430542,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.4336245134472847,0.0663754865527153,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.47713178396224976,0.9771317839622498,1,1,True,0.5883986949920654,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.33465512096881866,0.16534487903118134,0,1,False,0.7951482534408569,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.26185548305511475,0.23814451694488525,0,1,False,0.7639404535293579,0.8
884,some people ride tigers to work,some people ride bikes to work,0.4877638267353177,0.012236173264682293,0,0,True,0.5672546029090881,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.3951321095228195,0.10486789047718048,0,0,True,0.8720811605453491,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.46283572912216187,0.9628357291221619,1,1,True,0.5672251582145691,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.35547223687171936,0.14452776312828064,0,1,False,0.8289945125579834,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.4879499739035964,0.012050026096403599,0,0,True,0.7914162278175354,0.8
889,John plays football on a field.,John plays football in outer space.,0.42507797479629517,0.9250779747962952,1,1,True,0.768716037273407,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.3668440580368042,0.8668440580368042,1,1,True,0.9039571285247803,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.16743183135986328,0.3325681686401367,0,1,False,0.8710087537765503,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.302639901638031,0.802639901638031,1,1,True,0.8151206970214844,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.4877605438232422,0.9877605438232422,1,1,True,0.6888452172279358,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.4015690088272095,0.9015690088272095,1,0,False,0.7862387895584106,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.35118143260478973,0.14881856739521027,0,0,True,0.7288568615913391,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.4728205129504204,0.02717948704957962,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.2670576572418213,0.2329423427581787,0,0,True,0.8815429210662842,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.26698166131973267,0.7669816613197327,1,1,True,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.46648310869932175,0.03351689130067825,0,0,True,0.6047890782356262,0.6
900,the mouse ate the cat,the cat ate the mouse,0.4239516258239746,0.07604837417602539,0,0,True,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.4432234764099121,0.9432234764099121,1,1,True,0.7755978107452393,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.201035737991333,0.298964262008667,0,1,False,0.6409438848495483,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.47353100776672363,0.9735310077667236,1,0,False,0.5852563381195068,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.3971810042858124,0.10281899571418762,0,0,True,0.7773222923278809,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.48230900056660175,0.017690999433398247,0,0,True,0.8148163557052612,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.43609195202589035,0.06390804797410965,0,0,True,0.765240490436554,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.03525733947753906,0.5352573394775391,1,1,True,0.9082784652709961,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.37864841520786285,0.12135158479213715,0,0,True,0.7327471971511841,0.75
909,Birds live in a house,Birds live in nests,0.47774686478078365,0.022253135219216347,0,0,True,0.6746054291725159,0.5
910,At day people can see many stars.,At night people can see many stars.,0.023669451475143433,0.47633054852485657,0,0,True,0.8846169710159302,0.75
911,Some people will not die,All people will die,0.3285225033760071,0.8285225033760071,1,0,False,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.40724286437034607,0.09275713562965393,0,0,True,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.4025897830724716,0.09741021692752838,0,0,True,0.7700523734092712,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.24782416224479675,0.25217583775520325,0,0,True,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.4211863875389099,0.07881361246109009,0,0,True,0.8258754014968872,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.17566034197807312,0.3243396580219269,0,0,True,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.4729519486427307,0.9729519486427307,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.39634203165769577,0.10365796834230423,0,1,False,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.19953972101211548,0.3004602789878845,0,1,False,0.5947948098182678,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.27624693512916565,0.22375306487083435,0,1,False,0.4979536533355713,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.4451744295656681,0.054825570434331894,0,0,True,0.951180100440979,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.018043160438537598,0.4819568395614624,0,1,False,0.770463764667511,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.4683947414159775,0.03160525858402252,0,0,True,0.9055308103561401,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.303485631942749,0.803485631942749,1,0,False,0.8348965048789978,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.2151033878326416,0.7151033878326416,1,1,True,0.8614460229873657,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.47763365879654884,0.022366341203451157,0,0,True,0.8740341663360596,0.6
927,Boats float on the road,Boats float on the river,0.4867164921015501,0.013283507898449898,0,0,True,0.861638605594635,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.465886864811182,0.03411313518881798,0,0,True,0.7703750729560852,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.38416004180908203,0.884160041809082,1,0,False,0.8557923436164856,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.1335262954235077,0.3664737045764923,0,1,False,0.7765176892280579,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.4620294086635113,0.037970591336488724,0,0,True,0.862061619758606,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.4641379714012146,0.9641379714012146,1,0,False,0.7659491300582886,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.3564750850200653,0.1435249149799347,0,1,False,0.8920520544052124,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.17844918370246887,0.32155081629753113,0,0,True,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.4791156053543091,0.9791156053543091,1,1,True,0.6254097819328308,0.75
936,He jumped through the happiness,He jumped through the window,0.412672758102417,0.08732724189758301,0,0,True,0.6338531970977783,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.05553466081619263,0.5555346608161926,1,1,True,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.3933752775192261,0.8933752775192261,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.4306006655097008,0.06939933449029922,0,1,False,0.8361817598342896,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.021683156490325928,0.5216831564903259,1,1,True,0.9569799304008484,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.21115219593048096,0.711152195930481,1,1,True,0.6171268224716187,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.11016952991485596,0.38983047008514404,0,1,False,0.8590717911720276,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.09281623363494873,0.40718376636505127,0,1,False,0.9145383238792419,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.46683329343795776,0.9668332934379578,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.4168688803911209,0.08313111960887909,0,0,True,0.8622535467147827,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.4629606008529663,0.9629606008529663,1,1,True,0.10081839561462402,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.4793219044804573,0.020678095519542694,0,0,True,0.7758467793464661,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.48694085981696844,0.013059140183031559,0,0,True,0.5829173922538757,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.4064355939626694,0.09356440603733063,0,0,True,0.6257400512695312,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.18813830614089966,0.6881383061408997,1,0,False,0.8369946479797363,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.424640528857708,0.07535947114229202,0,0,True,0.8292685747146606,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.13143837451934814,0.6314383745193481,1,0,False,0.7391599416732788,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.2194293737411499,0.2805706262588501,0,0,True,0.8608258962631226,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.44042932987213135,0.9404293298721313,1,1,True,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.4713597893714905,0.9713597893714905,1,1,True,0.84364253282547,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.4667568653821945,0.03324313461780548,0,0,True,0.5856505632400513,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.4353373795747757,0.0646626204252243,0,0,True,0.8881306052207947,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.44332146644592285,0.9433214664459229,1,1,True,0.820356011390686,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.22596615552902222,0.7259661555290222,1,1,True,0.9140937924385071,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.4570753313601017,0.0429246686398983,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.19329559803009033,0.6932955980300903,1,1,True,0.6039403676986694,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.4709261655807495,0.9709261655807495,1,1,True,0.4785575866699219,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.4785954151302576,0.021404584869742393,0,0,True,0.4104069471359253,0.09090909090909091
964,Blue is a color,Turkey is a color,0.45162296295166016,0.9516229629516602,1,1,True,0.4575216770172119,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.08946150541305542,0.5894615054130554,1,0,False,0.6595951318740845,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.47692376375198364,0.9769237637519836,1,0,False,0.4574601948261261,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.4936715546064079,0.006328445393592119,0,0,True,0.7363219857215881,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.49457043362781405,0.0054295663721859455,0,0,True,0.6763591766357422,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.14873334765434265,0.35126665234565735,0,1,False,0.7844288945198059,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.20003396272659302,0.700033962726593,1,1,True,0.5781609416007996,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.08934944868087769,0.5893494486808777,1,1,True,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.40431760996580124,0.09568239003419876,0,1,False,0.6990028023719788,0.6
973,the sun rises in the west,the sun rises in the east,0.05032771825790405,0.550327718257904,1,0,False,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.36271578073501587,0.8627157807350159,1,1,True,0.5546132922172546,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.41451461613178253,0.08548538386821747,0,0,True,0.8059855699539185,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.12732422351837158,0.3726757764816284,0,0,True,0.7261125445365906,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.3764250874519348,0.8764250874519348,1,1,True,0.7561818361282349,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.2977488785982132,0.2022511214017868,0,0,True,0.5941312909126282,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.44932563230395317,0.05067436769604683,0,0,True,0.7612208127975464,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.36721915006637573,0.8672191500663757,1,0,False,0.8569064140319824,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.4650094509124756,0.9650094509124756,1,1,True,0.33489513397216797,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.46222078800201416,0.9622207880020142,1,1,True,0.7768650650978088,0.5
983,There is a car engine on an airplane,A car runs on roads,0.4582042209804058,0.04179577901959419,0,0,True,0.4048270583152771,0.18181818181818182
984,Racism is over,Racism is hurtful,0.1477886438369751,0.3522113561630249,0,0,True,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.08765828609466553,0.5876582860946655,1,1,True,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.126786470413208,0.626786470413208,1,1,True,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.45282071828842163,0.9528207182884216,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.33899205923080444,0.16100794076919556,0,1,False,0.9476608633995056,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.20667952299118042,0.7066795229911804,1,1,True,0.880226194858551,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.08133906126022339,0.4186609387397766,0,0,True,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.3447806239128113,0.8447806239128113,1,1,True,0.8963890671730042,0.75
992,all films are real life,a scene is part of a film,0.4770198352634907,0.022980164736509323,0,0,True,0.4717596769332886,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.10185441374778748,0.3981455862522125,0,1,False,0.5728781223297119,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.46975862979888916,0.9697586297988892,1,1,True,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.42351144552230835,0.9235114455223083,1,1,True,0.7813555002212524,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.3768802285194397,0.8768802285194397,1,1,True,0.7188609838485718,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.3737865686416626,0.8737865686416626,1,0,False,0.6956464648246765,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.4104048013687134,0.9104048013687134,1,0,False,0.6742336750030518,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.36859428882598877,0.13140571117401123,0,0,True,0.8206539154052734,0.7777777777777778
