,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
815,The best car is the spaceships.,a famous car brand is Ford.,0.048541903495788574,0.4514580965042114,0,0,True,0.3790402412414551,0.2
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.24404042959213257,0.7440404295921326,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.11797136068344116,0.38202863931655884,0,1,False,0.8889884948730469,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.050417184829711914,0.5504171848297119,1,0,False,0.810522198677063,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.013105332851409912,0.4868946671485901,0,1,False,0.6612874269485474,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.055774807929992676,0.4442251920700073,0,1,False,0.38471174240112305,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.15865182876586914,0.6586518287658691,1,1,True,0.7442321181297302,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.21555975079536438,0.2844402492046356,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.18006408214569092,0.6800640821456909,1,0,False,0.9204546809196472,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.20542645454406738,0.7054264545440674,1,1,True,0.6237455606460571,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.16455373167991638,0.3354462683200836,0,0,True,0.781842827796936,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.046868741512298584,0.5468687415122986,1,0,False,0.7233773469924927,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.2010391652584076,0.2989608347415924,0,0,True,0.7306635975837708,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.15106627345085144,0.34893372654914856,0,1,False,0.8548135161399841,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.1122940182685852,0.3877059817314148,0,1,False,0.6902428865432739,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.017310142517089844,0.5173101425170898,1,0,False,0.5869334936141968,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.033839017152786255,0.46616098284721375,0,1,False,0.6248227953910828,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.03810134530067444,0.46189865469932556,0,0,True,0.6655393838882446,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.24214309453964233,0.25785690546035767,0,0,True,0.8215343952178955,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.009679794311523438,0.5096797943115234,1,1,True,0.8297423720359802,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.017310142517089844,0.5173101425170898,1,1,True,0.680416464805603,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.023855775594711304,0.4761442244052887,0,1,False,0.7896907329559326,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.340038001537323,0.840038001537323,1,1,True,0.7497267127037048,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.12814795970916748,0.3718520402908325,0,1,False,0.8338916301727295,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.017310142517089844,0.5173101425170898,1,0,False,0.8969159126281738,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.2557007670402527,0.7557007670402527,1,0,False,0.7025137543678284,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.08312433958053589,0.4168756604194641,0,1,False,0.854265570640564,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.24996259808540344,0.25003740191459656,0,0,True,0.8392285108566284,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.2583623379468918,0.24163766205310822,0,0,True,0.9142144918441772,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.04462701082229614,0.45537298917770386,0,1,False,0.8872727751731873,0.3
845,a printer makes vehicle oil,a printer makes prints,0.16738715767860413,0.3326128423213959,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.3735712170600891,0.8735712170600891,1,1,True,0.5507927536964417,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.27659714221954346,0.7765971422195435,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.0542454719543457,0.4457545280456543,0,0,True,0.7232806086540222,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.11226269602775574,0.38773730397224426,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.14200332760810852,0.3579966723918915,0,0,True,0.9222752451896667,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.07299456000328064,0.42700543999671936,0,0,True,0.7743108868598938,0.5
852,Water drinks people,I drink water,0.27872462570667267,0.22127537429332733,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.07123881578445435,0.42876118421554565,0,1,False,0.6948131322860718,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.10666635632514954,0.39333364367485046,0,1,False,0.8402302861213684,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.13985884189605713,0.36014115810394287,0,0,True,0.5568152666091919,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.004778653383255005,0.495221346616745,0,0,True,0.5608682632446289,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.017310142517089844,0.5173101425170898,1,1,True,0.7811599373817444,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.01236790418624878,0.5123679041862488,1,0,False,0.956003725528717,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.19500800967216492,0.3049919903278351,0,0,True,0.45735639333724976,0.1111111111111111
860,blueberries are red,blueberries are blue,0.05716314911842346,0.44283685088157654,0,0,True,0.8633384704589844,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.3290969580411911,0.1709030419588089,0,0,True,0.7061853408813477,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.056954383850097656,0.44304561614990234,0,0,True,0.7387614846229553,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.1112302839756012,0.3887697160243988,0,0,True,0.5705522298812866,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.11536827683448792,0.3846317231655121,0,0,True,0.9075278639793396,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.03872627019882202,0.461273729801178,0,0,True,0.9048898220062256,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.051745206117630005,0.44825479388237,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.017310142517089844,0.5173101425170898,1,1,True,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.1740545630455017,0.6740545630455017,1,1,True,0.6417595744132996,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.017310142517089844,0.5173101425170898,1,1,True,0.8634296655654907,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.046987324953079224,0.4530126750469208,0,0,True,0.6927673816680908,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.017310142517089844,0.5173101425170898,1,0,False,0.8703285455703735,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.1075238287448883,0.3924761712551117,0,0,True,0.6076710224151611,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.31749629974365234,0.8174962997436523,1,1,True,0.5399923324584961,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.03925207257270813,0.46074792742729187,0,1,False,0.783905029296875,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.14128780364990234,0.35871219635009766,0,0,True,0.9543048143386841,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.1398196816444397,0.3601803183555603,0,1,False,0.9492417573928833,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.09198448061943054,0.40801551938056946,0,0,True,0.8715202808380127,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.017310142517089844,0.5173101425170898,1,1,True,0.7916082143783569,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.05938643217086792,0.5593864321708679,1,1,True,0.7511823177337646,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.20989644527435303,0.290103554725647,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.22252076864242554,0.7225207686424255,1,1,True,0.5883985757827759,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.13830149173736572,0.3616985082626343,0,1,False,0.7951482534408569,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.048744529485702515,0.4512554705142975,0,1,False,0.7639404535293579,0.8
884,some people ride tigers to work,some people ride bikes to work,0.14444243907928467,0.35555756092071533,0,0,True,0.5672546029090881,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.11522924900054932,0.3847707509994507,0,0,True,0.8720812797546387,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.3339104652404785,0.8339104652404785,1,1,True,0.5672252774238586,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.20889568328857422,0.7088956832885742,1,1,True,0.828994631767273,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.2596457302570343,0.2403542697429657,0,0,True,0.7914162278175354,0.8
889,John plays football on a field.,John plays football in outer space.,0.03517282009124756,0.46482717990875244,0,1,False,0.768716037273407,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.00514674186706543,0.5051467418670654,1,1,True,0.9039571285247803,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.04939231276512146,0.45060768723487854,0,1,False,0.8710087537765503,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.09940019249916077,0.40059980750083923,0,1,False,0.8151207566261292,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.2682885527610779,0.7682885527610779,1,1,True,0.6888452172279358,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.02280440926551819,0.4771955907344818,0,0,True,0.7862387299537659,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.017310142517089844,0.5173101425170898,1,0,False,0.7288568019866943,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.1713474988937378,0.3286525011062622,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.06530359387397766,0.43469640612602234,0,0,True,0.8815429210662842,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.03624594211578369,0.4637540578842163,0,1,False,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.13026592135429382,0.3697340786457062,0,0,True,0.604789137840271,0.6
900,the mouse ate the cat,the cat ate the mouse,0.017310142517089844,0.5173101425170898,1,0,False,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.27978795766830444,0.7797879576683044,1,1,True,0.7755976319313049,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.03236669301986694,0.5323666930198669,1,1,True,0.6409438848495483,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.08484059572219849,0.5848405957221985,1,0,False,0.5852563381195068,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.2455020546913147,0.7455020546913147,1,0,False,0.7773222923278809,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.028515756130218506,0.4714842438697815,0,0,True,0.8148163557052612,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.12412852048873901,0.624128520488739,1,0,False,0.765240490436554,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.019376307725906372,0.48062369227409363,0,1,False,0.9082787036895752,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.03958138823509216,0.46041861176490784,0,0,True,0.7327472567558289,0.75
909,Birds live in a house,Birds live in nests,0.00226786732673645,0.49773213267326355,0,0,True,0.6746054291725159,0.5
910,At day people can see many stars.,At night people can see many stars.,0.034220337867736816,0.4657796621322632,0,0,True,0.8846170902252197,0.75
911,Some people will not die,All people will die,0.017310142517089844,0.5173101425170898,1,0,False,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.19184255599975586,0.30815744400024414,0,0,True,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.22373217344284058,0.2762678265571594,0,0,True,0.7700523138046265,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.0967525839805603,0.5967525839805603,1,0,False,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.025693893432617188,0.5256938934326172,1,0,False,0.8258754014968872,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.04168105125427246,0.45831894874572754,0,0,True,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.0013193488121032715,0.5013193488121033,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.017310142517089844,0.5173101425170898,1,1,True,0.8501792550086975,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.03237202763557434,0.46762797236442566,0,1,False,0.5947948098182678,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.017310142517089844,0.5173101425170898,1,1,True,0.4979536533355713,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.03251379728317261,0.4674862027168274,0,0,True,0.9511802196502686,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.017310142517089844,0.5173101425170898,1,1,True,0.7704637050628662,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.19602379202842712,0.3039762079715729,0,0,True,0.9055308699607849,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.051486849784851074,0.5514868497848511,1,0,False,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.06376123428344727,0.5637612342834473,1,1,True,0.8614460229873657,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.12073689699172974,0.37926310300827026,0,0,True,0.8740341663360596,0.6
927,Boats float on the road,Boats float on the river,0.3199399262666702,0.18006007373332977,0,0,True,0.8616386651992798,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.017310142517089844,0.5173101425170898,1,0,False,0.7703750133514404,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.11393201351165771,0.3860679864883423,0,0,True,0.8557924032211304,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.2818760573863983,0.21812394261360168,0,1,False,0.7765177488327026,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.1829909384250641,0.3170090615749359,0,0,True,0.862061619758606,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.017310142517089844,0.5173101425170898,1,0,False,0.7659491300582886,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.11978811025619507,0.6197881102561951,1,1,True,0.8920519351959229,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.050618261098861694,0.4493817389011383,0,0,True,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.2219700813293457,0.7219700813293457,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.14033257961273193,0.35966742038726807,0,0,True,0.6338533163070679,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.017310142517089844,0.5173101425170898,1,1,True,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.017310142517089844,0.5173101425170898,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.23880043625831604,0.26119956374168396,0,1,False,0.8361818790435791,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.017310142517089844,0.5173101425170898,1,1,True,0.9569799304008484,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.018608540296554565,0.48139145970344543,0,1,False,0.6171267032623291,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.017310142517089844,0.5173101425170898,1,1,True,0.8590717911720276,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.08296683430671692,0.4170331656932831,0,1,False,0.9145382642745972,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.017310142517089844,0.5173101425170898,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.2055012583732605,0.2944987416267395,0,0,True,0.8622534275054932,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.017310142517089844,0.5173101425170898,1,1,True,0.10081841051578522,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.040891557931900024,0.4591084420681,0,0,True,0.7758467793464661,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.08961653709411621,0.4103834629058838,0,0,True,0.582917332649231,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.07549640536308289,0.4245035946369171,0,0,True,0.6257399320602417,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.10820966958999634,0.6082096695899963,1,0,False,0.8369946479797363,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.06494978070259094,0.43505021929740906,0,0,True,0.8292685747146606,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.007552891969680786,0.4924471080303192,0,0,True,0.7391600012779236,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.017310142517089844,0.5173101425170898,1,0,False,0.8608260154724121,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.015183955430984497,0.4848160445690155,0,1,False,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.16054993867874146,0.6605499386787415,1,1,True,0.84364253282547,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.142795592546463,0.357204407453537,0,0,True,0.585650622844696,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.17908871173858643,0.3209112882614136,0,0,True,0.8881306052207947,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.14235353469848633,0.6423535346984863,1,1,True,0.8203561902046204,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.15077626705169678,0.6507762670516968,1,1,True,0.9140938520431519,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.009218752384185791,0.4907812476158142,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.008679330348968506,0.5086793303489685,1,1,True,0.6039403676986694,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.10647481679916382,0.6064748167991638,1,1,True,0.47855764627456665,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.05176645517349243,0.5517664551734924,1,0,False,0.4104069471359253,0.09090909090909091
964,Blue is a color,Turkey is a color,0.10939228534698486,0.6093922853469849,1,1,True,0.4575217366218567,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.017310142517089844,0.5173101425170898,1,0,False,0.6595950126647949,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.04923504590988159,0.4507649540901184,0,0,True,0.4574601352214813,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.4351905509829521,0.06480944901704788,0,0,True,0.7363219857215881,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.2841373383998871,0.21586266160011292,0,0,True,0.6763591170310974,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.12678909301757812,0.3732109069824219,0,1,False,0.7844288945198059,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.26942533254623413,0.7694253325462341,1,1,True,0.5781608819961548,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.017310142517089844,0.5173101425170898,1,1,True,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.14426422119140625,0.35573577880859375,0,1,False,0.6990028619766235,0.6
973,the sun rises in the west,the sun rises in the east,0.00549626350402832,0.5054962635040283,1,0,False,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.017310142517089844,0.5173101425170898,1,1,True,0.5546133518218994,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.1394188404083252,0.3605811595916748,0,0,True,0.8059855699539185,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.11998879909515381,0.3800112009048462,0,0,True,0.7261124849319458,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.10356098413467407,0.6035609841346741,1,1,True,0.7561819553375244,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.1801804006099701,0.3198195993900299,0,0,True,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.1049356758594513,0.3950643241405487,0,0,True,0.7612208127975464,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.2532971501350403,0.7532971501350403,1,0,False,0.8569064140319824,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.09696885943412781,0.4030311405658722,0,1,False,0.3348951041698456,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.017310142517089844,0.5173101425170898,1,1,True,0.7768650650978088,0.5
983,There is a car engine on an airplane,A car runs on roads,0.019151926040649414,0.5191519260406494,1,0,False,0.4048269987106323,0.18181818181818182
984,Racism is over,Racism is hurtful,0.017310142517089844,0.5173101425170898,1,0,False,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.22721952199935913,0.7272195219993591,1,1,True,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.001806497573852539,0.49819350242614746,0,1,False,0.7271978259086609,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.1225852370262146,0.6225852370262146,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.00044465065002441406,0.5004446506500244,1,1,True,0.9476609230041504,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.017310142517089844,0.5173101425170898,1,1,True,0.880226194858551,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.1001984179019928,0.3998015820980072,0,0,True,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.017310142517089844,0.5173101425170898,1,1,True,0.8963890671730042,0.75
992,all films are real life,a scene is part of a film,0.2932041734457016,0.2067958265542984,0,0,True,0.4717596769332886,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.02049282193183899,0.479507178068161,0,1,False,0.5728781223297119,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.25629472732543945,0.7562947273254395,1,1,True,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.11201390624046326,0.38798609375953674,0,1,False,0.7813555002212524,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.03529089689254761,0.4647091031074524,0,1,False,0.7188610434532166,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.1350046992301941,0.6350046992301941,1,0,False,0.6956465244293213,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.04343527555465698,0.543435275554657,1,0,False,0.6742337346076965,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.019390523433685303,0.4806094765663147,0,0,True,0.820654034614563,0.7777777777777778
