,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.40011876821517944,0.9001187682151794,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.45460521429777145,0.045394785702228546,0,1,False,0.8889885544776917,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.49099059123545885,0.00900940876454115,0,0,True,0.8105222582817078,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.253647044301033,0.24635295569896698,0,1,False,0.6612874865531921,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.40974465757608414,0.09025534242391586,0,1,False,0.38471174240112305,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.4675346612930298,0.9675346612930298,1,1,True,0.7442320585250854,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.46416084095835686,0.03583915904164314,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.19836044311523438,0.3016395568847656,0,0,True,0.920454740524292,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.06742537021636963,0.5674253702163696,1,1,True,0.6237455010414124,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.4908682471141219,0.009131752885878086,0,0,True,0.7818429470062256,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.2004258632659912,0.7004258632659912,1,0,False,0.7233772277832031,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.44561778008937836,0.05438221991062164,0,0,True,0.730663537979126,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.45053114742040634,0.04946885257959366,0,1,False,0.8548135757446289,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.343093603849411,0.156906396150589,0,1,False,0.6902427673339844,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.4295218214392662,0.0704781785607338,0,0,True,0.5869335532188416,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.3796525001525879,0.12034749984741211,0,1,False,0.624822735786438,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.34223438799381256,0.15776561200618744,0,0,True,0.6655393838882446,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.4628824256360531,0.037117574363946915,0,0,True,0.8215344548225403,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.4768355116248131,0.02316448837518692,0,1,False,0.829742431640625,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.3234843611717224,0.1765156388282776,0,1,False,0.6804165244102478,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.37740427255630493,0.8774042725563049,1,1,True,0.7896906733512878,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.4757007956504822,0.9757007956504822,1,1,True,0.7497267127037048,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.012766748666763306,0.4872332513332367,0,1,False,0.8338916301727295,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.4531060867011547,0.04689391329884529,0,0,True,0.8969159126281738,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.4171293377876282,0.9171293377876282,1,0,False,0.7025137543678284,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.17997217178344727,0.32002782821655273,0,1,False,0.8542655110359192,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.49306700425222516,0.006932995747774839,0,0,True,0.8392285704612732,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.4716403018683195,0.02835969813168049,0,0,True,0.914214551448822,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.06979215145111084,0.5697921514511108,1,1,True,0.8872727155685425,0.3
845,a printer makes vehicle oil,a printer makes prints,0.48936186265200377,0.010638137347996235,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.4513717293739319,0.9513717293739319,1,1,True,0.5507926940917969,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.4627680778503418,0.9627680778503418,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.4319613054394722,0.0680386945605278,0,0,True,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.47671588510274887,0.02328411489725113,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.36744751036167145,0.13255248963832855,0,0,True,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.38514289259910583,0.11485710740089417,0,0,True,0.7743108868598938,0.5
852,Water drinks people,I drink water,0.4918772438541055,0.008122756145894527,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.4872565157711506,0.012743484228849411,0,1,False,0.6948131918907166,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.0048941075801849365,0.49510589241981506,0,1,False,0.8402302265167236,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.4802241697907448,0.01977583020925522,0,0,True,0.5568152070045471,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.3051001876592636,0.1948998123407364,0,0,True,0.5608682632446289,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.21833688020706177,0.7183368802070618,1,1,True,0.7811598777770996,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.28127412497997284,0.21872587502002716,0,0,True,0.956003725528717,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.48688475880771875,0.013115241192281246,0,0,True,0.45735645294189453,0.1111111111111111
860,blueberries are red,blueberries are blue,0.45416396856307983,0.045836031436920166,0,0,True,0.8633385300636292,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.4913063943386078,0.008693605661392212,0,0,True,0.7061852216720581,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.24265563488006592,0.2573443651199341,0,0,True,0.7387614846229553,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.25066715478897095,0.24933284521102905,0,0,True,0.5705522298812866,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.23345524072647095,0.26654475927352905,0,0,True,0.9075278043746948,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.4477713406085968,0.0522286593914032,0,0,True,0.9048899412155151,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.48607102409005165,0.013928975909948349,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.4602179490029812,0.039782050997018814,0,1,False,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.4742569923400879,0.9742569923400879,1,1,True,0.6417595148086548,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.1270272135734558,0.6270272135734558,1,1,True,0.8634297847747803,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.4512859769165516,0.04871402308344841,0,0,True,0.6927673816680908,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.471834359690547,0.02816564030945301,0,0,True,0.8703284859657288,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.47012424282729626,0.029875757172703743,0,0,True,0.6076710224151611,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.46507638692855835,0.9650763869285583,1,1,True,0.5399923324584961,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.44373413920402527,0.05626586079597473,0,1,False,0.783905029296875,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.2596249580383301,0.7596249580383301,1,0,False,0.9543047547340393,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.10982203483581543,0.39017796516418457,0,1,False,0.9492417573928833,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.2839477062225342,0.21605229377746582,0,0,True,0.8715203404426575,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.3622029572725296,0.1377970427274704,0,1,False,0.7916082143783569,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.2126724123954773,0.2873275876045227,0,1,False,0.7511824369430542,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.3902096375823021,0.1097903624176979,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.44912123680114746,0.9491212368011475,1,1,True,0.5883986949920654,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.37193727493286133,0.12806272506713867,0,1,False,0.7951483130455017,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.35132139921188354,0.8513213992118835,1,1,True,0.7639404535293579,0.8
884,some people ride tigers to work,some people ride bikes to work,0.4706609733402729,0.029339026659727097,0,0,True,0.5672545433044434,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.4709509927779436,0.02904900722205639,0,0,True,0.8720813393592834,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.39912551641464233,0.8991255164146423,1,1,True,0.5672252178192139,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.38706015050411224,0.11293984949588776,0,1,False,0.8289945125579834,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.4895886704325676,0.010411329567432404,0,0,True,0.7914162874221802,0.8
889,John plays football on a field.,John plays football in outer space.,0.3712571859359741,0.8712571859359741,1,1,True,0.7687159776687622,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.23957383632659912,0.7395738363265991,1,1,True,0.9039570689201355,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.24645262956619263,0.2535473704338074,0,1,False,0.8710087537765503,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.3909202814102173,0.8909202814102173,1,1,True,0.8151206970214844,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.4727000594139099,0.9727000594139099,1,1,True,0.6888452768325806,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.12883195281028748,0.3711680471897125,0,0,True,0.7862387299537659,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.2716028541326523,0.22839714586734772,0,0,True,0.7288569211959839,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.48836080450564623,0.011639195494353771,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.20874693989753723,0.29125306010246277,0,0,True,0.8815428614616394,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.3851853013038635,0.8851853013038635,1,1,True,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.39665526151657104,0.10334473848342896,0,0,True,0.6047890782356262,0.6
900,the mouse ate the cat,the cat ate the mouse,0.2458609640598297,0.2541390359401703,0,0,True,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.11528795957565308,0.6152879595756531,1,1,True,0.7755976915359497,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.35001659393310547,0.14998340606689453,0,1,False,0.6409438848495483,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.10050290822982788,0.6005029082298279,1,0,False,0.5852562785148621,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.22754517197608948,0.2724548280239105,0,0,True,0.7773223519325256,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.4871807834133506,0.012819216586649418,0,0,True,0.8148163557052612,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.3785533756017685,0.1214466243982315,0,0,True,0.765240490436554,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.2632909566164017,0.23670904338359833,0,1,False,0.9082785844802856,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.40801800787448883,0.09198199212551117,0,0,True,0.7327471971511841,0.75
909,Birds live in a house,Birds live in nests,0.4432210139930248,0.056778986006975174,0,0,True,0.6746054887771606,0.5
910,At day people can see many stars.,At night people can see many stars.,0.01691615581512451,0.4830838441848755,0,0,True,0.8846169114112854,0.75
911,Some people will not die,All people will die,0.26514768600463867,0.7651476860046387,1,0,False,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.40890131890773773,0.09109868109226227,0,0,True,0.9722601771354675,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.43471817672252655,0.06528182327747345,0,0,True,0.7700523734092712,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.4228067621588707,0.0771932378411293,0,0,True,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.3900453969836235,0.1099546030163765,0,0,True,0.8258754014968872,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.4046078398823738,0.09539216011762619,0,0,True,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.39208984375,0.89208984375,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.27316614985466003,0.22683385014533997,0,1,False,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.3890000060200691,0.11099999397993088,0,1,False,0.5947948098182678,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.19322383403778076,0.30677616596221924,0,1,False,0.4979536533355713,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.4450700394809246,0.054929960519075394,0,0,True,0.9511802196502686,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.0824088454246521,0.5824088454246521,1,1,True,0.7704638242721558,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.43473920226097107,0.06526079773902893,0,0,True,0.9055308103561401,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.15879124402999878,0.3412087559700012,0,0,True,0.8348965048789978,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.2177814245223999,0.7177814245223999,1,1,True,0.8614460229873657,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.46356092020869255,0.03643907979130745,0,0,True,0.8740341663360596,0.6
927,Boats float on the road,Boats float on the river,0.4785862024873495,0.02141379751265049,0,0,True,0.861638605594635,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.4706195667386055,0.0293804332613945,0,0,True,0.77037513256073,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.38724857568740845,0.8872485756874084,1,0,False,0.8557922840118408,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.437892135232687,0.062107864767313004,0,1,False,0.7765176892280579,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.47893562726676464,0.02106437273323536,0,0,True,0.8620615601539612,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.2750243544578552,0.7750243544578552,1,0,False,0.7659491300582886,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.3153296411037445,0.1846703588962555,0,1,False,0.8920520544052124,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.364560529589653,0.13543947041034698,0,0,True,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.4683522582054138,0.9683522582054138,1,1,True,0.6254097819328308,0.75
936,He jumped through the happiness,He jumped through the window,0.4771142341196537,0.022885765880346298,0,0,True,0.6338533163070679,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.15261784195899963,0.34738215804100037,0,1,False,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.4289158582687378,0.9289158582687378,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.3957735002040863,0.1042264997959137,0,1,False,0.8361818790435791,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.00032129883766174316,0.49967870116233826,0,1,False,0.9569799900054932,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.3231164515018463,0.1768835484981537,0,1,False,0.6171268224716187,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.3454003185033798,0.15459968149662018,0,1,False,0.8590717315673828,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.22262665629386902,0.277373343706131,0,1,False,0.9145383834838867,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.46231603622436523,0.9623160362243652,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.4228619709610939,0.0771380290389061,0,0,True,0.8622535467147827,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.4333934187889099,0.9333934187889099,1,1,True,0.10081841051578522,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.4736817963421345,0.026318203657865524,0,0,True,0.7758467793464661,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.48514710646122694,0.01485289353877306,0,0,True,0.5829174518585205,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.3846697434782982,0.11533025652170181,0,0,True,0.6257400512695312,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.053226470947265625,0.5532264709472656,1,0,False,0.8369947075843811,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.44966215267777443,0.05033784732222557,0,0,True,0.8292685747146606,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.2161579728126526,0.2838420271873474,0,0,True,0.739159882068634,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.13570746779441833,0.36429253220558167,0,0,True,0.8608258962631226,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.3023725748062134,0.8023725748062134,1,1,True,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.44181352853775024,0.9418135285377502,1,1,True,0.8436424732208252,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.4738262351602316,0.02617376483976841,0,0,True,0.5856505632400513,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.45859112963080406,0.04140887036919594,0,0,True,0.8881306052207947,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.345730185508728,0.845730185508728,1,1,True,0.8203561902046204,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.25281089544296265,0.7528108954429626,1,1,True,0.9140938520431519,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.4647878594696522,0.035212140530347824,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.3921724557876587,0.8921724557876587,1,1,True,0.6039403676986694,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.43653786182403564,0.9365378618240356,1,1,True,0.47855761647224426,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.46218152344226837,0.03781847655773163,0,0,True,0.4104069173336029,0.09090909090909091
964,Blue is a color,Turkey is a color,0.15177655220031738,0.6517765522003174,1,1,True,0.4575216770172119,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.09738504886627197,0.597385048866272,1,0,False,0.6595951318740845,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.44869470596313477,0.9486947059631348,1,0,False,0.4574601948261261,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.48856833670288324,0.011431663297116756,0,0,True,0.7363220453262329,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.4836883880198002,0.016311611980199814,0,0,True,0.6763591170310974,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.4340900704264641,0.06590992957353592,0,1,False,0.7844288349151611,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.41710448265075684,0.9171044826507568,1,1,True,0.5781609416007996,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.19756928086280823,0.3024307191371918,0,1,False,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.33082252740859985,0.16917747259140015,0,1,False,0.6990028023719788,0.6
973,the sun rises in the west,the sun rises in the east,0.08919179439544678,0.5891917943954468,1,0,False,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.37798696756362915,0.8779869675636292,1,1,True,0.5546132922172546,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.48056153766810894,0.01943846233189106,0,0,True,0.8059855699539185,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.37663695961236954,0.12336304038763046,0,0,True,0.7261126041412354,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.06798547506332397,0.567985475063324,1,1,True,0.7561819553375244,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.11679196357727051,0.3832080364227295,0,0,True,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.43624572455883026,0.06375427544116974,0,0,True,0.7612208127975464,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.11434739828109741,0.6143473982810974,1,0,False,0.856906533241272,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.37637484073638916,0.8763748407363892,1,1,True,0.33489513397216797,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.4305632710456848,0.9305632710456848,1,1,True,0.7768650650978088,0.5
983,There is a car engine on an airplane,A car runs on roads,0.31280694901943207,0.18719305098056793,0,0,True,0.4048269987106323,0.18181818181818182
984,Racism is over,Racism is hurtful,0.15590918064117432,0.3440908193588257,0,0,True,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.43787752091884613,0.06212247908115387,0,1,False,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.11486288905143738,0.3851371109485626,0,1,False,0.7271978259086609,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.2597353458404541,0.7597353458404541,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.1332886517047882,0.3667113482952118,0,1,False,0.9476608633995056,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.15624678134918213,0.6562467813491821,1,1,True,0.8802261352539062,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.34365734457969666,0.15634265542030334,0,0,True,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.05295377969741821,0.4470462203025818,0,1,False,0.8963889479637146,0.75
992,all films are real life,a scene is part of a film,0.4681701622903347,0.0318298377096653,0,0,True,0.4717596769332886,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.2784705013036728,0.2215294986963272,0,1,False,0.5728780627250671,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.4174201488494873,0.9174201488494873,1,1,True,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.13399595022201538,0.6339959502220154,1,1,True,0.781355619430542,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.04326683282852173,0.5432668328285217,1,1,True,0.7188610434532166,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.10301798582077026,0.39698201417922974,0,0,True,0.6956465244293213,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.24351847171783447,0.7435184717178345,1,0,False,0.6742337942123413,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.45899008587002754,0.04100991412997246,0,0,True,0.8206539154052734,0.7777777777777778
