,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.49052339792251587,0.9905233979225159,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.48087052814662457,0.019129471853375435,0,1,False,0.8889886140823364,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.4995659210253507,0.0004340789746493101,0,0,True,0.8105221390724182,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.37575238943099976,0.12424761056900024,0,1,False,0.6612874865531921,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.20724961161613464,0.29275038838386536,0,1,False,0.38471177220344543,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.4998753070831299,0.9998753070831299,1,1,True,0.7442320585250854,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.4913456914946437,0.008654308505356312,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.17543798685073853,0.3245620131492615,0,0,True,0.920454740524292,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.22224432229995728,0.7222443222999573,1,1,True,0.6237455606460571,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.4994448114885017,0.0005551885114982724,0,0,True,0.7818429470062256,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.05550074577331543,0.5555007457733154,1,0,False,0.7233772277832031,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.47088519111275673,0.02911480888724327,0,0,True,0.7306636571884155,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.4724834244698286,0.027516575530171394,0,1,False,0.8548135757446289,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.1566227674484253,0.6566227674484253,1,1,True,0.6902428865432739,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.4210468456149101,0.07895315438508987,0,0,True,0.5869334936141968,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.012773901224136353,0.48722609877586365,0,1,False,0.6248227953910828,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.18931597471237183,0.3106840252876282,0,0,True,0.6655394434928894,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.3143068253993988,0.1856931746006012,0,0,True,0.8215344548225403,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.4928444782271981,0.007155521772801876,0,1,False,0.829742431640625,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.4977179765701294,0.9977179765701294,1,1,True,0.6804165244102478,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.06173306703567505,0.43826693296432495,0,1,False,0.7896907329559326,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.49933040142059326,0.9993304014205933,1,1,True,0.7497266530990601,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.4858014481142163,0.014198551885783672,0,1,False,0.8338916301727295,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.49316109251230955,0.006838907487690449,0,0,True,0.8969159126281738,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.36174219846725464,0.8617421984672546,1,0,False,0.7025137543678284,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.20432734489440918,0.7043273448944092,1,1,True,0.8542655110359192,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.4979969735722989,0.0020030264277011156,0,0,True,0.839228630065918,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.48839838430285454,0.011601615697145462,0,0,True,0.9142146110534668,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.41921287775039673,0.9192128777503967,1,1,True,0.8872727155685425,0.3
845,a printer makes vehicle oil,a printer makes prints,0.49976907949894667,0.00023092050105333328,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.49849510192871094,0.9984951019287109,1,1,True,0.5507926940917969,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.4985419511795044,0.9985419511795044,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.33779072761535645,0.16220927238464355,0,0,True,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.3056251257658005,0.19437487423419952,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.45875997841358185,0.04124002158641815,0,0,True,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.41358230262994766,0.08641769737005234,0,0,True,0.7743108868598938,0.5
852,Water drinks people,I drink water,0.49878922768402845,0.0012107723159715533,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.2905626744031906,0.2094373255968094,0,1,False,0.6948131322860718,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.2528963088989258,0.7528963088989258,1,1,True,0.8402302861213684,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.48864548187702894,0.011354518122971058,0,0,True,0.5568152666091919,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.05727797746658325,0.5572779774665833,1,0,False,0.5608682036399841,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.2798873782157898,0.2201126217842102,0,1,False,0.7811598777770996,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.3468780666589737,0.1531219333410263,0,0,True,0.9560036659240723,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.29825393855571747,0.20174606144428253,0,0,True,0.45735639333724976,0.1111111111111111
860,blueberries are red,blueberries are blue,0.23538070917129517,0.26461929082870483,0,0,True,0.8633385300636292,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.49934696970740333,0.000653030292596668,0,0,True,0.7061852216720581,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.3955901637673378,0.1044098362326622,0,0,True,0.7387615442276001,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.21694880723953247,0.7169488072395325,1,0,False,0.5705521702766418,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.4322144389152527,0.9322144389152527,1,0,False,0.9075278043746948,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.49749877443537116,0.0025012255646288395,0,0,True,0.9048898816108704,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.4932787427678704,0.006721257232129574,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.42112789303064346,0.07887210696935654,0,1,False,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.49672001600265503,0.996720016002655,1,1,True,0.6417595744132996,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.4066692590713501,0.9066692590713501,1,1,True,0.863429844379425,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.4656890965998173,0.034310903400182724,0,0,True,0.6927673816680908,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.4866265943273902,0.013373405672609806,0,0,True,0.8703285455703735,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.4949716264382005,0.005028373561799526,0,0,True,0.6076710224151611,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.49853479862213135,0.9985347986221313,1,1,True,0.5399923324584961,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.4221658557653427,0.07783414423465729,0,1,False,0.7839051485061646,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.3267257809638977,0.8267257809638977,1,0,False,0.9543047547340393,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.10521066188812256,0.6052106618881226,1,1,True,0.9492417573928833,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.17663311958312988,0.3233668804168701,0,0,True,0.8715203404426575,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.46479612216353416,0.035203877836465836,0,1,False,0.7916083335876465,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.3054443597793579,0.1945556402206421,0,1,False,0.7511823177337646,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.4700312837958336,0.029968716204166412,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.4961860775947571,0.9961860775947571,1,1,True,0.5883986949920654,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.3261764794588089,0.1738235205411911,0,1,False,0.7951482534408569,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.08354878425598145,0.5835487842559814,1,1,True,0.7639404535293579,0.8
884,some people ride tigers to work,some people ride bikes to work,0.4981557341525331,0.001844265847466886,0,0,True,0.5672546029090881,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.46667591109871864,0.03332408890128136,0,0,True,0.8720811605453491,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.4604198932647705,0.9604198932647705,1,1,True,0.5672251582145691,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.351572722196579,0.14842727780342102,0,1,False,0.8289945125579834,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.4976325531024486,0.0023674468975514174,0,0,True,0.7914162874221802,0.8
889,John plays football on a field.,John plays football in outer space.,0.4923916459083557,0.9923916459083557,1,1,True,0.7687159776687622,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.11102384328842163,0.6110238432884216,1,1,True,0.9039571285247803,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.21985772252082825,0.28014227747917175,0,1,False,0.8710087537765503,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.41709786653518677,0.9170978665351868,1,1,True,0.8151206970214844,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.4997883439064026,0.9997883439064026,1,1,True,0.6888452768325806,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.28783613443374634,0.7878361344337463,1,0,False,0.7862388491630554,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.40947825461626053,0.09052174538373947,0,0,True,0.7288567423820496,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.49869580136146396,0.001304198638536036,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.231675386428833,0.268324613571167,0,0,True,0.8815429210662842,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.385775625705719,0.885775625705719,1,1,True,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.35745969414711,0.14254030585289001,0,0,True,0.604789137840271,0.6
900,the mouse ate the cat,the cat ate the mouse,0.43255679309368134,0.06744320690631866,0,0,True,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.33343780040740967,0.8334378004074097,1,1,True,0.7755978107452393,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.0811205804347992,0.4188794195652008,0,1,False,0.6409438848495483,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.4689892530441284,0.9689892530441284,1,0,False,0.5852562785148621,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.4920936217531562,0.007906378246843815,0,0,True,0.7773222923278809,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.4981628464302048,0.0018371535697951913,0,0,True,0.8148163557052612,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.4539787247776985,0.04602127522230148,0,0,True,0.765240490436554,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.3117286115884781,0.1882713884115219,0,1,False,0.9082786440849304,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.34611503779888153,0.15388496220111847,0,0,True,0.7327471971511841,0.75
909,Birds live in a house,Birds live in nests,0.4965458170045167,0.0034541829954832792,0,0,True,0.6746054291725159,0.5
910,At day people can see many stars.,At night people can see many stars.,0.3206096887588501,0.8206096887588501,1,0,False,0.8846169710159302,0.75
911,Some people will not die,All people will die,0.3498915433883667,0.8498915433883667,1,0,False,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.4415634758770466,0.058436524122953415,0,0,True,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.49298040475696325,0.007019595243036747,0,0,True,0.7700523734092712,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.34023186564445496,0.15976813435554504,0,0,True,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.4479088969528675,0.05209110304713249,0,0,True,0.8258754014968872,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.04077780246734619,0.4592221975326538,0,0,True,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.4994274377822876,0.9994274377822876,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.4354870468378067,0.0645129531621933,0,1,False,0.8501793146133423,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.0833127498626709,0.4166872501373291,0,1,False,0.594794750213623,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.15252834558486938,0.6525283455848694,1,1,True,0.4979536533355713,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.3725852817296982,0.12741471827030182,0,0,True,0.9511802196502686,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.3050280213356018,0.8050280213356018,1,1,True,0.7704638242721558,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.486477242782712,0.013522757217288017,0,0,True,0.9055308699607849,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.4614245295524597,0.9614245295524597,1,0,False,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.26934814453125,0.76934814453125,1,1,True,0.8614460229873657,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.48019782826304436,0.019802171736955643,0,0,True,0.8740341663360596,0.6
927,Boats float on the road,Boats float on the river,0.49702410167083144,0.002975898329168558,0,0,True,0.861638605594635,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.46309107542037964,0.03690892457962036,0,0,True,0.7703750133514404,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.4595467448234558,0.9595467448234558,1,0,False,0.8557924032211304,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.4017178565263748,0.09828214347362518,0,1,False,0.7765176892280579,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.49714772892184556,0.0028522710781544447,0,0,True,0.862061619758606,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.46700823307037354,0.9670082330703735,1,0,False,0.7659491300582886,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.3174418956041336,0.1825581043958664,0,1,False,0.8920519351959229,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.2590102106332779,0.2409897893667221,0,0,True,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.49884098768234253,0.9988409876823425,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.4799043443053961,0.02009565569460392,0,0,True,0.6338533163070679,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.1303807497024536,0.3696192502975464,0,1,False,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.4209214448928833,0.9209214448928833,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.4690829422324896,0.030917057767510414,0,1,False,0.8361818790435791,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.23648744821548462,0.7364874482154846,1,1,True,0.9569799304008484,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.06581538915634155,0.43418461084365845,0,1,False,0.6171267628669739,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.4199950248003006,0.0800049751996994,0,1,False,0.859071671962738,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.25867152214050293,0.7586715221405029,1,1,True,0.9145382642745972,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.4922792911529541,0.9922792911529541,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.4426049627363682,0.05739503726363182,0,0,True,0.8622535467147827,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.48264414072036743,0.9826441407203674,1,1,True,0.10081842541694641,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.47536525689065456,0.024634743109345436,0,0,True,0.7758467197418213,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.49786603916436434,0.002133960835635662,0,0,True,0.582917332649231,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.44460126757621765,0.05539873242378235,0,0,True,0.6257399916648865,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.12029480934143066,0.6202948093414307,1,0,False,0.8369947075843811,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.4513830244541168,0.04861697554588318,0,0,True,0.8292685747146606,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.2921696901321411,0.2078303098678589,0,0,True,0.7391599416732788,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.10281729698181152,0.3971827030181885,0,0,True,0.8608258962631226,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.31290215253829956,0.8129021525382996,1,1,True,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.49289941787719727,0.9928994178771973,1,1,True,0.84364253282547,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.4921582406386733,0.007841759361326694,0,0,True,0.5856505632400513,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.4862568909302354,0.013743109069764614,0,0,True,0.8881306052207947,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.48743361234664917,0.9874336123466492,1,1,True,0.8203561305999756,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.2245538830757141,0.2754461169242859,0,1,False,0.9140937924385071,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.3321760892868042,0.1678239107131958,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.4524548649787903,0.9524548649787903,1,1,True,0.6039403676986694,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.49754709005355835,0.9975470900535583,1,1,True,0.47855761647224426,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.48241826705634594,0.01758173294365406,0,0,True,0.4104069471359253,0.09090909090909091
964,Blue is a color,Turkey is a color,0.4868258833885193,0.9868258833885193,1,1,True,0.4575216770172119,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.26373064517974854,0.7637306451797485,1,0,False,0.6595951318740845,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.49714165925979614,0.9971416592597961,1,0,False,0.4574601352214813,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.49894463713280857,0.001055362867191434,0,0,True,0.7363219857215881,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.4982999801868573,0.0017000198131427169,0,0,True,0.6763591766357422,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.0755264163017273,0.5755264163017273,1,1,True,0.7844288349151611,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.16161322593688965,0.6616132259368896,1,1,True,0.5781609416007996,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.2336546778678894,0.7336546778678894,1,1,True,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.2385697364807129,0.7385697364807129,1,1,True,0.6990028619766235,0.6
973,the sun rises in the west,the sun rises in the east,0.18312498927116394,0.31687501072883606,0,0,True,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.4189144968986511,0.9189144968986511,1,1,True,0.5546132922172546,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.4788938798010349,0.021106120198965073,0,0,True,0.8059855103492737,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.014291763305664062,0.5142917633056641,1,0,False,0.7261124849319458,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.35160619020462036,0.8516061902046204,1,1,True,0.7561819553375244,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.24013057351112366,0.25986942648887634,0,0,True,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.4881646325811744,0.011835367418825626,0,0,True,0.7612208127975464,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.06512114405632019,0.4348788559436798,0,0,True,0.8569064140319824,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.49851733446121216,0.9985173344612122,1,1,True,0.3348951041698456,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.49838483333587646,0.9983848333358765,1,1,True,0.7768650650978088,0.5
983,There is a car engine on an airplane,A car runs on roads,0.48489932902157307,0.015100670978426933,0,0,True,0.4048269987106323,0.18181818181818182
984,Racism is over,Racism is hurtful,0.024343490600585938,0.47565650939941406,0,0,True,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.29395151138305664,0.7939515113830566,1,1,True,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.12584656476974487,0.3741534352302551,0,1,False,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.41113799810409546,0.9111379981040955,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.09017392992973328,0.4098260700702667,0,1,False,0.9476609230041504,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.31859827041625977,0.8185982704162598,1,1,True,0.880226194858551,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.22836914658546448,0.2716308534145355,0,0,True,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.3832411766052246,0.8832411766052246,1,1,True,0.8963891267776489,0.75
992,all films are real life,a scene is part of a film,0.4876556759700179,0.01234432402998209,0,0,True,0.4717596769332886,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.3641018867492676,0.13589811325073242,0,1,False,0.5728781223297119,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.4772704243659973,0.9772704243659973,1,1,True,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.046458274126052856,0.45354172587394714,0,1,False,0.781355619430542,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.3790268898010254,0.8790268898010254,1,1,True,0.7188611030578613,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.025219827890396118,0.4747801721096039,0,0,True,0.6956465244293213,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.4276733994483948,0.9276733994483948,1,0,False,0.6742337346076965,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.2442205250263214,0.2557794749736786,0,0,True,0.820654034614563,0.7777777777777778
