,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.0033877193927764893,0.4966122806072235,0,0,True,0.7219232320785522,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.2538875937461853,0.7538875937461853,1,0,False,0.7151408195495605,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.14662232995033264,0.35337767004966736,0,0,True,0.3790402412414551,0.2
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.16945922374725342,0.6694592237472534,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.04822295904159546,0.45177704095840454,0,1,False,0.8889884948730469,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.032858580350875854,0.46714141964912415,0,0,True,0.810522198677063,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.09417465329170227,0.40582534670829773,0,1,False,0.6612875461578369,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.05028536915779114,0.44971463084220886,0,1,False,0.38471174240112305,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.250282347202301,0.750282347202301,1,1,True,0.7442321181297302,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.24102246761322021,0.2589775323867798,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.09637808799743652,0.4036219120025635,0,0,True,0.9204548001289368,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.35488438606262207,0.8548843860626221,1,1,True,0.6237455010414124,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.2556823343038559,0.2443176656961441,0,0,True,0.7818429470062256,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.0033877193927764893,0.4966122806072235,0,0,True,0.7233773469924927,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.06046503782272339,0.4395349621772766,0,0,True,0.7306635975837708,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.03473380208015442,0.4652661979198456,0,1,False,0.8548135757446289,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.06926822662353516,0.43073177337646484,0,1,False,0.6902428865432739,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.077006995677948,0.422993004322052,0,0,True,0.5869335532188416,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.0033877193927764893,0.4966122806072235,0,1,False,0.624822735786438,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.14383181929588318,0.3561681807041168,0,0,True,0.6655393242835999,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.31390340626239777,0.18609659373760223,0,0,True,0.8215343952178955,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.0033877193927764893,0.4966122806072235,0,1,False,0.829742431640625,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.19183886051177979,0.6918388605117798,1,1,True,0.6804165244102478,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.028008222579956055,0.47199177742004395,0,1,False,0.7896907329559326,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.18494278192520142,0.6849427819252014,1,1,True,0.7497267127037048,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.23990556597709656,0.26009443402290344,0,1,False,0.8338916301727295,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.17033731937408447,0.3296626806259155,0,0,True,0.8969159126281738,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.21476560831069946,0.7147656083106995,1,0,False,0.7025137543678284,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.0033877193927764893,0.4966122806072235,0,1,False,0.854265570640564,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.28286607563495636,0.21713392436504364,0,0,True,0.8392285108566284,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.2190851867198944,0.2809148132801056,0,0,True,0.9142144918441772,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.09156650304794312,0.5915665030479431,1,1,True,0.8872727155685425,0.3
845,a printer makes vehicle oil,a printer makes prints,0.3475780636072159,0.15242193639278412,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.1179998517036438,0.6179998517036438,1,1,True,0.5507927536964417,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.16558414697647095,0.665584146976471,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.0033877193927764893,0.4966122806072235,0,0,True,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.18643280863761902,0.313567191362381,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.08134922385215759,0.4186507761478424,0,0,True,0.9222753047943115,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.11141124367713928,0.3885887563228607,0,0,True,0.7743108868598938,0.5
852,Water drinks people,I drink water,0.22788816690444946,0.27211183309555054,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.2584771513938904,0.7584771513938904,1,1,True,0.6948131322860718,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.05311158299446106,0.44688841700553894,0,1,False,0.8402303457260132,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.04158887267112732,0.4584111273288727,0,0,True,0.5568151473999023,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.32359588146209717,0.8235958814620972,1,0,False,0.5608682036399841,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.0033877193927764893,0.4966122806072235,0,1,False,0.7811598777770996,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.11125168204307556,0.38874831795692444,0,0,True,0.956003725528717,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.06281831860542297,0.437181681394577,0,0,True,0.45735645294189453,0.1111111111111111
860,blueberries are red,blueberries are blue,0.0033877193927764893,0.4966122806072235,0,0,True,0.8633384704589844,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.3209966868162155,0.17900331318378448,0,0,True,0.7061852216720581,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.0033877193927764893,0.4966122806072235,0,0,True,0.7387615442276001,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.0033877193927764893,0.4966122806072235,0,0,True,0.5705522298812866,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.0033877193927764893,0.4966122806072235,0,0,True,0.9075278043746948,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.09700092673301697,0.40299907326698303,0,0,True,0.9048898816108704,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.21788036823272705,0.28211963176727295,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.0033877193927764893,0.4966122806072235,0,1,False,0.5416812896728516,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.07708626985549927,0.5770862698554993,1,1,True,0.6417595744132996,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.0033877193927764893,0.4966122806072235,0,1,False,0.8634297251701355,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.11378031969070435,0.38621968030929565,0,0,True,0.6927673816680908,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.03181758522987366,0.46818241477012634,0,0,True,0.8703285455703735,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.24994885921478271,0.2500511407852173,0,0,True,0.6076711416244507,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.2156398892402649,0.7156398892402649,1,1,True,0.5399923324584961,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.14185047149658203,0.35814952850341797,0,1,False,0.7839051485061646,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.1380007266998291,0.6380007266998291,1,0,False,0.9543048143386841,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.2369033396244049,0.2630966603755951,0,1,False,0.9492417573928833,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.0033877193927764893,0.4966122806072235,0,0,True,0.8715204000473022,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.0033877193927764893,0.4966122806072235,0,1,False,0.7916082143783569,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.24105292558670044,0.7410529255867004,1,1,True,0.7511823177337646,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.19901308417320251,0.3009869158267975,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.12775683403015137,0.6277568340301514,1,1,True,0.5883986949920654,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.2197597622871399,0.2802402377128601,0,1,False,0.7951482534408569,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.11769139766693115,0.38230860233306885,0,1,False,0.7639404535293579,0.8
884,some people ride tigers to work,some people ride bikes to work,0.14743822813034058,0.3525617718696594,0,0,True,0.5672545433044434,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.12528708577156067,0.37471291422843933,0,0,True,0.8720812797546387,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.16101360321044922,0.6610136032104492,1,1,True,0.5672252178192139,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.005995452404022217,0.5059954524040222,1,1,True,0.8289945125579834,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.19431474804878235,0.30568525195121765,0,0,True,0.7914162874221802,0.8
889,John plays football on a field.,John plays football in outer space.,0.21076250076293945,0.7107625007629395,1,1,True,0.7687159776687622,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.018468737602233887,0.4815312623977661,0,1,False,0.9039571285247803,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.0033877193927764893,0.4966122806072235,0,1,False,0.8710087537765503,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.09861832857131958,0.5986183285713196,1,1,True,0.8151207566261292,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.2166811227798462,0.7166811227798462,1,1,True,0.6888452768325806,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.03594547510147095,0.535945475101471,1,0,False,0.7862387895584106,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.0033877193927764893,0.4966122806072235,0,0,True,0.7288568019866943,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.2270345389842987,0.2729654610157013,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.10488706827163696,0.39511293172836304,0,0,True,0.8815428614616394,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.2098681926727295,0.2901318073272705,0,1,False,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.22528749704360962,0.2747125029563904,0,0,True,0.6047890782356262,0.6
900,the mouse ate the cat,the cat ate the mouse,0.0033877193927764893,0.4966122806072235,0,0,True,0.9600614309310913,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.35729581117630005,0.8572958111763,1,1,True,0.7755976915359497,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.013291776180267334,0.5132917761802673,1,1,True,0.6409438848495483,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.06003928184509277,0.5600392818450928,1,0,False,0.5852563977241516,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.05491220951080322,0.5549122095108032,1,0,False,0.7773223519325256,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.0033877193927764893,0.4966122806072235,0,0,True,0.8148163557052612,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.06439024209976196,0.564390242099762,1,0,False,0.7652405500411987,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.058430492877960205,0.4415695071220398,0,1,False,0.9082785844802856,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.24422237277030945,0.25577762722969055,0,0,True,0.7327473163604736,0.75
909,Birds live in a house,Birds live in nests,0.1871359646320343,0.3128640353679657,0,0,True,0.6746054887771606,0.5
910,At day people can see many stars.,At night people can see many stars.,0.00527992844581604,0.49472007155418396,0,0,True,0.8846169710159302,0.75
911,Some people will not die,All people will die,0.0033877193927764893,0.4966122806072235,0,0,True,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.06759485602378845,0.43240514397621155,0,0,True,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.21034488081932068,0.2896551191806793,0,0,True,0.7700523734092712,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.07325530052185059,0.5732553005218506,1,0,False,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.051492005586624146,0.44850799441337585,0,0,True,0.8258754014968872,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.0033877193927764893,0.4966122806072235,0,0,True,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.1398901343345642,0.6398901343345642,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.0033877193927764893,0.4966122806072235,0,1,False,0.8501792550086975,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.0033877193927764893,0.4966122806072235,0,1,False,0.5947948098182678,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.001486063003540039,0.50148606300354,1,1,True,0.4979536533355713,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.0033877193927764893,0.4966122806072235,0,0,True,0.9511802196502686,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.0937085747718811,0.4062914252281189,0,1,False,0.7704638242721558,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.11452311277389526,0.38547688722610474,0,0,True,0.9055308103561401,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.12553641200065613,0.37446358799934387,0,0,True,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.0809781551361084,0.5809781551361084,1,1,True,0.8614459037780762,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.07705354690551758,0.4229464530944824,0,0,True,0.8740341663360596,0.6
927,Boats float on the road,Boats float on the river,0.33731235563755035,0.16268764436244965,0,0,True,0.861638605594635,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.11600425839424133,0.38399574160575867,0,0,True,0.77037513256073,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.017669737339019775,0.4823302626609802,0,0,True,0.855792224407196,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.1888587474822998,0.3111412525177002,0,1,False,0.7765177488327026,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.11108461022377014,0.38891538977622986,0,0,True,0.862061619758606,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.0033877193927764893,0.4966122806072235,0,0,True,0.7659491896629333,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.03516429662704468,0.5351642966270447,1,1,True,0.8920519948005676,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.2018231451511383,0.2981768548488617,0,0,True,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.002000868320465088,0.5020008683204651,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.2632438838481903,0.2367561161518097,0,0,True,0.6338532567024231,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.07278767228126526,0.42721232771873474,0,1,False,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.029771000146865845,0.47022899985313416,0,1,False,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.13573935627937317,0.36426064372062683,0,1,False,0.8361818790435791,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.0033877193927764893,0.4966122806072235,0,1,False,0.9569799304008484,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.04365181922912598,0.456348180770874,0,1,False,0.6171267032623291,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.12517711520195007,0.3748228847980499,0,1,False,0.8590717315673828,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.0033877193927764893,0.4966122806072235,0,1,False,0.9145382642745972,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.3377481698989868,0.8377481698989868,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.12147539854049683,0.3785246014595032,0,0,True,0.8622535467147827,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.10701626539230347,0.6070162653923035,1,1,True,0.10081841796636581,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.2411496937274933,0.2588503062725067,0,0,True,0.7758467793464661,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.07122287154197693,0.42877712845802307,0,0,True,0.582917332649231,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.24277007579803467,0.25722992420196533,0,0,True,0.6257400512695312,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.02533721923828125,0.5253372192382812,1,0,False,0.8369947075843811,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.13142499327659607,0.36857500672340393,0,0,True,0.8292685747146606,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.04767811298370361,0.4523218870162964,0,0,True,0.7391599416732788,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.0033877193927764893,0.4966122806072235,0,0,True,0.8608259558677673,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.12420317530632019,0.3757968246936798,0,1,False,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.06288683414459229,0.5628868341445923,1,1,True,0.84364253282547,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.1434086561203003,0.3565913438796997,0,0,True,0.5856505632400513,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.02657020092010498,0.473429799079895,0,0,True,0.8881306052207947,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.2917693853378296,0.7917693853378296,1,1,True,0.8203562498092651,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.0853586196899414,0.4146413803100586,0,1,False,0.9140937924385071,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.16535723209381104,0.33464276790618896,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.0033877193927764893,0.4966122806072235,0,1,False,0.6039403676986694,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.08402508497238159,0.5840250849723816,1,1,True,0.4785575866699219,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.2597513049840927,0.2402486950159073,0,0,True,0.4104069471359253,0.09090909090909091
964,Blue is a color,Turkey is a color,0.14545965194702148,0.6454596519470215,1,1,True,0.4575217366218567,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.0033877193927764893,0.4966122806072235,0,0,True,0.6595950126647949,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.18300127983093262,0.6830012798309326,1,0,False,0.4574601650238037,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.3119034618139267,0.1880965381860733,0,0,True,0.7363219857215881,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.17185941338539124,0.32814058661460876,0,0,True,0.6763591170310974,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.23925909399986267,0.26074090600013733,0,1,False,0.7844288945198059,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.21473360061645508,0.7147336006164551,1,1,True,0.5781608819961548,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.0033877193927764893,0.4966122806072235,0,1,False,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.012745857238769531,0.48725414276123047,0,1,False,0.6990028619766235,0.6
973,the sun rises in the west,the sun rises in the east,0.1207449734210968,0.3792550265789032,0,0,True,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.027648568153381348,0.47235143184661865,0,1,False,0.5546133518218994,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.1815209686756134,0.3184790313243866,0,0,True,0.8059856295585632,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.10022717714309692,0.6002271771430969,1,0,False,0.7261126041412354,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.15830445289611816,0.6583044528961182,1,1,True,0.7561819553375244,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.0033877193927764893,0.4966122806072235,0,0,True,0.5941312909126282,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.09582272171974182,0.4041772782802582,0,0,True,0.7612208127975464,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.25839585065841675,0.7583958506584167,1,0,False,0.8569064140319824,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.044504523277282715,0.4554954767227173,0,1,False,0.3348951041698456,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.13926184177398682,0.6392618417739868,1,1,True,0.7768650650978088,0.5
983,There is a car engine on an airplane,A car runs on roads,0.04008287191390991,0.4599171280860901,0,0,True,0.4048270583152771,0.18181818181818182
984,Racism is over,Racism is hurtful,0.013798236846923828,0.5137982368469238,1,0,False,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.14939039945602417,0.6493903994560242,1,1,True,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.0033877193927764893,0.4966122806072235,0,1,False,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.18240809440612793,0.6824080944061279,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.011846303939819336,0.5118463039398193,1,1,True,0.9476609230041504,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.0033877193927764893,0.4966122806072235,0,1,False,0.880226194858551,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.14337369799613953,0.3566263020038605,0,0,True,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.0033877193927764893,0.4966122806072235,0,1,False,0.8963890671730042,0.75
992,all films are real life,a scene is part of a film,0.2843218892812729,0.2156781107187271,0,0,True,0.47175970673561096,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.07222294807434082,0.4277770519256592,0,1,False,0.5728780627250671,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.005066394805908203,0.4949336051940918,0,1,False,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.0033877193927764893,0.4966122806072235,0,1,False,0.7813555002212524,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.0033877193927764893,0.4966122806072235,0,1,False,0.7188610434532166,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.0033877193927764893,0.4966122806072235,0,0,True,0.6956465244293213,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.0033877193927764893,0.4966122806072235,0,0,True,0.6742336750030518,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.08604645729064941,0.5860464572906494,1,0,False,0.8206539750099182,0.7777777777777778
