,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.3594169616699219,0.8594169616699219,1,1,True,0.6590473651885986,0.35714285714285715
817,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,0.302785187959671,0.19721481204032898,0,1,False,0.8889884352684021,0.2222222222222222
818,He punched a hamburger for lunch,He ate a hamburger for lunch,0.49852164404001087,0.0014783559599891305,0,0,True,0.8105222582817078,0.7142857142857143
819,It's important to do your homework to get good grades,It's important to skip school to get good grades,0.1762426495552063,0.6762426495552063,1,1,True,0.6612874269485474,0.5454545454545454
820,Every country has a president,"To be the president of the country, you have to win the vote",0.3675648421049118,0.1324351578950882,0,1,False,0.3847118020057678,0.06666666666666667
821,I want ice cream so I buy it,I want ice cream so I buy an elephant,0.49805140495300293,0.9980514049530029,1,1,True,0.7442320585250854,0.6666666666666666
822,my android mobile installs games from play store,my android mobile installs games from the app store,0.48689062241464853,0.013109377585351467,0,1,False,0.9240788221359253,0.7
823,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0.10621055960655212,0.3937894403934479,0,0,True,0.920454740524292,0.8333333333333334
824,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor,0.288920521736145,0.788920521736145,1,1,True,0.6237455606460571,0.2727272727272727
825,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0.4979552240110934,0.002044775988906622,0,0,True,0.7818428874015808,0.8
826,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0.21851250529289246,0.28148749470710754,0,0,True,0.7233772873878479,0.7777777777777778
827,The world has the same time zones,There are different time zones around the world.,0.44702988862991333,0.05297011137008667,0,0,True,0.7306636571884155,0.25
828,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,0.10037544369697571,0.3996245563030243,0,1,False,0.8548135161399841,0.8181818181818182
829,"IF you need water, get it from the sink.","If you need water, get it from the oven.",0.03553980588912964,0.46446019411087036,0,1,False,0.6902428865432739,0.6363636363636364
830,She checked the bucket for the time,She turned around to check the time,0.1252918541431427,0.3747081458568573,0,0,True,0.5869335532188416,0.3
831,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,0.1692492961883545,0.3307507038116455,0,1,False,0.6248227953910828,0.09090909090909091
832,Chairs are large and heavy machines.,Cars are large and heavy machines.,0.01790773868560791,0.4820922613143921,0,0,True,0.6655393242835999,0.7142857142857143
833,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0.4851220855489373,0.01487791445106268,0,0,True,0.8215343952178955,0.3333333333333333
834,After sunset sky turns dark,After sunset sky turns blue,0.46934730000793934,0.03065269999206066,0,1,False,0.829742431640625,0.6666666666666666
835,The carpenter Chopped the Woods,The Carpenter Chopped the Train,0.46541768312454224,0.9654176831245422,1,1,True,0.6804165244102478,0.42857142857142855
836,Sally taught her students English,Sally taught her students burglary,0.2397940754890442,0.7397940754890442,1,1,True,0.7896907329559326,0.6666666666666666
837,She takes the clothes from the washing machine.,He takes the house from the washing machine.,0.4922480583190918,0.9922480583190918,1,1,True,0.7497266530990601,0.5555555555555556
838,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,0.4463018402457237,0.053698159754276276,0,1,False,0.8338916897773743,0.7272727272727273
839,The watermelon ate the kids,The kids ate watermelon,0.4867428280413151,0.013257171958684921,0,0,True,0.896915853023529,0.8
840,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0.45358240604400635,0.9535824060440063,1,0,False,0.7025137543678284,0.7777777777777778
841,plastic bags can be recycled,plastic bags are non-recyclable,0.29469364881515503,0.794693648815155,1,1,True,0.8542655110359192,0.2857142857142857
842,He parks his car in the closet.,He parks his car in the garage.,0.49636474740691483,0.00363525259308517,0,0,True,0.8392284512519836,0.75
843,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0.4321477338671684,0.06785226613283157,0,0,True,0.9142146110534668,0.8181818181818182
844,My brother is sick when he travels.,My brother travels when he's sick.,0.38112252950668335,0.8811225295066833,1,1,True,0.8872727155685425,0.3
845,a printer makes vehicle oil,a printer makes prints,0.49682781333103776,0.0031721866689622402,0,0,True,0.617729902267456,0.5
846,he put a woman in his car,he put a whale in the car,0.4840218424797058,0.9840218424797058,1,1,True,0.5507927536964417,0.5555555555555556
847,The chicken fights the dog.,The fish fights the dog.,0.4670032262802124,0.9670032262802124,1,1,True,0.6511424779891968,0.6666666666666666
848,he was television at his brother,he was angry at his brother,0.38027597963809967,0.11972402036190033,0,0,True,0.7232805490493774,0.7142857142857143
849,The two lions went to the movies,My girlfriend and I went to the movies,0.4902347605675459,0.00976523943245411,0,0,True,0.3938356041908264,0.36363636363636365
850,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0.2875101566314697,0.21248984336853027,0,0,True,0.9222752451896667,0.6666666666666666
851,Eagles are a type of fish,Eagles are a kind of bird,0.19306707382202148,0.3069329261779785,0,0,True,0.7743108868598938,0.5
852,Water drinks people,I drink water,0.49773481278680265,0.0022651872131973505,0,0,True,0.5012634992599487,0.0
853,I play catch with a baseball,I play catch with a boat,0.13488388061523438,0.6348838806152344,1,1,True,0.6948132514953613,0.7142857142857143
854,things come in dreams may not happen in real life,everything comes in dreams happens in real life,0.3069819211959839,0.8069819211959839,1,1,True,0.8402302861213684,0.3333333333333333
855,I take the submarine to work every day.,I take the train to work every day.,0.48836224153637886,0.01163775846362114,0,0,True,0.5568152666091919,0.7777777777777778
856,My TV is floating in mid-air,My TV is on a black desk,0.3567645251750946,0.1432354748249054,0,0,True,0.5608682036399841,0.3
857,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,0.06730812788009644,0.5673081278800964,1,1,True,0.7811598777770996,0.7777777777777778
858,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0.29894745349884033,0.20105254650115967,0,0,True,0.9560037851333618,0.6923076923076923
859,The supermarket only sells cars,I shop at the supermarket,0.4331468343734741,0.06685316562652588,0,0,True,0.45735645294189453,0.1111111111111111
860,blueberries are red,blueberries are blue,0.37457793951034546,0.12542206048965454,0,0,True,0.8633384704589844,0.5
861,He went to the theater for a medical checkup,He went to the theater to watch a movie,0.4986431628931314,0.0013568371068686247,0,0,True,0.7061853408813477,0.5454545454545454
862,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0.38313571363687515,0.11686428636312485,0,0,True,0.7387614846229553,0.75
863,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0.07736819982528687,0.5773681998252869,1,0,False,0.5705522298812866,0.3333333333333333
864,plants convert sugar to a light,plants convert light to sugar,0.2696509063243866,0.2303490936756134,0,0,True,0.9075278043746948,0.8333333333333334
865,She put the contact lens into her mouth,She put the contact lens into her eye,0.4541940987110138,0.045805901288986206,0,0,True,0.9048899412155151,0.7777777777777778
866,he was dancing on the lake,he was dancing on the floor,0.4912473550066352,0.008752644993364811,0,0,True,0.6791402101516724,0.7142857142857143
867,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,0.46344470977783203,0.03655529022216797,0,1,False,0.5416813492774963,0.42857142857142855
868,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.,0.495776891708374,0.995776891708374,1,1,True,0.6417595744132996,0.5555555555555556
869,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0.3977964520454407,0.8977964520454407,1,1,True,0.8634296655654907,0.8947368421052632
870,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0.41714001446962357,0.08285998553037643,0,0,True,0.6927673816680908,0.5
871,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0.487658878788352,0.012341121211647987,0,0,True,0.8703285455703735,0.5555555555555556
872,Owls are used to brighten a room.,Lamps are used to brighten a room.,0.47120416909456253,0.02879583090543747,0,0,True,0.6076711416244507,0.75
873,He put plum on the plate.,He put a helicopter on the plate.,0.46583008766174316,0.9658300876617432,1,1,True,0.5399922728538513,0.625
874,I went to bed because I was tired.,I went to the bathroom because I was tired.,0.42406318336725235,0.07593681663274765,0,1,False,0.7839050889015198,0.6666666666666666
875,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,0.21730631589889526,0.7173063158988953,1,0,False,0.9543046951293945,0.7777777777777778
876,All enzymes are proteins.,All proteins are enzymes.,0.0734281837940216,0.4265718162059784,0,1,False,0.9492418766021729,0.3333333333333333
877,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0.32353661954402924,0.17646338045597076,0,0,True,0.8715202808380127,0.7777777777777778
878,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.,0.27251000702381134,0.22748999297618866,0,1,False,0.7916082739830017,0.4444444444444444
879,the baby spilled milk on the floor,the bird spilled milk on the floor,0.3922480642795563,0.10775193572044373,0,1,False,0.7511823177337646,0.7142857142857143
880,Sunlight grows in plants.,Plants grow in sunlight.,0.4661812260746956,0.03381877392530441,0,0,True,0.8391284942626953,0.14285714285714285
881,The boy ate some ice cream.,The boy ate a bush.,0.4940637946128845,0.9940637946128845,1,1,True,0.5883986949920654,0.375
882,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,0.44808119907975197,0.05191880092024803,0,1,False,0.7951481938362122,0.17647058823529413
883,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,0.41235943883657455,0.08764056116342545,0,1,False,0.7639404535293579,0.8
884,some people ride tigers to work,some people ride bikes to work,0.497810622677207,0.002189377322793007,0,0,True,0.5672546029090881,0.7142857142857143
885,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,0.38247088342905045,0.11752911657094955,0,0,True,0.8720812797546387,0.8181818181818182
886,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,0.4389405846595764,0.9389405846595764,1,1,True,0.5672252178192139,0.09090909090909091
887,he put both his legs into his trousers,he put all three of his legs into the trousers,0.29065312445163727,0.20934687554836273,0,1,False,0.828994631767273,0.5454545454545454
888,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0.4951513013802469,0.004848698619753122,0,0,True,0.7914162278175354,0.8
889,John plays football on a field.,John plays football in outer space.,0.45181411504745483,0.9518141150474548,1,1,True,0.768716037273407,0.3333333333333333
890,I like the film so I keep watching it,I hate the film so I keep watching it,0.36474716663360596,0.864747166633606,1,1,True,0.9039571285247803,0.7777777777777778
891,Exercising is healthy,Exercising is not healthy,0.2749451696872711,0.22505483031272888,0,1,False,0.8710087537765503,0.75
892,She read the interesting book for fun,She read the interesting book for dinner.,0.42830872535705566,0.9283087253570557,1,1,True,0.8151206970214844,0.75
893,He put the child in the chair.,He put a truck in the chair.,0.49753451347351074,0.9975345134735107,1,1,True,0.6888452768325806,0.625
894,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,0.16768032312393188,0.6676803231239319,1,0,False,0.7862388491630554,0.75
895,today my hand is very clear to see the world,today my eye is very clear to see the world,0.37500999867916107,0.12499000132083893,0,0,True,0.7288568019866943,0.8181818181818182
896,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0.49610500736162066,0.0038949926383793354,0,0,True,0.7574137449264526,0.6666666666666666
897,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0.01106378436088562,0.4889362156391144,0,0,True,0.8815428614616394,0.7
898,the boat sailed on the open sea,the boat flew in the air,0.00820663571357727,0.49179336428642273,0,1,False,0.6868422031402588,0.2222222222222222
899,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0.4555553272366524,0.044444672763347626,0,0,True,0.6047890782356262,0.6
900,the mouse ate the cat,the cat ate the mouse,0.3875519409775734,0.1124480590224266,0,0,True,0.9600614905357361,1.0
901,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,0.2708020806312561,0.7708020806312561,1,1,True,0.7755976915359497,0.5555555555555556
902,Streaming movies is the newest trend,Renting movies is the newest trend,0.2815098464488983,0.21849015355110168,0,1,False,0.6409438848495483,0.7142857142857143
903,She brought a microwave to bed.,She brought a book to bed.,0.4392799735069275,0.9392799735069275,1,0,False,0.5852563381195068,0.7142857142857143
904,he cut the grass with a shovel,he cut the grass with the lawnmower,0.48201168328523636,0.01798831671476364,0,0,True,0.7773223519325256,0.625
905,A rock can fly in the sky.,A bird can fly in the sky.,0.4911373443901539,0.008862655609846115,0,0,True,0.8148162364959717,0.75
906,I would like to fry a PS4,I would like to buy a PS4,0.4311801567673683,0.06881984323263168,0,0,True,0.7652405500411987,0.75
907,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",0.27926935255527496,0.22073064744472504,0,1,False,0.9082785844802856,0.8
908,A dog can live in an aquarium.,A shark can live in an aquarium.,0.15171393752098083,0.34828606247901917,0,0,True,0.7327472567558289,0.75
909,Birds live in a house,Birds live in nests,0.4628882631659508,0.037111736834049225,0,0,True,0.6746054291725159,0.5
910,At day people can see many stars.,At night people can see many stars.,0.15478554368019104,0.34521445631980896,0,0,True,0.8846169710159302,0.75
911,Some people will not die,All people will die,0.18371224403381348,0.6837122440338135,1,0,False,0.7023124694824219,0.5
912,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0.48908591642975807,0.010914083570241928,0,0,True,0.9722603559494019,0.9285714285714286
913,she used motor oil to wash her hair,she used shampoo to wash her hair,0.47002402506768703,0.029975974932312965,0,0,True,0.770052433013916,0.6666666666666666
914,The rug is bleeding,he is bleeding,0.33057959377765656,0.16942040622234344,0,0,True,0.6124736070632935,0.4
915,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0.34434306621551514,0.15565693378448486,0,0,True,0.8258754014968872,0.8333333333333334
916,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,0.12222298979759216,0.37777701020240784,0,0,True,0.7617040872573853,0.0
917,Snowmen are cold.,Snowmen are liquid.,0.4931594133377075,0.9931594133377075,1,1,True,0.7254197597503662,0.5
918,I hate racists.,Everyone hates racists.,0.4228741526603699,0.07712584733963013,0,1,False,0.8501792550086975,0.2
919,Pollutants cause pollution,Trees cause a lot of pollution,0.39780422300100327,0.10219577699899673,0,1,False,0.5947948098182678,0.2857142857142857
920,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.,0.0658753514289856,0.4341246485710144,0,1,False,0.4979536533355713,0.07142857142857142
921,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0.36707694828510284,0.13292305171489716,0,0,True,0.9511802196502686,0.8461538461538461
922,the fan was blowing air,the fan was blowing guns,0.36839061975479126,0.8683906197547913,1,1,True,0.770463764667511,0.6666666666666666
923,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0.48894043639302254,0.011059563606977463,0,0,True,0.9055308699607849,0.8333333333333334
924,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0.2993190288543701,0.7993190288543701,1,0,False,0.834896445274353,0.8333333333333334
925,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,0.42953622341156006,0.9295362234115601,1,1,True,0.8614460229873657,0.7333333333333333
926,Orange juice is green.,Orange juice is orange.,0.48153242468833923,0.018467575311660767,0,0,True,0.8740341663360596,0.6
927,Boats float on the road,Boats float on the river,0.4904516190290451,0.009548380970954895,0,0,True,0.861638605594635,0.6666666666666666
928,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0.4815422222018242,0.018457777798175812,0,0,True,0.7703750729560852,0.7272727272727273
929,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0.4249328374862671,0.9249328374862671,1,0,False,0.855792224407196,0.7
930,He bought groceries at the store.,He bought groceries at the zoo.,0.19532403349876404,0.30467596650123596,0,1,False,0.7765177488327026,0.7142857142857143
931,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0.4857791047543287,0.014220895245671272,0,0,True,0.862061619758606,0.75
932,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0.4162593483924866,0.9162593483924866,1,0,False,0.7659491896629333,0.2222222222222222
933,My dog barked when I came home.,My dog purred when I came home.,0.4695826321840286,0.030417367815971375,0,1,False,0.8920520544052124,0.75
934,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0.3252895623445511,0.1747104376554489,0,0,True,0.9192882776260376,0.8181818181818182
935,she put a pie in the fridge,she put a rhino in the fridge,0.49633151292800903,0.996331512928009,1,1,True,0.6254098415374756,0.75
936,He jumped through the happiness,He jumped through the window,0.4309987276792526,0.06900127232074738,0,0,True,0.6338532567024231,0.6666666666666666
937,Math is very useful these days,Math is not useful these days,0.2603529095649719,0.7603529095649719,1,1,True,0.9019215106964111,0.7142857142857143
938,Apples are usually green,People are usually green,0.4411922097206116,0.9411922097206116,1,1,True,0.6246421337127686,0.6
939,Orange juice is made of oranges,Orange juice is made of apples,0.41186417639255524,0.08813582360744476,0,1,False,0.8361818790435791,0.7142857142857143
940,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,0.27532362937927246,0.7753236293792725,1,1,True,0.9569799900054932,0.8181818181818182
941,The train left the station on time,The train waited for a passenger for an hour,0.05162951350212097,0.44837048649787903,0,1,False,0.6171267628669739,0.15384615384615385
942,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,0.42536626756191254,0.07463373243808746,0,1,False,0.8590717315673828,0.8
943,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car",0.16252011060714722,0.6625201106071472,1,1,True,0.9145383238792419,0.8571428571428571
944,Books are educational.,Empty books are educational.,0.49275827407836914,0.9927582740783691,1,1,True,0.801852285861969,0.4
945,Each day someone gets younger.,Each day someone gets older.,0.34212763607501984,0.15787236392498016,0,0,True,0.8622535467147827,0.6666666666666666
946,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.,0.46034669876098633,0.9603466987609863,1,1,True,0.10081838816404343,0.041666666666666664
947,beepers are becoming even more popular,smartphones are becoming even more popular,0.46027007326483727,0.039729926735162735,0,0,True,0.7758467793464661,0.7142857142857143
948,He took his goldfish for a walk,He took his dog for a walk,0.4979066129308194,0.002093387069180608,0,0,True,0.5829173922538757,0.75
949,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0.37862493097782135,0.12137506902217865,0,0,True,0.6257399916648865,0.2631578947368421
950,She purchased four supermarket tickets.,She purchased four thether tickets.,0.13725054264068604,0.637250542640686,1,0,False,0.8369947075843811,0.6666666666666666
951,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,0.47137655317783356,0.028623446822166443,0,0,True,0.8292685747146606,0.8461538461538461
952,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0.21788758039474487,0.7178875803947449,1,0,False,0.7391599416732788,0.8181818181818182
953,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",0.217176616191864,0.282823383808136,0,0,True,0.8608260154724121,0.8
954,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,0.2794097661972046,0.7794097661972046,1,1,True,0.6383579969406128,0.125
955,He left his car at a service center for oil change,He left his dog at a service center for an oil change,0.4793301224708557,0.9793301224708557,1,1,True,0.84364253282547,0.7692307692307693
956,my brother always play football in a swimming tank,my brother is a big fan of football,0.49400969268754125,0.005990307312458754,0,0,True,0.5856505632400513,0.3076923076923077
957,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0.48021457716822624,0.019785422831773758,0,0,True,0.8881306052207947,0.7142857142857143
958,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,0.46614378690719604,0.966143786907196,1,1,True,0.8203561902046204,0.3888888888888889
959,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,0.00528717041015625,0.49471282958984375,0,1,False,0.9140939712524414,0.7777777777777778
960,She drove eloquently into the sky.,She danced eloquently into the night.,0.3807482346892357,0.11925176531076431,0,0,True,0.6029998064041138,0.5
961,elephants eat grass and leaves,elephants eat rabbits and rats,0.1700597107410431,0.3299402892589569,0,1,False,0.6039402484893799,0.42857142857142855
962,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.,0.4860267639160156,0.9860267639160156,1,1,True,0.47855764627456665,0.08333333333333333
963,Malls are found in the sky.,Shawn went to the mall yesterday.,0.4419446811079979,0.058055318892002106,0,0,True,0.4104069471359253,0.09090909090909091
964,Blue is a color,Turkey is a color,0.4581298828125,0.9581298828125,1,1,True,0.4575217366218567,0.6
965,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0.2765774130821228,0.7765774130821228,1,0,False,0.6595950126647949,0.8
966,Paper comes from tears cried by the planet,Paper comes from trees,0.4918002486228943,0.9918002486228943,1,0,False,0.4574601650238037,0.3333333333333333
967,He ate an interesting book.,He read an interesting book.,0.4980992318596691,0.0019007681403309107,0,0,True,0.7363219857215881,0.6666666666666666
968,You are likely to find zebras in an office building,You are likely to find office space in an office building,0.4953231429681182,0.004676857031881809,0,0,True,0.6763591170310974,0.8181818181818182
969,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,0.1031893789768219,0.3968106210231781,0,1,False,0.7844288349151611,0.25
970,He fed the dog kibble.,He fed the dog eucalyptus leaves.,0.3387957215309143,0.8387957215309143,1,1,True,0.5781610012054443,0.5714285714285714
971,plastic can be transparent,Plastic is not reusable,0.05726143717765808,0.4427385628223419,0,1,False,0.6175667643547058,0.0
972,a boy rides a bike,a donkey rides a bike,0.4602898955345154,0.03971010446548462,0,1,False,0.6990028023719788,0.6
973,the sun rises in the west,the sun rises in the east,0.08243361115455627,0.4175663888454437,0,0,True,0.8774522542953491,0.6666666666666666
974,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0.32783979177474976,0.8278397917747498,1,1,True,0.5546133518218994,0.11764705882352941
975,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,0.4810631163418293,0.0189368836581707,0,0,True,0.8059855699539185,0.5555555555555556
976,she likes to sit on babies from time to time,she likes to babysit from time to time,0.2981373369693756,0.2018626630306244,0,0,True,0.7261124849319458,0.5555555555555556
977,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0.225921630859375,0.725921630859375,1,1,True,0.7561819553375244,0.3076923076923077
978,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,0.14506343007087708,0.3549365699291229,0,0,True,0.594131350517273,0.06666666666666667
979,Joey likes to eat poison,Joey likes to eat fruits,0.47439402900636196,0.02560597099363804,0,0,True,0.7612208127975464,0.6666666666666666
980,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0.21877846121788025,0.28122153878211975,0,0,True,0.8569064736366272,0.35714285714285715
981,Garry washed his clothes yesterday,humans use gas to wash their clothes,0.48084843158721924,0.9808484315872192,1,1,True,0.3348951041698456,0.09090909090909091
982,Knives hurt children.,Knives heal children.,0.462826669216156,0.962826669216156,1,1,True,0.7768650650978088,0.5
983,There is a car engine on an airplane,A car runs on roads,0.4780288878828287,0.021971112117171288,0,0,True,0.4048270285129547,0.18181818181818182
984,Racism is over,Racism is hurtful,0.24454712867736816,0.25545287132263184,0,0,True,0.89115309715271,0.5
985,I took notes during class.,I took home the gold during class.,0.10269588232040405,0.602695882320404,1,1,True,0.5217384099960327,0.5
986,at night it's easy to find the moon,at night it's easy to find sun,0.13892397284507751,0.3610760271549225,0,1,False,0.7271977663040161,0.6666666666666666
987,He returned five books to the library,He returned five octopus to the library,0.3748422861099243,0.8748422861099243,1,1,True,0.6556997299194336,0.75
988,snakes can eat rats,rats can eat snakes,0.40301746875047684,0.09698253124952316,0,1,False,0.9476609230041504,1.0
989,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0.47593438625335693,0.9759343862533569,1,1,True,0.880226194858551,0.8
990,I bought a car in the book store,I bought a history book in the book store,0.024693965911865234,0.47530603408813477,0,0,True,0.7406066656112671,0.7777777777777778
991,people behave badly if they are angry,people behave softly if they are angry,0.36219286918640137,0.8621928691864014,1,1,True,0.8963890671730042,0.75
992,all films are real life,a scene is part of a film,0.38488055765628815,0.11511944234371185,0,0,True,0.4717596769332886,0.0
993,I have both a car and a bike,my car is smaller than my bike,0.22812756896018982,0.2718724310398102,0,1,False,0.5728781223297119,0.18181818181818182
994,He played a game with children,He played a game with fairies,0.46760624647140503,0.967606246471405,1,1,True,0.6585342884063721,0.7142857142857143
995,"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0.25114208459854126,0.7511420845985413,1,1,True,0.7813555598258972,0.5
996,ice hockey is a sport,ice hockey is a financial institution,0.35835975408554077,0.8583597540855408,1,1,True,0.7188610434532166,0.5714285714285714
997,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0.20450571179389954,0.29549428820610046,0,0,True,0.6956465244293213,0.6923076923076923
998,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",0.40191686153411865,0.9019168615341187,1,0,False,0.6742337942123413,0.1875
999,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,0.3866550475358963,0.1133449524641037,0,0,True,0.820654034614563,0.7777777777777778
